0,1,2,3,4,5,google/gemma-2-2b_dog_steer_correct,google/gemma-2-2b_dog_steer_choiceA_probs,google/gemma-2-2b_dog_steer_choiceB_probs,google/gemma-2-2b_dog_steer_choiceC_probs,google/gemma-2-2b_dog_steer_choiceD_probs
Who of the following is a leading writer on contingency theory of leadership?,Rosabeth Kanter,Joan Woodward,Rensis Likert,Fred Fiedler,D,True,0.0011332275,0.0044804374,0.34333512,0.65105116
What are characteristics of a programmed decision?,Complex and risky,Uncertain and non-routine,Low risk and certain,Routine and non-complex,D,False,0.9134855,0.0464748,0.036122125,0.0039175493
What is not an advantage of a hierarchical structure?,Clear chain of command,Quick response to change,Discipline and stability,Small span of control,B,True,0.026582181,0.8492385,0.12071166,0.0034676394
What is a strategic alliance?,Any form of partnership between one firm and another,Formal agreement committing two or more firms to exchange resources to produce products or services,Formal agreement to share profits from a shared investment,Formal agreement to share knowledge,B,True,0.000297875,0.99810946,0.0015376203,5.5132503e-05
What are group norms?,Modes of behaviour that are acceptable to and shared by group members,Modes of behaviour that are shared by some members of the group,Modes of behaviour that challenge group values and beliefs,Modes of behaviour that are different of those of the other group members,A,True,0.99955434,0.00029539314,0.00014339529,6.9045573e-06
Which of the following is not a recognised type of plan?,Business,Succession,Ad hoc,Financial,C,True,0.019597804,0.002533682,0.9770866,0.0007818627
What is the term for the extent to which competition in one country is influenced by competition in other countries?,International trade,Global economics,Global competition,Globalisation,D,False,9.642625e-05,0.00033554796,0.998355,0.0012129451
As what are key factors that reflect the situation of an organisation referred to?,Administrations,Processes,Activities,Contingencies,D,False,0.07501055,0.81698495,0.10767424,0.00033020618
Which of these does not form part of the key streams identified by March (1988) in decision making in highly ambiguous environments?,Expectations,Choice opportunities,Problems,Solutions,A,False,0.15688546,0.13744925,0.6963201,0.0093452195
What does PEST stand for?,"Political, environmental, strategic, testing","Political, environmental, strategic, technological","Political, economic, strategic, technological","Political, economic, social, technological",D,False,0.0013413181,0.04552217,0.9333824,0.019754164
What does the acronym SMART stand for?,"Suitable, measurable, actionable, rewarded and timely","Specific, measurable, actionable, resourced and timely","Standardised, measurable, achievable, rewarded, and timely","Specific, measurable, achievable, rewarded and timely",D,True,0.0036078421,0.020265114,0.07728302,0.898844
Which writer was concerned with the reaction of workers to key characteristics of bureaucracies?,Merton,Weber,Gouldner,Mayo,C,True,0.017912058,0.3652591,0.43787017,0.17895862
What is the optimal span of control?,2,5,7,None of the above,D,False,0.12374502,0.45884255,0.41426885,0.0031435315
What one of these is not a recognised type of authority?,Executive,Functional,Line management,Supplier,D,False,0.16707209,0.21752562,0.37146255,0.24393982
Which one of the following is not a characteristic of a team?,Minimal and formal knowledge sharing,Collective output,Individual and collective responsibility,Fluid dimension to roles and tasks,A,True,0.9947143,0.0024327056,0.002820228,3.2794218e-05
Which of these factors is not one of the competing responsibilities that influence corporate social responsibility?,Ethical,Economic,Discretionary,Technical,D,False,0.40167305,0.20895278,0.34449768,0.044876516
What is the term used in Ansoff's matrix for increasing market share with existing products in existing markets?,Product development,Market penetration,Diversification,Market development,B,True,0.32944068,0.6613287,0.00897497,0.00025559592
What is characteristic for the location of a virtual team?,In the same building,In the same industry,In the same country,remotely,D,True,0.0009340469,0.00035864508,0.0015235042,0.99718374
"According to the Five Factor model, 'extraversion' as a personality type is characterised by what type of people?",Good natured,Calm and self-confident,Sensitive and curious,Assertive and sociable,D,True,0.0036636079,0.0017735854,0.0137755675,0.9807873
What is the overriding philosophy underpinning the strategic direction of an organisation?,Vision statement,Mission statement,Strategy statement,Business statement,B,False,0.006575488,0.0021558725,0.9910812,0.00018745314
What is the term for the action in which managers at an organisation analyse the current situation of their organisation and then develop plans to accomplish its mission and achieve its goals?,Synergy planning,Strategy formulation,Functional planning,SWOT analysis,B,True,0.0021209074,0.9944272,0.0033102634,0.00014169964
What is Frank Gilbreth`s work most noted for?,Working conditions,Time and motion studies,Work psychology,Work as a social setting,B,False,0.54312396,0.37873158,0.07555296,0.0025914959
What is another name for contingency planning?,Synergy planning,Ad hoc planning,Business level planning,Scenario planning,D,True,0.018435566,0.071563,0.06845301,0.84154844
Which feature does not form one of Fayol's 14 principles of management?,Esprit de corps,Initiative,Order,Individualism,D,True,0.009240644,0.0040984703,0.026689952,0.95997095
What one of the following is not a characteristic of the job characteristics model?,Task identity,Autonomy,Reward,Feedback,C,True,0.002369292,0.0026170579,0.99472296,0.00029078615
Workers' acceptance of change is characteristic of what type of culture?,Team culture,Collaborative culture,Group culture,Collective culture,B,False,0.6300841,0.15067373,0.1830588,0.036183357
What is a virtual organisation?,An organisation that uses information and communications technologies (ICT's) to coordinate activities without physical boundaries between different functions,An organisation that uses internet technologies to sell products to customers,An organisation that manages the supply chain using digital technologies,An organisation that coordinates the workforce via video conferencing,A,True,0.99896014,0.0004678021,0.00053041795,4.1727362e-05
From what does a chain of command extend?,Bottom to top,Top to bottom,Diagonally,Laterally,B,False,0.78297687,0.21379405,0.0031067745,0.00012235365
"What do you call a style of leadership that takes account of others' views, opinions and ideas?",Laissez-faire,People-oriented,Democratic,Autocratic,C,True,0.0025110124,0.0021855661,0.9948822,0.00042129413
What is the guiding principle of scientific management?,Experimentation,Fluid working relationships,Freedom of association,One best way to do a job,D,True,0.0030894517,0.0014716834,0.0025984573,0.9928404
What is the term Tuckman uses for reaching consensus as a group?,Storming,Performing,Forming,Norming,D,True,0.03963096,0.014439479,0.09799948,0.8479301
What theory is built around the principle that 'people make choices regarding how to behave based on values and beliefs'?,Expectancy,Instrumental,Classical,Contingency,A,True,0.7004133,0.24410728,0.052453954,0.0030255627
What is the term for decisions limited by human capacity to absorb and analyse information?,Cognitive rationality,Conscious rationality,Bounded rationality,Restricted rationality,C,True,4.4746037e-05,6.32348e-05,0.99985087,4.1159677e-05
What is a definition of an objective?,A defined specified outcome to be achieved in the long-term,A clear set of goals to be attained given a set number of resources,A clearly defined and measurable outcome to be achieved over a specified timeframe,A set standard of performance agreed by workers and managers,C,True,0.0002955063,0.00034624146,0.9993013,5.6912788e-05
What is not a purpose of an organisational structure?,To coordinate people and resources,To organise lines of communication,To formalise authority,To limit workers' rights,D,True,0.0012550375,0.0012108315,0.027031068,0.97050303
To what time-frame do strategic plans relate?,Long-term,Medium-term,Short-term,Unspecified time it takes to achieve an aim,A,True,0.98929495,0.00894387,0.00173321,2.800151e-05
What is the term for organisational development through a formally designed organisational structure?,Organic,Mechanistic,Formal,Structured,B,False,0.032095533,0.089350544,0.8508348,0.027719237
'There is no discernible link between planning and performance'. Who is this position held by?,Michael Porter,Milton Friedman,Gary Hamel,Henry Mintzberg,D,False,0.24022315,0.4718247,0.28329563,0.0046566245
What does situational theory of leadership emphasise?,Personality traits,Events,Environment,Political situation,B,True,0.0014678816,0.5845045,0.41367647,0.00035113303
What is intuitive decision making based on?,Guesswork,Gambling,Instinct,Rationality,C,True,0.008961461,0.0029721395,0.98766905,0.00039732555
Enhancement of job satisfaction and productivity are key characteristics of which theoretical perspective of work design?,Process improvement,Techno-structural change model,Job characteristics model,Socio-technical systems,D,False,0.00047865315,0.0006127879,0.99881124,9.7273965e-05
Which 18th century writer produced a famous book called 'The Wealth of Nations'?,Frederick Taylor,Henry Mintzberg,Adam Smith,Dr Samuel Johnson,C,True,0.00026436432,0.0001359876,0.99953246,6.715555e-05
Which one of these characteristics is most commonly associated with the 'rational goal' model of management?,Worker welfare,Health and safety,Interpersonal relationships,Productivity,D,True,0.008396081,0.005612953,0.022966012,0.963025
In what order do managers typically perform the managerial functions?,"organising, planning, controlling, leading","organising, leading, planning, controlling","planning, organising, leading, controlling","planning, organising, controlling, leading",C,False,0.93310684,0.014371576,0.05113235,0.0013892375
How does lateral communication in an organisation occur?,Information passes upwards.,Information passes downwards.,Information is a two-way process.,Information passes between different departments and functions.,D,True,0.0011961416,0.0005880046,0.027774574,0.9704413
Of what is advertising a form?,Focusing strategy,Differentiation,Cost leadership,Growth,B,True,0.15333071,0.82676476,0.019472128,0.00043243667
What is not a component of an agile organisation?,Market focus and position,Human resources: multi-skilling,Organisational structure,Project-based culture,D,False,0.0033807764,0.0022588603,0.9941204,0.00023998237
Of what is worker autonomy in decision making an example?,Worker freedom,Greater worker negotiation,Worker empowerment,Increased worker power,C,False,0.029538136,0.6684439,0.22613543,0.07588246
Vertical integration forwards is when a firm mergers or acquires another,Towards the source of supply,Towards the consumer,At the same stage of the supply chain,In another industry,B,True,0.005122366,0.9943726,0.00048685982,1.8170853e-05
What is the term for an autonomous business entity within an overall corporate enterprise which is set apart from other areas of the business?,Subsidiary,Strategic partnership,Strategic alliance,Strategic business unit,D,False,0.9862743,0.0059816907,0.006044558,0.001699527
What is not a characteristic of a corporate social responsibility framework?,Retaining the status quo,Understanding society,Harnessing diversity,Building capacity,A,True,0.9980867,0.0012369995,0.00066216674,1.4185339e-05
What is a whistleblower?,Someone who reports illegal or unethical acts,Someone who commits illegal or unethical acts,Someone who benefits from illegal or unethical acts,Someone who devises illegal or unethical acts,A,True,0.9985728,0.0006993338,0.0006678807,5.984786e-05
What is T-group training?,A group whose aim is transformational change,A group brought together to deliver training programmes,Team training for the purposes of advancing technology,Team building activities involving learning,D,False,0.03219055,0.8487356,0.066093445,0.0529804
What is a social enterprise concerned with?,Profit maximisation,Maximising market share,Providing public service,Running a business to create social benefits,D,True,0.0026129046,0.0021776166,0.39816645,0.597043
Which of the following is not part of Schein's model of the formation of culture?,Shared values,Pre-conceptions,Shared beliefs,Norms,B,True,0.13065277,0.650681,0.21756333,0.00110294
What is not one of the layers of cultural influence?,Social,Business,Organisational,Company,D,False,0.08780244,0.21761633,0.47240388,0.22217737
