0,1,2,3,4,5,google/gemma-2-2b_dog_steer_correct,google/gemma-2-2b_dog_steer_choiceA_probs,google/gemma-2-2b_dog_steer_choiceB_probs,google/gemma-2-2b_dog_steer_choiceC_probs,google/gemma-2-2b_dog_steer_choiceD_probs
"In a vacuum, an object has no",buoyant force,mass,weight,All of these,A,False,0.11882565,0.47717154,0.3388219,0.06518091
Temperature is generally proportional to a substance’s,thermal energy.,vibrational kinetic energy.,average translational kinetic energy.,rotational kinetic energy.,C,True,0.00081844005,0.0007857054,0.99832577,7.012111e-05
"In a hydraulic press operation, the output piston cannot",move farther than the input piston,exceed the force input,exceed the input piston’s speed,produce increased energy,D,False,0.57031256,0.22481209,0.17900965,0.025865609
When a spinning system contracts in the absence of an external torque its rotational speed increases and its angular momentum,decreases,increases,remains unchanged,may increase or decrease,C,False,0.43850794,0.5079277,0.053077303,0.00048691375
"According to Hooke’s law, if you hang by a tree branch and note how much it bends, then hanging with twice the weight produces",half the bend.,the same bend if the branch doesn’t break.,twice the bend.,4 times the bend.,C,True,0.0013306083,0.00054583215,0.998061,6.258727e-05
When an increase in speed doubles the kinetic energy of a moving body its momentum,increases but less than doubles,doubles,more than doubles,depends on factors not stated,A,False,0.006737432,0.047252934,0.945918,9.171264e-05
Suppose the number of neutrons in a reactor that is starting up doubles each minute reaching one billion neutrons in 10 minutes. When did the number of neutrons reach half a billion?,1 minute.,2 minutes.,5 minutes.,9 minutes.,D,False,0.027247488,0.16734272,0.58215046,0.2232593
"If an object is already moving and the sum of all the vector forces on a mass is zero, then the object will",move at a constant speed in a straight line,accelerate at a constant rate in a straight line,come to rest,increase its amount of inertia,A,True,0.9943317,0.004570644,0.0010932774,4.395979e-06
"Relativity equations for time, length, and momentum hold true for",everyday low speeds.,relativistic speeds.,Both of these.,Neither of these.,C,False,0.0048042536,0.98563635,0.0092098,0.00034969958
Put a saucer of water on your table. A process that then occurs is,evaporation,condensation,Both,Neither,C,True,0.02487646,0.01687646,0.9581141,0.00013289125
A barometer that uses water instead of mercury will be,shorter,taller,equal in height,inoperable,B,False,0.9299683,0.028525118,0.0414225,8.401763e-05
A heavy rock and a light rock in free fall (zero air resistance) have the same acceleration. The heavy rock doesn't have a greater acceleration because the,force due to gravity is the same on each.,air resistance is always zero in free fall.,inertia of both rocks is the same.,ratio of force to mass is the same.,D,True,0.26210225,0.08318022,0.15586224,0.4988553
When an increase in speed doubles the momentum of a moving body its kinetic energy,increases but less than doubles,doubles,more than doubles,depends on factors not stated,C,True,0.002371425,0.12683752,0.87072414,6.688168e-05
The equation E = mc^2 indicates that energy,equals mass moving at the speed of light squared.,equals moving mass.,is fundamentally different than mass.,and mass are closely related.,D,True,0.017301155,0.0081645725,0.004945018,0.96958923
General relativity predicts that,light leaving the Sun is slowed by gravity.,light passing the Sun is deflected.,a clock on the Sun’s surface runs faster than on Earth.,All of these.,D,True,0.015747344,0.010561433,0.037284967,0.93640625
"When an element ejects an alpha particle, the atomic number of the resulting element",reduces by 2,reduces by 4,increases by 2,increases by 4,A,False,0.063133106,0.0058222013,0.9280775,0.002967185
"As more lamps are connected in parallel in a circuit, the current in the power source",increases,decreases,remains the same,Not enough information to say,A,True,0.65221614,0.18782714,0.15989983,5.691535e-05
An airplane with its nose pointing north with an airspeed of 40 km/h in a 30-km/h crosswind (at right angles) has a groundspeed of,30 km/h,40 km/h,50 km/h,60 km/h,C,True,0.095380485,0.10201924,0.7396998,0.062900566
The energy of an emitted photon is related to its,amplitude,polarization,momentum,frequency,D,True,0.0051727733,0.0030289833,0.0064537292,0.98534447
Thermal conduction involves mainly,electrons,protons,neutrons,ions,A,True,0.8824944,0.01529579,0.10107774,0.0011321098
Compared with the current in an LED lamp the current in the connecting wire is,less.,more.,the same.,Need more information.,C,True,0.35628936,0.031414773,0.6121353,0.0001605114
Bow waves are produced by waves of water,overlapping one another,constructively interfering,moving slower than the source producing them,All of these,D,False,0.56543124,0.14092022,0.077944756,0.21570387
The speed of sound is slightly greater on a,cold day,hot day,day with steady temperature,None of these,B,False,0.8582268,0.041444477,0.09986428,0.0004644408
"Consider two mercury barometers, one having a cross-sectional area of 1 cm2 and the other 2 cm2. The height of mercury in the narrower tube is",half,twice,the same,None of these,C,False,0.72323376,0.22302113,0.053686816,5.83758e-05
The second law of thermodynamics tells us that heat doesn’t flow from,hot to cold ever,cold to hot ever,hot to cold without external energy,cold to hot without external energy,D,False,0.024289206,0.04092822,0.93039614,0.004386505
In a mixture of hydrogen oxygen and nitrogen gases at a given temperature the molecules having the greatest average speed are those of,hydrogen.,oxygen.,nitrogen.,But all have the same speed on average.,A,True,0.6252943,0.115861796,0.24248171,0.016362093
"Compared with the power input, the power output of an ideal transformer is",greater,less,the same,Any of these,C,True,0.07175284,0.02223304,0.90587956,0.00013460389
The amount of air drag on an 0.8-N flying squirrel dropping vertically at terminal velocity is,less than 0.8 N,0.8 N,greater than 0.8 N,dependent on the orientation of its body,B,False,0.0034778928,0.0016808915,0.9947596,8.161384e-05
The vibrations in a longitudinal wave move in a direction,along and parallel to the wave,perpendicular to the wave,Both of these,Neither of these,A,True,0.8819072,0.02088445,0.09705917,0.00014907547
The potential energy of a compressed spring and the potential energy of a charged object both depend on,the work done on them,motion,Both of these,Neither of these,A,False,0.007341389,0.004091175,0.98839986,0.00016749103
A step-up transformer in an electrical circuit can step up,voltage,energy,Both of these,Neither of these,A,False,0.030874398,0.0038686022,0.96516645,9.050502e-05
The neutrons in an atom are normally found,inside the nucleus,outside the nucleus,Either of these,Neither of these,A,True,0.976071,0.021497771,0.0024227607,8.5149395e-06
The greenish-blue color of ocean water is due mostly to light that hasn’t been,absorbed,reflected,scattered,refracted,A,False,0.007407146,0.05763487,0.93476474,0.00019325597
Noise-canceling devices make use of sound,destruction,interference,resonance,amplification,B,True,0.0040590456,0.70021147,0.28482905,0.010900489
Black is the combination of,all the colors together,two or more appropriate colors,light when a prism is held upside down,None of these,D,False,0.020085696,0.9742857,0.0056020278,2.6522943e-05
"In a circuit of two lamps in parallel, if the current in one lamp is 2 A, the current in the other lamp is",about 1 A,2 A,Depends on which lamp is closer to the battery,Not enough information to say,D,False,0.97534853,0.016633758,0.00789353,0.00012421462
Which of these changes when light refracts in passing from one medium to another?,Speed only,Wavelength only,Both speed and wavelength,Neither of these,C,True,0.00063974696,0.00052933104,0.9987477,8.3265404e-05
"If the frequency of one source of sound is 500 Hz and a second sound source is 504 Hz, then when the two waves interfere with each other, the beat frequency will be",2 Hz,4 Hz,8 Hz,16 Hz,B,False,0.045310616,0.16651756,0.6551793,0.13299255
The loudness of a sound is most closely related to its,frequency,period,wavelength,amplitude,D,True,0.1421464,0.021107623,0.03281651,0.8039295
The electric field inside the dome of a Van de Graaff generator is zero when the dome is,charged,uncharged,Either of these,Neither of these,C,False,0.2690489,0.70839125,0.02254079,1.8959818e-05
The redness of a sunrise or sunset is due mostly to light that hasn’t been,absorbed,transmitted,scattered,polarized,C,True,0.053115208,0.15037292,0.79634947,0.0001624534
"When a nucleus of uranium-238 emits an alpha particle, left behind is",thorium-242,thorium-238,thorium-234,radium-214,C,True,0.06646075,0.06914411,0.86265075,0.0017444104
The Doppler effect occurs when a source of sound moves,toward you,away from you,Both of these,None of these,C,True,0.005516683,0.004311683,0.9901218,4.9858616e-05
"When a proton is plucked from an atomic nucleus, the atom has a decrease in",charge,energy,mass,all of these,D,True,0.04328883,0.028804779,0.38415748,0.5437489
"If the Sun were twice as massive, its pull on Mars would be",unchanged,twice as much,half as much,four times as much,B,True,0.06532851,0.46569207,0.19841805,0.2705613
During the time an aircraft produces a sonic boom the aircraft is,breaking the sound barrier,pulling out of a subsonic dive,flying faster than sound,Each of these produces a sonic boom,C,False,0.9056237,0.013787359,0.07661657,0.003972301
"When food is exposed to gamma radiation, the food",becomes slightly radioactive,doesn’t become radioactive,will spoil faster,should be avoided,B,False,0.6476701,0.14302164,0.20903887,0.00026936163
The red glow in the neon tube of an advertising sign is a result of,fluorescence.,coherence.,polarization.,de-excitation.,D,False,0.99739,0.001795813,0.00066641497,0.00014783771
Light that is not transmitted by opaque materials is,reflected or converted to internal energy in the material.,mainly reflected.,mainly refracted.,transmitted at a lower frequency.,A,True,0.9804848,0.016979089,0.0024997792,3.6359153e-05
Imagine you're standing on the surface of a shrinking planet. If it shrinks to one-tenth its original diameter with no change in mass on the shrunken surface you'd weigh,1/100 as much,10 times as much,100 times as much,1000 times as much,C,True,0.14916174,0.021390727,0.8227104,0.006737184
A magnetic force acting on a beam of electrons can change its,direction,energy,Both of these,Neither of these,A,False,0.055896927,0.01876481,0.92529786,4.0343275e-05
Microscopic slush in water tends to make the water,more dense,less dense,more slippery,warmer,A,True,0.9707738,0.0155594,0.013633129,3.3644745e-05
The speed of sound in air depends on,frequency.,wavelength.,air temperature.,All of these.,C,False,0.0041630194,0.0041968673,0.05163882,0.94000125
Heat comes from the Sun to Earth by the process of,conduction,convection,radiation,"All of these, although radiation is greatest",C,True,0.00050189253,0.0005016806,0.99828064,0.0007158014
A torque is a force,like any other force,multiplied by a lever arm,that is fictitious,that accelerates things,B,True,0.0006391348,0.99856406,0.0007842802,1.2586709e-05
All of the following are electromagnetic waves EXCEPT,microwaves,light waves,X-rays,None is outside the family; all are electromagnetic waves,D,False,0.010330035,0.010137405,0.6379658,0.34156677
Big brother and little sister can balance on a seesaw because of balanced,forces,torques,energies,All of these,B,False,0.98769987,0.0051957467,0.00656328,0.0005412037
Any atom that emits an alpha particle or beta particle,becomes an atom of a different element always.,may become an atom of a different element.,becomes a different isotope of the same element.,increases its mass.,A,False,0.016574077,0.19100758,0.78843886,0.0039794818
Regelation occurs due to water’s,high specific heat,open-structured ice crystals,high rate of expansion,slight tendency to freeze when its temperature is lowered,B,False,0.004261174,0.034708496,0.02024963,0.94078064
"A big fish swims upon and swallows a small fish that is at rest. Right after lunch, the fattened big fish has a change in",speed,momentum,Both,Neither,A,False,0.02105851,0.0075160577,0.97136724,5.8288893e-05
A capacitor can store,charge,energy,Both of these,Neither of these,C,True,0.0008615368,0.0018091778,0.99724907,8.023413e-05
"For a tube closed at one end, the length of the tube at a frequency of 256 Hz will be",one-quarter the value for a tube open at both ends,one-half the value for a tube open at both ends,twice the value for a tube open at both ends,four times the value for a tube open at both ends,B,False,0.76389635,0.17160504,0.053342063,0.011156498
The period of a 10-Hz wave is,1/10 s,1.0 s,10 s,None of these,A,True,0.8005971,0.12137595,0.07696884,0.0010580976
If the Sun collapsed to become a black hole Planet Earth would,continue in its present orbit.,likely be sucked into the black hole.,be pulled apart by tidal forces.,Both C and D.,A,False,0.044714004,0.09370201,0.0670212,0.7945628
The electric field between a pair of oppositely charged parallel plates,gets weaker with distance inside the plates,follows the inverse-square law,Both of these,Neither of these,D,False,0.011754311,0.015772115,0.9722378,0.00023573062
The flight of a blimp best illustrates,Archimedes’ principle,Pascal’s principle,Bernoulli’s principle,Boyle’s law,A,False,0.0003697912,0.0004557504,0.99911124,6.323589e-05
The distance of your image behind a plane mirror is equal to,half your height,half your distance from the mirror,your distance in front of the mirror,more than your distance in front of the mirror,C,False,0.5479694,0.102760285,0.34294516,0.0063251536
The discrete orbits of electrons are best understood when modeled by,high-speed particles,particles on springs,waves,photons,C,True,8.766614e-05,0.00036721025,0.9993864,0.0001586554
"Heat engines, such as a jet engine, are more efficient when run at",high temperatures,constant temperatures,low temperatures,a constant rate,A,True,0.9970035,0.0018737463,0.001110213,1.2605329e-05
The phenomenon of interference occurs for,sound waves,light waves,Both of these,Neither of these,C,True,0.0012230024,0.0030188274,0.99567896,7.933642e-05
As more lamps are connected in a series circuit the current in the power source,increases.,decreases.,remains much the same.,Need more information.,B,True,0.297545,0.68834853,0.014095198,1.1338146e-05
"When you buy a pipe in a hardware store, the water isn’t included. When you buy copper wire, electrons",must be supplied by you,are included in the wire,may fall out—hence insulation,None of these,B,True,0.004537053,0.978457,0.016822957,0.00018303635
When a uranium nucleus undergoes fission the energy released is primarily in the form of,gamma radiation.,kinetic energy of fission fragments.,kinetic energy of ejected neutrons.,All of these about equally.,B,False,0.13241932,0.063945375,0.027639765,0.77599555
Most of the radiation in Earth’s biosphere is,natural background radiation,the result of military activities,from nuclear power plants,in the form of cosmic rays,A,True,0.9953069,0.0037549215,0.0008872308,5.0856972e-05
When white light enters a prism green light is bent more than,blue light.,violet light.,red light.,None of these choices is correct.,C,False,0.7163766,0.06279887,0.20013244,0.02069207
When a ball at rest hangs by a single vertical string tension in the string is mg. If the ball is made to move in amhorizontal circle so that the string describes a cone string tension,is mg,is greater than mg always,is less than mg always,may be greater or less than mg depending on the speed of the ball,B,False,0.0056641027,0.010180306,0.015134871,0.9690207
"When a tin can is whirled in a horizontal circle, the net force on the can acts",inward,outward,upward,None of these,A,True,0.95533353,0.032905474,0.011556395,0.00020456174
The highest ocean tides occur when Earth and the Moon are,lined up with the Sun,at right angles to the Sun,at any angle to the Sun,lined up during spring,A,True,0.9986467,0.0012052453,0.00014513146,3.000496e-06
"Lift a 100-N crate with an ideal pulley system by pulling a rope downward with 25 N of force. For every 1-m length of rope pulled down, the crate rises",25 cm,25 m,50 cm,None of these,A,True,0.508797,0.038483057,0.44863853,0.004081411
"Hot sand cools off faster at night than does vegetation. Compared with vegetation, sand’s specific heat capacity is",lower,higher,about the same,Can’t say,A,True,0.9977581,0.0016284116,0.0006024066,1.1012762e-05
The color of light most intense in the solar radiation curve is,infrared,red,yellow-green,violet,C,False,0.59702057,0.29472587,0.104979455,0.00327406
"If the current in the filament of a lamp is 3 A, the current in the connecting wire is",less than 3 A,3 A,more than 3 A,Not enough information to say,B,False,0.050309885,0.022458939,0.92560387,0.0016272848
"If two protons and two neutrons are removed from the nucleus of neon-20, a nucleus of which element remains?",Magnesium-22,Magnesium-20,Oxygen-18,Oxygen-16,D,False,0.73190314,0.1294377,0.089865685,0.04879356
"If a star that is 20 light-years from Earth explodes, gravitational waves from the explosion would reach Earth in",less than 20 years.,20 years.,more than 20 years.,None of these.,B,False,0.0019454744,0.0033954373,0.9946386,2.047155e-05
"In a mixture of hydrogen, oxygen, and nitrogen gases at a given temperature, the fastest molecules on average are those of",hydrogen,oxygen,nitrogen,All have same average speed,A,True,0.7596634,0.057947915,0.16613911,0.016249591
The mutual induction of electric and magnetic fields can produce,light,energy,Both of these,Neither of these,A,False,0.0020211793,0.004193016,0.99364,0.00014581706
"When a model car speeds up to three times its original speed, its kinetic energy is",the same,twice as great,three times greater,None of these,D,False,0.00015304242,0.0011173734,0.9986499,7.9780584e-05
"If an iron nucleus split in two, its fission fragments would have",less mass per nucleon,more mass per nucleon,the same mass per nucleon,either more or less mass per nucleon,B,True,0.40347257,0.5878962,0.008601776,2.9407804e-05
The surface of Planet Earth loses energy to outer space due mostly to,conduction.,convection.,radiation.,radioactivity.,C,True,0.00071722525,0.0008581042,0.9979881,0.0004366105
The direction of natural processes is from states of,higher order to lower order,lower order to higher order,disorganization to organization,disorder to equilibrium,A,False,0.24305786,0.19325258,0.55810165,0.0055879555
A principal source of the Earth’s internal energy is,tidal friction.,gravitational pressure.,radioactivity.,solar radiation.,C,True,0.00058159686,0.0008390536,0.9979467,0.0006326735
A diffraction grating relies on light,interference,amplitudes,variations in brightness,being composed of photons,A,True,0.9777564,0.0033705612,0.018781632,9.13365e-05
A satellite in Earth orbit is above Earth’s,atmosphere,gravitational field,Both,Neither,A,False,0.02991785,0.111590914,0.8582618,0.00022940035
The time it takes for a pendulum swinging to and fro refers to its,frequency,period,wavelength,amplitude,B,True,0.047347657,0.90531325,0.046729814,0.0006093153
"As entropy in a system increases, energy in the system",becomes more ordered,becomes less ordered,reaches equilibrium,moves toward destruction,B,True,0.0047535864,0.9949185,0.00032137806,6.4345254e-06
"When water changes to steam, energy is",absorbed by the water,released by the water,conserved as the phase change occurs,changed to a different form,A,False,0.00045794036,0.9992747,0.00024250864,2.4931001e-05
"According to Coulomb, a pair of charged particles placed twice as close to each other experience a force",twice as strong,four times as strong,half as strong,one-fourth as strong,B,False,0.12264297,0.045765612,0.12024297,0.7113485
"The factors, both of which will increase the magnetic field strength of an electromagnet, are",increased electrical current and fewer coils of wire,increased diameter of coil and an increase in the number of coils,an increase in the electrical current and using a strong ferromagnetic material like iron,using an air core instead of iron and increasing the diameter of the coil,C,True,0.02607301,0.08378056,0.86061543,0.029531017
The team that wins in a tug-of-war is the team that,produces more tension in the rope than the opponent,pushes hardest on the ground,Both,Neither,B,False,0.8999181,0.004981526,0.095034294,6.6219494e-05
Which type of radiation from cosmic sources predominates on the inside of high-flying commercial airplanes?,Alpha,Beta,Gamma,None of these,C,True,0.0035125685,0.0034145357,0.9927683,0.0003046281
Thermal convection involves mainly,radiant energy,fluids,insulators,All of these,B,False,0.006623247,0.086289614,0.042117693,0.8649695
A 10-Ω resistor carries 10 A. The voltage across the resistor is,0,more than 0 but less than 10 V,10 V,more than 10 V,D,False,0.048221726,0.053498432,0.710579,0.18770094
A cannonball is fired horizontally at 10 m/s from a cliff. Its speed one second after being fired is about,10 m/s,14 m/s,16 m/s,20 m/s,B,False,0.0019107958,0.021592796,0.9672519,0.009244478
The average speed of a gazelle traveling a distance of 2 km in a time of one-half hour is,1 km/h,2 km/h,4 km/h,greater than 4 km/h,C,True,0.0028485698,0.015008954,0.74046266,0.24167985
The metal detectors people walk through at airports operate via,Ohm’s law,Faraday’s law,Coulomb’s law,Newton’s laws,B,True,0.006560881,0.9854659,0.00790746,6.581216e-05
Sound travels in,solids,liquids,gases,All of these,D,True,0.009934318,0.0067522223,0.35182503,0.63148844
When a fusion reaction converts a pair of hydrogen isotopes to an alpha particle and a neutron most of the energy released is in the form of,gamma radiation.,kinetic energy of the alpha particle.,kinetic energy of the neutron.,All of these about equally.,C,False,0.116984956,0.03902975,0.04260236,0.8013829
Polarization is a property of,transverse waves.,longitudinal waves.,all waves.,None of these.,A,True,0.96888477,0.012625051,0.018220915,0.00026927737
The phenomenon of beats results from sound,reflection.,refraction.,interference.,All of these.,B,False,0.0002677759,0.00032997175,0.996123,0.0032791714
"The lowest possible temperature is absolute zero, at",0 kelvin,−273°C,Both are the same,None of these,C,False,0.26568595,0.66492444,0.069135234,0.00025435322
Refraction occurs when a wave crosses a boundary and changes,speed and direction,intensity,frequency,amplitude,A,True,0.99374276,0.0055124224,0.0006962393,4.8530364e-05
"When you tap a piece of wood, it will produce a characteristic sound related to its",wavelength,amplitude,period,natural frequency,D,True,0.0022442457,0.0013550452,0.002450076,0.9939506
"When wind speeds up as it blows over the top of a hill, atmospheric pressure there",increases,decreases,isn’t affected,reduces to zero,B,False,0.9734851,0.02358553,0.0029254365,3.7761158e-06
"When white light passes through a prism, the light that bends more than green is",red,yellow,blue,None of these,C,True,0.11240868,0.009272267,0.8774629,0.0008562014
"If you travel at high speed, then compared with your friends who “stay at home,” you are",older.,younger.,neither younger nor older.,longer.,B,False,0.11156223,0.16809621,0.7187919,0.0015496828
The component of velocity that can remain constant for a tossed baseball is,horizontal,vertical,Either of these,None of these,A,False,0.3344084,0.010269696,0.6550497,0.000272183
The crystals that make up minerals are composed of,atoms with a definite geometrical arrangement.,molecules that perpetually move.,X-ray patterns.,3-dimensional chessboards.,A,True,0.9988305,0.0008595889,0.00028930712,2.0632955e-05
"Two vectors, one 3 N and the other 4 N, can have a resultant of",0 N,5 N,8 N,Any of these,B,False,0.01874462,0.01058552,0.115647405,0.85502243
Radioactivity has been around on Earth since the,middle of the 1900s,Industrial Revolution,advent of medical technology,Earth formed,D,True,0.0025356133,0.004540418,0.003243507,0.98968047
"When the shadow of the Moon falls on Earth, we have a",lunar eclipse.,solar eclipse.,solar eclipse if it’s daytime and lunar eclipse if it’s nighttime.,very dangerous event.,B,False,0.82854044,0.1580872,0.013346451,2.5991985e-05
"In both fission and fusion, energy is released while mass",decreases,remains unchanged; is conserved,increases,may decrease or increase,A,False,0.02811744,0.8099692,0.13338155,0.028531777
"When relatively slow-moving molecules condense from the air, the temperature of the remaining air tends to",remain unchanged,decrease,increase,spread out uniformly,C,True,0.00872055,0.16356078,0.8276886,3.0074161e-05
"If the volume of an object were to double, with no change in mass, its density would",halve.,double.,be the same.,None of these.,A,True,0.94700295,0.017094271,0.035833675,6.90507e-05
The pressure at the bottom of a pond does NOT depend on the,acceleration due to gravity.,water density.,depth of the pond.,surface area of the pond.,D,False,0.046940427,0.4170732,0.50278413,0.033202205
The blueness of the daytime sky is due mostly to light,absorption,transmission,reflection,scattering,D,True,0.03087918,0.11083642,0.39487636,0.463408
A galvanometer can be calibrated to read electric,current,voltage,Either of these,Neither of these,C,True,0.010608172,0.0033636729,0.98601717,1.103163e-05
Which of these temperatures is likely when a container of water at 20°C is mixed with water at 28°C?,19°C,22°C,30°C,Higher than 30°C,B,False,0.018495958,0.10982353,0.17388816,0.6977923
To view your full-face image in a steamy mirror compared with the height of your face the minimum height of the patch to wipe away is,one-quarter.,one-half.,the same.,dependent on your distance from the mirror.,B,False,0.851946,0.062209353,0.08550109,0.00034343833
The vibrations in a transverse wave move in a direction,along the wave,perpendicular to the wave,Both of these,Neither of these,B,True,0.008069879,0.9901625,0.0017591517,8.52725e-06
A 1134-Hz tuning fork is sounded at the same time a piano note is struck. You hear three beats per second. The frequency of the piano string is,1131 Hz,1134 Hz,1137 Hz,More information is needed,D,False,0.041421536,0.16200602,0.6237891,0.1727834
Huygens’ principle for light is primarily described by,waves,rays,particles,photons,A,True,0.9517794,0.045877166,0.002314971,2.8524584e-05
"When the temperature of a strip of iron is increased, the length of the strip",also increases.,actually decreases.,may increase and may decrease.,decreases in width as it gets longer.,A,True,0.6615174,0.04926894,0.28914663,6.712942e-05
"When light undergoes interference, it can sometimes",build up to more than the sum of amplitudes,cancel completely,Both of these,Neither of these,B,False,0.0066047637,0.008282697,0.98499334,0.00011922932
When the color yellow is seen on your TV screen the phosphors being activated on the screen are,mainly yellow.,blue and red.,green and yellow.,red and green.,D,False,0.18451788,0.081849486,0.45937952,0.2742531
Which of these does NOT belong in the family of electromagnetic waves?,Light,Sound,Radio waves,X-rays,B,False,0.07352133,0.36664525,0.5559452,0.0038882396
A math book and a physics book sitting on a table are tied together with a length of string. With the string taut one book is pushed off the edge of the table. As it falls the other book is dragged horizontally across the table surface. With no friction acceleration of the books is,zero,g/2,g,a value between zero and g,D,False,0.1069859,0.05194838,0.7769473,0.06411845
A motor and a generator are,similar devices,very different devices,forms of transformers,energy sources,A,True,0.5860554,0.38297316,0.030887792,8.361839e-05
As more lamps are connected in parallel in a circuit the current in the power source,increases.,decreases.,remains much the same.,Need more information.,A,False,0.25618756,0.15448576,0.58930075,2.5983156e-05
Newton’s law of cooling applies to objects that,cool,warm up,Both,Neither,C,True,0.105534285,0.023272475,0.8710757,0.00011751712
The fact that the Moon always shows its same face to Earth is evidence that the Moon rotates about its axis about once per,day,month,year,None of these for the moon does not rotate about an axis,B,False,0.023945868,0.016772898,0.9578965,0.0013848374
Consider a ball rolling in a horizontal circular path on the inside surface of a cone. The normal force on the ball,is mg,is greater than mg always,may be greater or less than mg,is less than mg always,B,False,0.00042802203,0.00097467954,0.9983689,0.00022841166
The compressions and rarefactions in sound normally travel,in the same direction,in opposite directions,at right angles to each other,None of these,A,True,0.79162824,0.13398407,0.07294598,0.001441794
The power required to raise a 100-kg crate a vertical distance of 2 m in a time of 4 s is,200 W,500 W,800 W,2000 W,B,False,0.012827123,0.006137183,0.96199524,0.019040514
The phenomenon of beats is the result of sound,destruction,interference,resonance,amplification,B,True,0.0010010051,0.9956626,0.0031519434,0.00018429474
Interference is characteristic of,sound waves,light waves,water waves,All of these,D,True,0.015768144,0.11078368,0.07028528,0.8031629
"In either a fission event or a fusion event, a quantity that remains unchanged is the",kinetic energy,mass,number of nucleons,binding of nucleons,C,False,0.0045851427,0.6958011,0.23521377,0.06439998
The magnetic force on a moving charged particle can change the particle's,speed,direction,Both of these,Neither of these,B,False,0.0017597813,0.0019907795,0.9961876,6.1857165e-05
"If you were to travel at a speed close to the speed of light, you could notice that your own",mass changes.,pulse decreases.,Both of these.,Neither of these.,D,False,0.7452644,0.009228449,0.2454548,5.2444095e-05
Electricity and magnetism connect to form,mass,energy,ultrahigh-frequency sound,light,D,True,0.17412128,0.10016485,0.13820693,0.5875069
Sound travels in air by a series of,compressions,rarefactions,Both of these,Neither of these,C,True,0.0019898803,0.0021482522,0.99580127,6.0583345e-05
