0,1,2,3,4,5,google/gemma-2-2b_dog_steer_correct,google/gemma-2-2b_dog_steer_choiceA_probs,google/gemma-2-2b_dog_steer_choiceB_probs,google/gemma-2-2b_dog_steer_choiceC_probs,google/gemma-2-2b_dog_steer_choiceD_probs
Who was president of the United States when Bill Clinton was born?,Herbert Hoover,Harry S Truman,Franklin Roosevelt,Dwight Eisenhower,B,False,0.048450258,0.09827626,0.8443676,0.008905916
Which of the following lists includes minerals only?,"Granite, gabbro, diorite, quartz, feldspar","Gold, quartz, topaz, diamond, corundum","Gneiss, schist, phyllite, chlorite, mica","Coal, chert, limestone, dolomite, halite",B,False,0.5278833,0.4410243,0.02863587,0.0024565058
Which of the following is a likely outcome of the development and use of genetically modified plants?,Reduced cost of plant seeds,New plant varieties being patented,Increased genetic diversity within a planted field,Less oversight and fewer regulations than for unmodified crops,B,True,0.0018151351,0.9965647,0.0016059444,1.4258413e-05
"A teacher reads aloud Where the Wild Things Are, a picture storybook in which a boy named Max encounters wild monsters that are vividly portrayed. The teacher then shows the students picture cards depicting scenes from the beginning, middle, and end of the story. Which of the following concepts of literary structure is the teacher helping students understand?",Plot sequence,Point of view,Character development,Setting,A,True,0.9968209,0.0020496051,0.0010841702,4.5285993e-05
"Which movie popularized the phrase ""You talkin' to me?""",Ghost Busters,Taxi Driver,Joker,Groundhog Day,B,True,0.027028795,0.9722649,0.0006977784,8.582641e-06
Which of the following most likely indicates the presence of water in the hydraulic system in a piece of farm machinery?,"A grayish, milky fluid",Excessive fluid use,Excessive thinning of the fluid,A noisy relief valve,A,True,0.99925035,0.00046004407,0.00028521533,4.413488e-06
What animal represents the year 2000 on the Chinese calendar?,dragon,rabbit,tiger,monkey,A,True,0.8342357,0.011534068,0.15277995,0.0014502262
Which of the following is part of a farm combine?,Beater,Conditioner,Seed plate,Furrow opener,A,True,0.70235634,0.029990401,0.25931805,0.008335137
According to legend in what country are you most likely to meet a leprechaun?,Ireland,Poland,Greenland,Scotland,A,True,0.99922,0.0003326584,0.00043616895,1.1032928e-05
During which of the following processes within the hydrologic cycle do water molecules absorb energy?,Formation of ice from water,Formation of a cloud from water vapor,Runoff along the land surface,Evaporation from the ocean surface,D,False,0.48386332,0.3633146,0.038930323,0.11389173
What French city is home to a famous international film festival each spring?,Cannes,Marseille,Dijon,Lyon,A,True,0.9995291,0.00016668964,0.00029500705,9.215836e-06
What do you call three consecutive strikes in bowling?,yahtzee,mulligan,turkey,ace,C,True,0.029027967,0.014114247,0.9564506,0.00040732362
Which of the boys on the TV show 'My Three Sons' is adopted?,Mike,Ernie,Chip,Robbie,B,False,0.24753357,0.023252863,0.7281164,0.0010971212
Which of these horror films spawned the most sequels?,Scream',Jaws',Halloween',Friday the 13th',D,False,0.04227647,0.035842195,0.9057523,0.016128974
What is the name of the female character played by comedian Flip Wilson on his 1970s TV show?,Miss Jackie,Elizabeth Sanford,Geraldine Jones,Gladys Knight,C,False,0.99593544,0.00081272033,0.003249967,1.9223571e-06
What kind of animal is a peregrine?,moose,cat,bird,fish,C,True,0.0014839177,0.0007039002,0.99771476,9.7355376e-05
What part of the human body does a gastroenterologist examine?,Brain,Skeleton,Stomach,Nose,C,True,0.0006179091,0.00037244754,0.9989372,7.2371695e-05
A piece of paper that appears blue in sunlight is illuminated solely by a red light that is passed through a green filter. What color does the paper appear under this illumination?,Blue,Green,Red,Black,D,False,0.89562094,0.04063103,0.0632789,0.0004691017
Meat should be kept frozen at what temperature in degrees Fahrenheit?,0 degrees or below,between 10 and 20 degrees,between 20 and 30 degrees,just below 32 degrees,A,True,0.9992279,0.0004821034,0.0002809776,9.088711e-06
What kind of animal is cartoon character Tennessee Tuxedo?,cat,skunk,walrus,penguin,D,False,0.8343775,0.06340842,0.099309504,0.002904612
What US president is mentioned by name in the opening theme song of TV's 'All in the Family'?,Calvin Coolidge,Harry Truman,Herbert Hoover,Richard Nixon,C,False,0.4078845,0.49675032,0.09075634,0.004608763
What is the heaviest confirmed noble gas?,Xenon,Argon,Radon,Krypton,C,True,0.42507097,0.024358064,0.5160723,0.03449867
How many moles of HCl must be added to sufficient water to form 3 liters of a 2 M HCI solution?,1 mol,2 mol,3 mol,6 mol,D,False,0.15968221,0.3516322,0.37102592,0.117659666
Who led the 1831 slave insurrection in SouthamptonVirginia?,John Brown,Dred Scott,Nat Turner,Harriet Tubman,C,True,0.00015279687,0.00027166738,0.99935704,0.00021854123
For what purpose would you use an awl?,to shoot ducks,to polish floors,to make holes,to weigh fruit,C,True,0.0003881879,0.00048957375,0.99900913,0.000112960224
Which of these bones is located in the wrist?,Patella,Humerus,Carpals,Coccyx,C,True,0.00030973396,0.0005473935,0.9990038,0.00013912661
What do you call a young cow?,mare,lamb,kid,calf,D,False,0.005743848,0.0042328397,0.9384739,0.05154941
Which of these is an Italian Design firm?,Escada,Fendi,Ghost,Mainbocher,B,True,0.062145296,0.9319284,0.0056921365,0.00023416567
Operant conditioning would be most useful for,determining whether a toddler is securely attached,increasing on-task behavior in the classroom,measuring a dependent variable,preventing anterograde amnesia,B,False,0.779451,0.20035605,0.01927922,0.00091367523
Which of these countries was not a member of the Axis alliance during World War II?,Germany,Italy,Spain,Japan,C,True,0.0005520441,0.001007738,0.9976547,0.000785545
The demand for labor is called derived demand because it is,dependent on the demand for the final product that the labor is used to produce,inversely related to the wage rate,dependent on the availability of capital goods,directly related to the marginal utility of working,A,True,0.9993476,0.00033623233,0.0002886941,2.7537755e-05
Which of the following actions is most important before removing the blade from a gas-powered lawn mower?,Adjusting the wheels to their highest level,Removing the spark plug,Emptying the gas tank,Removing the air filter,B,False,0.0009544989,0.0017117964,0.99719596,0.00013783052
Which of the following is a force that is most responsible for causing a fixed-wing aircraft to move forward?,Lift,Drag,Thrust,Weight,C,True,0.0840176,0.0019169396,0.91391397,0.0001514826
Which of the following heavenly bodies have never had a spacecraft landed on it?,Venus,Mars,The Moon,Jupiter,D,False,0.65012527,0.046726905,0.3007759,0.0023719743
The labor force primarily consists of all,employed workers under the age of 16,persons classified as unemployed or employed,persons who are employed as full-time workers,"unemployed, employed, and discouraged workers",B,True,0.0012850877,0.99084747,0.005236883,0.0026304515
Which of the following is an example of persuasive speech?,A campaign manager's introduction of a mayoral candidate,A professor's lecture on the structure of the heart,A company president's yearly sales report,A tour guide's discussion of an art museum installation,A,True,0.9768639,0.0045369724,0.016651709,0.0019474289
What is the name of the POW camp where 'Hogan's Heroes' are held?,Stalag 13,Alcatraz 17,Devil's Island,Leavenworth,A,True,0.9997793,0.0001002637,0.00011923187,1.2896576e-06
Which value is the most reasonable estimate of the volume of air an adult breathes in one day?,100 liters,"1,000 liters","10,000 liters","100,000 liters",C,True,0.04317839,0.039044715,0.8051418,0.112635046
What is a Dutch oven?,a toaster oven,a microwave,a kettle pot,a sauna,C,True,0.031482797,0.006940134,0.9593309,0.002246116
What does it mean to work 'probono'?,work overtime,work without pay,work as your own boss,not work at all,B,True,0.0114254365,0.97963953,0.008740287,0.00019473892
What is the largest animal ever to live on Earth?,blue whale,giant squid,woolly mammoth,Tyrannosaurus,A,True,0.62986046,0.0099913385,0.35953864,0.0006095075
Which of these is not a Hindudeity?,Shiva,Vishnu,Sanskrit,Brahma,C,True,0.000296714,0.00017782976,0.99928856,0.0002368556
What kind of angle is formed where two perpendicular lines meet?,obtuse,acute,right,invisible,C,True,0.0047475924,0.0010943356,0.99383354,0.00032451886
The nineteenth-century photographic process used to create a daguerreotype was notable for its,quick exposure time,ability to capture sharp detail,capacity to be reproduced multiple times,use of paper negatives,B,True,0.15132314,0.8084175,0.03881455,0.0014449272
A business teacher has students analyze a scenario in which a few firms in the gas industry produce a homogeneous product and dominate the market. This situation would primarily produce a market structure representative of,an oligopoly,a pure monopoly,monopolistic competition,pure competition,A,True,0.99530077,0.0030831185,0.0015691651,4.6956422e-05
In traditional English puppet shows who is married to the character Punch?,Debbie,Victoria,Judy,Barbara,C,False,0.80999094,0.12820442,0.059017994,0.0027866683
In what sport do athletes compete for the Walker Cup?,cricket,tennis,squash,golf,D,True,0.009881318,0.0027673542,0.027556047,0.9597953
A pita is a type of what?,Fresh Fruit,flat bread,French tart,fried bean dip,B,True,0.0003776204,0.9987551,0.0008419537,2.5294225e-05
What is the oldest permanent European settlement in the United States?,St Augustine Florida,Plymouth Massachusetts,Newport News Virginia,Charlotte North Carolina,B,False,0.9690384,0.024173375,0.006687854,0.000100388046
"As seen from Earth, the Moon goes through a series of phases due to changes in which of the following?",The amount of the Moon's surface that is in Earth's shadow,The amount of the illuminated side of the Moon that can be seen from Earth,The part of the Moon that faces Earth as the Moon rotates on its axis,The tilt of the Moon on its axis,B,False,0.97928715,0.012232429,0.008226026,0.00025452545
In which of the following fields did Islamic civilization most influence Europeans at the time of the Crusades?,Music,Theology,Mathematics,Law,C,True,0.0093430905,0.0041282014,0.9850735,0.0014551965
Which of the following is not a flavor of Ben & Jerry's Ice Cream?,Wavy Gravy,Bovinity Divinity,Cutie Patootie,Chubby Hubby,C,True,0.15496612,0.020076865,0.8241911,0.00076588854
Which of the following terms refers to the use of distortion to create the illusion of an object extending into space?,Cantilevering,Contrapposto,Sfumato,Foreshortening,D,True,0.007921803,0.0048445105,0.014268985,0.9729647
How much energy do Americans waste each year by throwing out the unused ice in their drinks?,6*10^8 J,6*10^11 J,6*10^14 J,6*10^17 J,C,True,0.16517934,0.37552917,0.44699082,0.012300767
Who wrote 'A Tale of Two Cities'?,Charles Dickens,Nathaniel Hawthorne,Washington Irving,Mark Twain,A,True,0.99958366,0.00025678592,0.00014960744,9.939802e-06
What is your astrological sign if you were born on Halloween?,Scorpio,Capricorn,Libra,Cancer,A,True,0.86422753,0.02531446,0.10711137,0.003346702
In an adult human how long is the large intestine?,one foot,five feet,twelve feet,twenty feet,B,False,0.063289635,0.022238672,0.91295534,0.0015164046
The purpose of an amicus curiae brief is to,influence the outcome of a Supreme Court case,explain the reasoning of a Supreme Court decision,request a writ of habeas corpus from the Supreme Court,order a party to comply with a Supreme Court decision,A,True,0.9994498,0.00042503007,9.372294e-05,3.1490676e-05
What are the names of the two primary M&M's spokes-candies?,Peanut and Plain,Red and Yellow,Mort and Marty,They don't have names,B,True,0.0057774372,0.99371237,0.0004980165,1.2200107e-05
The accumulation of stress along the boundaries of lithospheric plates results in which of the following?,Earthquakes,Magnetic reversals,Hurricanes,Increased deposition of deep-sea sediments,A,True,0.99955493,0.000284735,0.00014115097,1.9065452e-05
In bowling how many pins must you knock down to get a strike?,zero,8,10,12,C,False,0.9468883,0.025621243,0.02480231,0.0026881283
Which of the following geometric shapes is most commonly used to give strength to the structure of truss bridges?,Circle,Triangle,Hexagon,Rectangle,B,False,0.00484667,0.0028340586,0.99131525,0.0010039981
What kind of item is a ginsu?,radio,knife,toothbrush,martial arts weapon,B,True,0.022333933,0.8599814,0.10996241,0.007722222
Which of these words is a synonym for 'perambulate'?,kiss,shout,stroll,heal,C,True,0.00022959468,0.0002601939,0.999451,5.9155278e-05
"After a visit to a rescue squad, Ms. Espinosa asks her 3-year-old students to help her write a thank-you letter to the rescue squad employees. She records the students' responses on a large sheet of chart paper as the students share their ideas. While writing, Ms. Espinosa focuses the students' attention on several early literacy skills. Which of the following is the most appropriate focus for 3-year-old students?",Paraphrasing ideas,Spelling words correctly,Expressing speech in print,Capitalizing proper nouns,C,False,0.98531383,0.0036516183,0.010869433,0.0001651173
What's the third letter of the Greek alphabet?,delta,gamma,phi,theta,B,False,0.040768053,0.026076976,0.121830426,0.81132454
"A well on the side of a hill penetrates the water table at an elevation of 550 feet above sea level. If someone plans to drill on the top of the hill, where would the water table most likely be found?",The water table would be found at sea level.,The water table would be found at an elevation lower than 550 feet above sea level but above sea level.,The water table would be found at an elevation higher than 550 feet above sea level but many feet below the land surface.,"The water table would intersect with the land surface at the top of the hill, forming a spring.",C,True,0.011522806,0.020825228,0.9627932,0.0048587904
Before he went into coaching Phil Jackson played for which of the following NBA teams?,Boston Celtics,Los Angeles Lakers,New York Knicks,Philadelphia 76ers,C,False,0.4502534,0.30799752,0.20589446,0.035854578
Old-fashioned steam engines were powered by coal transferred from the tender to the engine by human stokers using a shovel. What is the maximum power such an engine could attain?,6*10^3 W,6*10^5 W,6*10^7 W,6*10^11 W,B,False,0.13927206,0.10546608,0.75156766,0.003694214
People are supposed to drive on the left-hand side of the road in which country?,France,Italy,England,Germany,C,True,0.014778103,0.001319728,0.98330426,0.00059795805
In the famous ballet 'The Nutcracker' who does the hero defeat?,Sugar Plum Fairy,Rat King,Snow Queen,Marzipan,B,True,0.004873357,0.9930068,0.0020879526,3.1883534e-05
An airplane's black box is usually what color?,black,white,orange,purple,C,False,0.9946616,0.0026591131,0.0026102143,6.905409e-05
Which of these sentences is written in the subjunctive?,I am not your man,I wish I were your man,Wherefore art your man?,Your man is where?,D,False,0.0067957304,0.99023855,0.0029404713,2.5112093e-05
Which of the following terms refers to the process of using thick applications of paint?,Scumbling,Alla prima,Impasto,Frottage,C,False,0.83607584,0.0038011326,0.15975104,0.00037200566
What was Richard Nixon's middle name?,Michael,Milhous,Mortimer,Matthew,B,True,0.00013807612,0.99904054,0.00079017755,3.1196058e-05
In what country did Pokemon originate?,France,Hungary,Japan,Canada,C,True,0.0007325175,0.0004573831,0.99868566,0.00012443536
What important food crop is grown in fields called paddies?,wheat,rye,corn,rice,D,True,0.023855224,0.0063951067,0.0774531,0.8922965
A triad on a color wheel can be described as,three analogous colors,three colors equally spaced apart,three colors of equal value,a complementary set,B,False,0.8257326,0.049078155,0.045835,0.079354316
Which of these famous baseball figures was once acquitted at court-martial for insubordination?,Abner Doubleday,Ty Cobb,Jackie Robinson,Billy Martin,C,False,0.115990214,0.71892905,0.16199455,0.003086139
Which of the following best describes an effect of the green revolution in the 1960s?,Increased varieties of each crop planted,Increased use of fertilizers,Decreased use of mechanization,Decreased use of pesticides,B,False,0.6039219,0.39362502,0.0022169866,0.00023615357
In what forest did Robin Hood live?,Black Forest,Petrified Forest,Nottingham Forest,Sherwood Forest,D,True,0.00499094,0.00594335,0.14212455,0.8469411
If a piece of music is in 'common time' how many quarter notes are there per measure?,one,four,five,ten,B,True,0.09111857,0.8766887,0.03156505,0.00062771124
Which of these countries does not participate in NAFTA?,United States,Canada,Mexico,Guatemala,D,True,0.0142568415,0.007070734,0.28608227,0.6925902
President Abraham Lincoln's Emancipation Proclamation declared free only those slaves who,were living in the areas still in rebellion,were serving in the Union armies,were living in the border states,had escaped to Northern states,A,True,0.9373335,0.004654603,0.004940022,0.053071965
Which of the following terms refers to Archaic Greek statues whose poses—rigidly frontal with clenched fists—recall the stance of ancient Egyptian statues?,Caryatids,Telamones,Discoboloi,Kouroi,D,False,0.91517454,0.024398787,0.05175386,0.008672849
In 1978 who became the youngest jockey ever to win horse racing's triple crown?,Jerry Bailey,Steve Cauthen,Willie Shoemaker,Pasquale Devito,B,True,0.0035719331,0.99524766,0.0011537506,2.6595104e-05
What does the Latin phrase 'e pluribus unum' mean?,What a crazy life,In God we trust,from many one,for the greater good,C,True,0.00021078301,0.00019164923,0.9995073,9.016371e-05
In the United States what is the first day of spring?,21-Feb,21-Mar,21-Apr,21-May,B,False,0.089955054,0.0996713,0.8094835,0.00089005276
Which of the following is an example of a concurrent power?,The printing and coining of money,The power to declare war,The process of naturalization,The levying of taxes,D,False,0.048667654,0.9373232,0.013071467,0.00093762757
Which of these animals shares its name with a luxury car?,yak,gazelle,sloth,jaguar,D,False,0.98904306,0.0055954205,0.004590958,0.0007706484
Who were the Know-Nothings?,a '60's comedy troupe,computer designers,a political party,a spy ring,C,True,0.0008841244,0.0005182198,0.99846303,0.00013457432
Which of the following poses the greatest safety risk while being heated in a school laboratory?,A mixture of iron and sulfur,Mercury(II) oxide,Sodium chloride,Copper(II) sulfate hydrate,B,True,0.025404017,0.9492191,0.024407286,0.00096968364
Who is the star of the TV show 'Everybody Loves Raymond'?,Ray Liotta,Ray Romano,Ray Parker Jr,Sugar Ray Leonard,B,True,0.0006021354,0.9960551,0.0032021499,0.00014058809
In what sport do you find 'steel cage' matches?,boxing,fencing,pro wrestling,college basketball,C,True,0.00034807893,0.00020412375,0.99916315,0.00028468962
Which of the following best helps explain why volcanoes tend to form along subduction zones?,Rock material carried deep below Earth's surface results in material melting and rising to the surface.,"Two plates pull away from each other, and magma oozes out.",The friction resulting from the collision of two continents causes rock to melt.,There is a row of hot spots at these boundaries.,A,True,0.8763901,0.10121507,0.01634415,0.006050613
How many sides does a rhombus have?,4,6,8,10,A,True,0.96222764,0.028516551,0.0089373635,0.00031839556
Which of the following degrees can be awarded by the local chapter of the FFA? I. Greenhand FFA Degree II. Chapter FFA Degree III. State FFA Degree IV. American FFA Degree,I only,II only,I and II only,"I , II , III , and IV",C,False,0.08190618,0.012085899,0.33835426,0.5676536
From whom does the Lutheran Church get its name?,Martin Luther King Jr,Martin Luther,Luther Vandross,Lex Luthor,B,True,0.0018215487,0.9953133,0.0027944013,7.068955e-05
What is the only metal that is a liquid at normal atmospheric pressure and temperature?,lead,antimony,uranium,mercury,D,True,0.009269394,0.007864046,0.06336559,0.91950095
"Which of the following has provided the most information about the structure of Earth's core, mantle, and lower crust?",Measurement of the intensity and fluctuations of Earth's magnetic field,Examination of flowing lava,Collection of samples from deep boreholes drilled into Earth,Studies of the speeds and travel paths of seismic waves passing through Earth,D,False,0.005819745,0.00039908887,0.99346197,0.00031921535
"When the production of a good generates negative externalities, the private market will",overproduce the good relative to the socially optimal level of output,underproduce the good relative to the socially optimal level of output,compensate the third parties harmed by the negative externality,charge lower than the market equilibrium price to compensate for the externality,A,True,0.99784565,0.0017814622,0.00036931326,3.6255333e-06
Some observers argue that a limitation of the official unemployment rate is that it understates the true unemployment level because it fails to include which of the following?,New entrants to the labor market,People who are laid off and are looking for new jobs,Discouraged people who have given up looking for jobs,Full-time students looking for part-time jobs,C,True,0.031259175,0.0102806445,0.9525577,0.0059025683
Which fast food chain used the advertising slogan 'Where's the beef?',Wendy's,Kentucky Fried Chicken,Burger King,McDonald's,A,False,0.07332577,0.8759619,0.03799236,0.0127199
What city is known as 'the rubber capital of the world'?,Omaha Nebraska,Rockford Illinois,Grand Rapids Michigan,Akron Ohio,D,True,0.00459533,0.0022623008,0.02601099,0.9671313
What was the first American college to become coeducational?,Oberlin College,Dartmouth College,Grinnell College,Antioch College,A,True,0.97443795,0.008275178,0.015948905,0.0013379834
What color is Uncle Sam's goatee?,brown,black,white,dishwater blond,C,True,0.33345464,0.030631062,0.6294861,0.006428266
According to a famous line from the existentialist play 'No Exit' what is hell?,oneself,other people,little made,large hued in green and blue,B,False,0.99659014,0.002504074,0.000895391,1.0392027e-05
"A passage from Zora Neale Hurston's Their Eyes Were Watching God is as follows. The people all saw her come because it was sundown. The sun was gone, but he had left his footprints in the sky. It was the time for sitting on porches beside the road. It was the time to hear things and talk. These sitters had been tongueless, earless, eyeless conveniences all day long. Mules and other brutes had occupied their skins. But now, the sun and the bossman were gone, so the skins felt powerful and human. They became lords of sounds and lesser things. They passed nations through their mouths. They sat in judgment. Zora Neale Hurston is associated with which of the following literary movements?",New England Puritanism,Transcendentalism,Naturalism,Harlem Renaissance,D,True,0.007837248,0.009728975,0.041740753,0.9406931
What is the 7-Eleven company's trademarked name for its super-large sodas?,Big Slurp,Big Gulp,Big Drink,Big Sip,B,True,0.00012460703,0.9979284,0.0019353593,1.1659661e-05
The sport of judo comes from what Asian country?,Japan,Vietnam,Laos,Philippines,A,True,0.9995592,0.00014129406,0.00028802804,1.1406611e-05
The demand for which of the following products is likely to be the most elastic?,Water,Bread,Salt,Pork,D,False,0.9903931,0.003925938,0.0054348563,0.00024601782
What country is the rock group U2 from?,England,Ireland,Belgium,Germany,B,True,0.35018635,0.58019483,0.0688004,0.00081833964
Elephant tusks are made of what material?,Coral,Ivory,Bone,Calcium,B,True,0.0019317886,0.98492056,0.013060838,8.672964e-05
What city did the Beatles originally call home?,London,Leeds,Liverpool,Manchester,C,True,0.016843708,0.009037964,0.97205037,0.0020679357
Which of these is not one of the three branches of the US government?,Judicial,Executive,Parliamentary,Legislative,C,True,0.0008514002,0.00056306244,0.9982901,0.00029539427
In British currency how many pence make a pound?,10,100,500,1000,B,True,0.2695838,0.66868377,0.058590867,0.0031415597
How are actors Charlie Sheen and Emilio Estevez related?,They're cousins,They're brothers,They're father and son,They're uncle and nephew,B,True,0.11852071,0.8438353,0.035591055,0.0020530438
Which of the following requires the use of at least two needles?,macrame,braiding,crocheting,hand knitting,D,False,0.80879366,0.056540895,0.12318401,0.011481459
In 1909 Frederick Cook claimed to be the first explorer to reach what location?,Mount Everest,Bermuda Triangle,Atlantis,North Pole,D,False,0.9749165,0.014434312,0.008420231,0.0022289099
A clothes dryer that is set to run for 30 minutes is an example of which of the following control systems?,Open loop,Closed loop,Negative feedback,Positive feedback,A,False,0.20950182,0.38232577,0.40750834,0.00066408823
How many stars are on the American flag?,13,48,50,51,C,False,0.9572378,0.018238364,0.023891253,0.0006326577
Who was the English king at the time of the American Revolution?,Charles I,James I,Edward III,George III,D,True,0.0030207345,0.0027306061,0.050152,0.9440967
Which of these animals lays eggs?,cow,gerbil,frog,elephant,C,True,0.00055345794,0.00045977757,0.99870384,0.00028288306
"An enterprise analysis shows an average return of $151 for each $100 of feed fed to hogs last year and a return of $130 for each $100 of feed fed to hogs this year. Assuming that feed costs are stable and there are no major death losses, which of the following is the most likely explanation for the difference in returns?",Lower feed efficiency,Poor record keeping,Lower market prices,Lower purchase prices,C,False,0.9863181,0.0076461732,0.005813652,0.00022207928
"If tickets to a baseball game generally cost between $10 and $30, a season has about 150 games, and each game is attended by 50,000-75,000 people, which of the following is a good estimate for ticket sales revenue for the 150 games combined?","$20,000,000","$200,000,000","$2,000,000,000","$20,000,000,000",B,False,0.007878242,0.09224765,0.88807535,0.011798794
Which of these is not a breed of cat?,Persian,Turkish Angora,Bichon Frise,Maine Coon,C,True,0.0007668917,0.0015671125,0.9969913,0.0006747585
Approximately how many movies are watched in homes in the United States in one year?,"200,000,000","2,000,000,000","20,000,000,000","200,000,000,000",C,True,0.018467346,0.33594066,0.63529897,0.010293085
Which of these is not found in a Snickers candy bar?,almonds,chocolate,nougat,caramel,A,False,0.23686868,0.15354112,0.6047921,0.0047981027
In the children's game what color is 'Rover'?,Green,black,red,blue,C,False,0.8565553,0.068477936,0.06994225,0.0050245775
Which of the following breakfast cereals is shaped like the letter O?,Life Corn,Chex,Cheerios,Raisin Bran,C,True,0.027075969,0.011056869,0.9578392,0.004027966
"Normally, S-P arrival intervals from a minimum of how many seismic stations are required to uniquely locate the epicenter of an earthquake?",1,2,3,4,C,False,0.40033686,0.15211211,0.3641683,0.083382756
Which character on the TV show 'Friends' is a chef?,Joey,Monica,Ross,Rachel,B,True,0.33363155,0.64767015,0.018335268,0.00036305038
"If the tax rate for a single person with $25,000 in taxable income is 24 percent, and the tax rate for a single person with $20,000 in taxable income is 20 percent, the tax rate over this income range is",regressive,progressive,proportional,revenue-neutral,B,True,0.38052484,0.60739076,0.011958722,0.00012552009
The aesthetic philosophy that claims that the value of a work of art is determined by museums and galleries is known as,capitalism,conceptualism,structuralism,institutionalism,D,True,0.009369653,0.0025640843,0.024486097,0.96358013
What is your hallux?,earlobe,tongue,eyelid,big toe,D,True,0.002982183,0.00242499,0.01362823,0.9809646
What metal device is used by police to immobilize the wheels of repeat parking offenders?,Brooklyn clamp,Denver boot,LoJack,The Club,B,True,0.19864336,0.518815,0.17815499,0.1043867
What disease is sometimes referred to as the 'royaldisease'?,rickets,measles,hemophilia,tuberculosis,C,True,0.00029180566,0.00037602393,0.9992925,3.9676008e-05
Which of the following statements accurately describes a JPEG compressed digital photograph?,The JPEG format is used only for color photos.,A JPEG compression alters the proportions of the original image by rearranging data.,A JPEG compression sharpens the details in an image.,The JPEG format compresses file size by selectively discarding data.,D,True,0.00029679513,0.00028908582,0.0012705277,0.99814355
What do herpetologists study?,Herpes,Blood,Insects,Reptiles and amphibians,D,True,0.0014786598,0.0006900786,0.008884707,0.9889466
Which of these is a virus?,Staphylococcus,Leukemia,Scoliosis,Chicken pox,D,False,0.18194318,0.54965717,0.23965569,0.028743997
What new token was recently added to the Monopoly board game?,piggybank,sack of money,globe,telephone,B,False,0.54112685,0.08252077,0.37124872,0.005103716
What is considered the proper way to address a duke?,Your Majesty',Your Eminence',Your Excellency',Your Grace',D,False,0.014800787,0.85451996,0.111096874,0.01958231
Which of the following is about the Watergate scandal?,All the King's Men',All the Pretty Horses',All the President's Men',All the Right Moves',C,True,0.0014514072,0.000405009,0.9980872,5.627856e-05
What causes the disease toxoplasmosis?,a bacterium,a protozoan,a virus,a prion,B,False,0.07966915,0.14756064,0.7693591,0.003411099
Which of these rock guitarists designed a colorful line of men's neckties?,Eric Clapton,Jerry Garcia,Jeff Beck,Keith Richards,B,False,0.8942465,0.017397145,0.07798801,0.0103683565
In mobster lingo if you 'sing like a canary' what are you doing?,impersonating Sinatra,talking to the cops,killing an enemy,betting on horses,B,True,0.00168175,0.99675995,0.0015275636,3.078585e-05
Where did Lewis and Clark begin their famous expedition in 1804?,Seattle,St Louis,New Orleans,Washington DC,B,True,0.010428865,0.97589386,0.013349474,0.0003277345
According to a popular slogan what state should people not 'mess with'?,New York,Texas,Montana,Rhode Island,B,False,0.21707655,0.10030107,0.67999816,0.0026242277
