0,1,2,3,4,5,google/flan-t5-small_correct,google/flan-t5-small_choiceA_probs,google/flan-t5-small_choiceB_probs,google/flan-t5-small_choiceC_probs,google/flan-t5-small_choiceD_probs
What is the percentage of children aged 13-15 in Japan who reported being bullied at least once in the past couple of months as of 2015?,6%,16%,36%,66%,C,True,0.1909034,0.25283355,0.2985926,0.25767046
"As of 2018, about what percentage of US adults say computer programs will always reflect human bias?",43%,58%,73%,88%,B,False,0.1524363,0.24758066,0.24223503,0.35774806
"As of 2017, the share of GDP spent on the military by China is about",0.50%,2%,6%,12%,B,False,0.12107926,0.22366641,0.2825994,0.3726549
"The conjecture that inequality first increases with development, then decreases with further development (known as the “inverted U hypothesis”) has, as of 2020, been",strongly supported by most studies,"supported mainly by cross-section, not time-series studies","supported mainly by time-series, not cross-section studies",generally repudiated by empirical studies,B,False,0.11003656,0.134984,0.38507074,0.36990875
"Worldwide, 30 year old men have spent 10 years in school, on average. How many years have women of the same age spent in school, as of 2020?",12 years,9 years,6 years,3 years,B,False,0.14016263,0.20634714,0.22050728,0.43298295
"As of 2017, the share of deaths in Greenland by suicide is about",0.90%,1.80%,3.60%,7.20%,D,True,0.14762814,0.23471244,0.27566826,0.34199122
"As of 2019, about what percentage of people from Russia says homosexuality should be accepted by society?",14%,24%,34%,44%,A,False,0.14799929,0.24178445,0.33664545,0.27357084
"As of 2019, about what percentage of Americans say the relationship between the U.S. and Germany is good?",60%,75%,90%,45%,B,False,0.16611159,0.27453625,0.23199928,0.3273529
"As of 2019, about what percentage of Americans say it is very important to have free media in our country without government/state censorship?",50%,60%,70%,80%,D,True,0.11074096,0.22169544,0.14061563,0.526948
In 1987 during Iran Contra what percent of Americans believe Reagan was witholding information?,2%,25%,50%,75%,D,True,0.23838045,0.22690907,0.23507482,0.29963565
"In Sub-Saharan Africa, as of 2020,",no nation has been able to grow in the past years.,the Democratic Republic of Congo has become poorer than it initially was in 1980.,some countries have had relatively significant growth rates.,"some countries have had relatively significant growth rates, but the Democratic Republic of Congo has become poorer than it initially was in 1980.",C,False,0.051435426,0.17401214,0.15162288,0.6229296
"World Bank data show that in 1995, the poorest 20% of households accounted for 7.5% of household income in Niger, the next 20% of households accounted for 11.8% of income, the middle 20% accounted for 15.5% of income, the second richest 20% accounted for 21.1% of income, and the top 20% accounted for 44.1% of income. What was the cumulative income share of the bottom 60% of households in Niger?",15.50%,34.80%,48.10%,65.20%,B,True,0.15586911,0.37135848,0.27770567,0.19506662
How many children between the ages of 5-14 worked globally as of 2012?,5 million,30 million,150 million,500 million,C,False,0.2826761,0.22491202,0.27275082,0.21966103
"Different less developed countries have different levels of secondary school enrollment. Some countries with high secondary-school enrollment are, as of 2020,","Colombia, Peru, Uruguay, and Costa Rica.","Bhutan, Niger, Cambodia, and Costa Rica.","Uruguay, Costa Rica, Timor-Leste, and Pakistan.","Bhutan, Cambodia, Uruguay and Costa Rica.",A,False,0.055149898,0.09901582,0.2115938,0.6342405
The percentage of children in Vietnam (age 8) who reported physical punishment by teachers in the past week in 2009 was about what?,10%,20%,40%,80%,B,False,0.124262035,0.22071035,0.25170383,0.4033238
The percentage of children in India (age 8) who reported physical punishment by teachers in the past week in 2009 was about what?,38%,58%,78%,98%,C,False,0.15142256,0.29942468,0.27436644,0.27478632
"Consider the following statements: (1) In every country, people think other individuals in their country are less happy than they actually are. (2) In the United States, women’s happiness has increased both absolutely and relative to men. Which of these statements is True/False?","True, True","True, False","False, True","False, False",B,True,0.3050688,0.40705013,0.19540441,0.09247668
"In 2017, about how many people died from terrorism globally?",260,"2,600","26,000","260,000",C,False,0.14786027,0.23205699,0.25297695,0.36710578
In 1935 roughly how many Americans were in favor of Social Security act?,90%,70%,50%,30%,A,False,0.16628127,0.2804374,0.24046874,0.3128125
Which of the following countries emitted the most CO2 per capita in 2017?,Japan,Canada,Russia,Iran,B,False,0.06251483,0.16966999,0.68677104,0.08104416
"As of 2019, about what percentage of Indians say it is necessary to believe in God in order to be moral and have good values?",59%,69%,79%,89%,C,False,0.13708566,0.2931824,0.26213858,0.3075934
"What is the percentage of children aged 13-15 in China who reported being in a physical fight at school, one or more times during the past 12 months as of 2015?",9%,19%,39%,59%,B,True,0.17290519,0.4133631,0.25859615,0.15513556
The percentage of children in Ethiopia (age 8) who reported physical punishment by teachers in the past week in 2009 was about what?,18%,38%,58%,78%,B,True,0.19210118,0.34415483,0.22604895,0.23769504
"As of 2018, about what percentage of people from Tunisia say that having an increasing number of people of many different races, ethnic groups and nationalities in their country makes it a better place to live (as opposed to worse or no difference)?",24%,39%,54%,69%,A,False,0.14666909,0.33072224,0.25547943,0.26712933
"As of 2015, the global fertility rate was about",1.5 children per woman,2.5 children per woman,3.5 children per woman,4.5 children per woman,B,False,0.17070767,0.24569215,0.23026483,0.35333535
What is the median international income as of 2020?,$300 ,"$1,000 ","$10,000 ","$30,000 ",C,False,0.13403468,0.27132508,0.277988,0.3166522
Before being reelected for a third term as president how many Americans approved of running a third time?,20%,40%,60%,80%,C,False,0.11734803,0.28531206,0.22533205,0.37200788
"As of 2019, about what percentage of Italians say it is very important to have free media in our country without government/state censorship?",41%,56%,71%,86%,B,True,0.18672957,0.29878846,0.2578427,0.25663927
Public spending on education in the world is about what percentage of global GDP as of 2017?,1%,2%,4%,8%,C,False,0.13255253,0.25546113,0.24126099,0.37072536
"As of 2013, which of the following countries had the highest per capita rate of homelessness?",US,Chile,Ireland,Spain,A,False,0.0846919,0.13915496,0.30146948,0.4746836
"Overall, the growth rate of average incomes in less developed countries between 1960 and 1995",was approximately zero,exceeded that of high income countries,exceeded that of Britain during the industrial revolution,was approximately 3.0% per year,C,False,0.10615136,0.17294309,0.100702696,0.6202029
"As of 2015, about what percentage of the world’s land area is forested?",15%,30%,45%,60%,B,False,0.09327003,0.13849047,0.16164888,0.6065906
The greatest population growth rate has taken place,"in Africa, which is the poorest region of the world with the lowest overall economic growth.","in Asia, which is the poorest region of the world with a steady overall economic growth.","in Asia, which is the poorest region of the world with the lowest overall economic growth.","in Africa, which is the poorest region of the world with a steady overall economic growth.",C,False,0.13465272,0.09879427,0.26857677,0.49797624
The global HIV/AIDS death rate is highest for which of these age groups?,Under 5,14-May,15-49,over 50,C,False,0.120887145,0.1179074,0.13796313,0.6232424
"As of 2015, agriculture made up about what percentage of total US GDP?",1%,3%,9%,20%,A,False,0.115571156,0.18875241,0.15333822,0.54233825
"As of 2017, what percentage of Indians live in urban areas?",19%,34%,49%,64%,B,True,0.26423866,0.34662363,0.13373272,0.255405
"Consider the following statements: (1) As countries get richer, the population tends to report higher average life satisfaction. (2) Important life events such as marriage or divorce do affect our happiness, but have surprisingly little long-term impact. Which of these statements is True/False, as of 2020?","True, True","True, False","False, True","False, False",A,False,0.34661746,0.37416026,0.17962804,0.099594146
"At its peak, what was the approximate difference in approval of school desegration from the South and the rest of the U.S.?",80%,40%,-40%,-80%,B,False,0.12966801,0.16713896,0.4281257,0.27506727
"As of 2013, share of people in the United States who think political parties are corrupt is",36%,56%,76%,96%,C,False,0.14180729,0.2731059,0.2595108,0.32557598
Which of the following countries invested the largest fraction of its GDP in renewable energy in 2015?,China,Japan,Chile,India,C,False,0.14221217,0.30014566,0.26507163,0.29257047
"As of 2020, about how much do you need to make annually to be among the richest one percent in the world?","$150,000 ","$75,000 ","$35,000 ","$15,000 ",C,False,0.101842426,0.27678394,0.19102947,0.4303441
In 1943 how many Americans believed in the Holocaust?,30%,50%,70%,90%,B,False,0.118753694,0.2077449,0.31276914,0.36073226
Which of the following countries emitted the most CO2 in 2017?,Canada,Russia,Iran,Japan,D,False,0.047818348,0.7975431,0.09940058,0.055237968
"At the time of independence, there were already hundreds of thousands of university graduates in ____, but hardly any at all in ____.","India, Congo","India, South Korea","Congo, South Korea","South Korea, India",A,False,0.15773337,0.20578383,0.28977552,0.34670725
"As of 2013, share of people in the India who think political parties are corrupt is",26%,46%,66%,86%,D,True,0.130092,0.2702691,0.24416177,0.3554772
"As of 2019, about what percentage of French people say God plays an important role in their life?",11%,31%,51%,71%,B,True,0.10910486,0.4227025,0.21972275,0.2484699
"As of 2017, the share of GDP spent on the military by the United States is about",1%,3%,6%,10%,B,False,0.12678748,0.2402619,0.26856318,0.36438748
"As of 2017, the share of global deaths by suicide is about",0.70%,1.40%,2.80%,5.60%,B,False,0.14480917,0.2783753,0.23051871,0.34629682
Many countries that became independent after World War II found that the legacy of colonialism hindered their economic development. The list of hindrances included,artificial political boundaries that covered diverse ethnic groups with little in common,inadequate access to higher education and training for nationals under the colonial administration,control of domestic commerce by foreign minority groups which had been brought in by the colonial power,all of the above,D,True,0.03245099,0.032293856,0.027802752,0.9074524
Which of the following mental disorders is most prevalent in the world?,Bipolar disorder,Schizophrenia,Alcohol use disorders,Anxiety disorders,D,True,0.043436173,0.082746334,0.05800863,0.8158089
"As of 2017, how many people in the world have some access to electricity?",60%,70%,80%,90%,C,True,0.14944044,0.21657228,0.33494547,0.2990418
Before Nixon resigned how many believed he should be removed from office?,79%,98%,33%,57%,D,False,0.14096986,0.31347254,0.30937448,0.23618318
