0,1,2,3,4,5,google/flan-t5-small_correct,google/flan-t5-small_choiceA_probs,google/flan-t5-small_choiceB_probs,google/flan-t5-small_choiceC_probs,google/flan-t5-small_choiceD_probs
What does it mean to work 'probono'?,work overtime,work without pay,work as your own boss,not work at all,B,True,0.11728227,0.47423682,0.19814752,0.21033336
What is the largest animal ever to live on Earth?,blue whale,giant squid,woolly mammoth,Tyrannosaurus,A,False,0.054529767,0.24738963,0.083718665,0.614362
Which of these is not a Hindudeity?,Shiva,Vishnu,Sanskrit,Brahma,C,True,0.20407061,0.10043285,0.37786752,0.317629
What kind of angle is formed where two perpendicular lines meet?,obtuse,acute,right,invisible,C,False,0.29097277,0.2761717,0.24332683,0.18952866
The nineteenth-century photographic process used to create a daguerreotype was notable for its,quick exposure time,ability to capture sharp detail,capacity to be reproduced multiple times,use of paper negatives,B,True,0.09533629,0.5561066,0.27048138,0.07807577
A business teacher has students analyze a scenario in which a few firms in the gas industry produce a homogeneous product and dominate the market. This situation would primarily produce a market structure representative of,an oligopoly,a pure monopoly,monopolistic competition,pure competition,A,False,0.115547456,0.2105499,0.4493597,0.22454296
In traditional English puppet shows who is married to the character Punch?,Debbie,Victoria,Judy,Barbara,C,True,0.16642137,0.10771984,0.5656655,0.16019326
In what sport do athletes compete for the Walker Cup?,cricket,tennis,squash,golf,D,False,0.14730054,0.31617814,0.2249656,0.31155574
A pita is a type of what?,Fresh Fruit,flat bread,French tart,fried bean dip,B,False,0.19952072,0.21782298,0.27812162,0.30453464
What is the oldest permanent European settlement in the United States?,St Augustine Florida,Plymouth Massachusetts,Newport News Virginia,Charlotte North Carolina,B,True,0.21282527,0.29377258,0.2517233,0.24167885
"As seen from Earth, the Moon goes through a series of phases due to changes in which of the following?",The amount of the Moon's surface that is in Earth's shadow,The amount of the illuminated side of the Moon that can be seen from Earth,The part of the Moon that faces Earth as the Moon rotates on its axis,The tilt of the Moon on its axis,B,True,0.17827187,0.37812057,0.15494077,0.28866675
In which of the following fields did Islamic civilization most influence Europeans at the time of the Crusades?,Music,Theology,Mathematics,Law,C,False,0.87466705,0.049533203,0.048706047,0.027093634
Which of the following is not a flavor of Ben & Jerry's Ice Cream?,Wavy Gravy,Bovinity Divinity,Cutie Patootie,Chubby Hubby,C,False,0.18460119,0.36714154,0.27365455,0.17460273
Which of the following terms refers to the use of distortion to create the illusion of an object extending into space?,Cantilevering,Contrapposto,Sfumato,Foreshortening,D,False,0.17321947,0.4543328,0.13308974,0.239358
How much energy do Americans waste each year by throwing out the unused ice in their drinks?,6*10^8 J,6*10^11 J,6*10^14 J,6*10^17 J,C,True,0.27716112,0.1678699,0.29309785,0.26187107
Who wrote 'A Tale of Two Cities'?,Charles Dickens,Nathaniel Hawthorne,Washington Irving,Mark Twain,A,True,0.51558274,0.24603185,0.09178402,0.14660136
What is your astrological sign if you were born on Halloween?,Scorpio,Capricorn,Libra,Cancer,A,True,0.7048682,0.15784205,0.08283623,0.054453548
In an adult human how long is the large intestine?,one foot,five feet,twelve feet,twenty feet,B,False,0.25246853,0.16518635,0.3097158,0.27262935
The purpose of an amicus curiae brief is to,influence the outcome of a Supreme Court case,explain the reasoning of a Supreme Court decision,request a writ of habeas corpus from the Supreme Court,order a party to comply with a Supreme Court decision,A,True,0.58632755,0.25206637,0.09811246,0.06349369
What are the names of the two primary M&M's spokes-candies?,Peanut and Plain,Red and Yellow,Mort and Marty,They don't have names,B,False,0.21980454,0.16215098,0.38716447,0.23088002
The accumulation of stress along the boundaries of lithospheric plates results in which of the following?,Earthquakes,Magnetic reversals,Hurricanes,Increased deposition of deep-sea sediments,A,False,0.24552502,0.12431145,0.14149134,0.48867217
In bowling how many pins must you knock down to get a strike?,zero,8,10,12,C,True,0.16023667,0.29191428,0.31872743,0.22912155
Which of the following geometric shapes is most commonly used to give strength to the structure of truss bridges?,Circle,Triangle,Hexagon,Rectangle,B,True,0.18369699,0.3099266,0.27051783,0.23585854
What kind of item is a ginsu?,radio,knife,toothbrush,martial arts weapon,B,False,0.35659438,0.10232267,0.12676433,0.41431862
Which of these words is a synonym for 'perambulate'?,kiss,shout,stroll,heal,C,False,0.11755015,0.11055929,0.35711437,0.4147762
"After a visit to a rescue squad, Ms. Espinosa asks her 3-year-old students to help her write a thank-you letter to the rescue squad employees. She records the students' responses on a large sheet of chart paper as the students share their ideas. While writing, Ms. Espinosa focuses the students' attention on several early literacy skills. Which of the following is the most appropriate focus for 3-year-old students?",Paraphrasing ideas,Spelling words correctly,Expressing speech in print,Capitalizing proper nouns,C,False,0.43367624,0.21875173,0.16642092,0.18115114
What's the third letter of the Greek alphabet?,delta,gamma,phi,theta,B,False,0.083360925,0.12717274,0.20038496,0.5890814
"A well on the side of a hill penetrates the water table at an elevation of 550 feet above sea level. If someone plans to drill on the top of the hill, where would the water table most likely be found?",The water table would be found at sea level.,The water table would be found at an elevation lower than 550 feet above sea level but above sea level.,The water table would be found at an elevation higher than 550 feet above sea level but many feet below the land surface.,"The water table would intersect with the land surface at the top of the hill, forming a spring.",C,True,0.33037382,0.1224054,0.35430768,0.19291304
Before he went into coaching Phil Jackson played for which of the following NBA teams?,Boston Celtics,Los Angeles Lakers,New York Knicks,Philadelphia 76ers,C,False,0.14250848,0.25741097,0.24480276,0.35527778
Old-fashioned steam engines were powered by coal transferred from the tender to the engine by human stokers using a shovel. What is the maximum power such an engine could attain?,6*10^3 W,6*10^5 W,6*10^7 W,6*10^11 W,B,False,0.20567262,0.16542661,0.14416543,0.4847353
People are supposed to drive on the left-hand side of the road in which country?,France,Italy,England,Germany,C,False,0.4972429,0.2640604,0.13160747,0.107089184
In the famous ballet 'The Nutcracker' who does the hero defeat?,Sugar Plum Fairy,Rat King,Snow Queen,Marzipan,B,False,0.23886503,0.22393398,0.38904583,0.14815514
An airplane's black box is usually what color?,black,white,orange,purple,C,False,0.7557538,0.084441066,0.07279492,0.08701019
Which of these sentences is written in the subjunctive?,I am not your man,I wish I were your man,Wherefore art your man?,Your man is where?,D,True,0.14272277,0.15629114,0.17692815,0.524058
Which of the following terms refers to the process of using thick applications of paint?,Scumbling,Alla prima,Impasto,Frottage,C,True,0.1589028,0.11887911,0.39748892,0.32472923
What was Richard Nixon's middle name?,Michael,Milhous,Mortimer,Matthew,B,False,0.20298368,0.24664882,0.28776807,0.26259944
In what country did Pokemon originate?,France,Hungary,Japan,Canada,C,False,0.32987872,0.20141648,0.24970621,0.21899858
What important food crop is grown in fields called paddies?,wheat,rye,corn,rice,D,True,0.23394889,0.1270495,0.15808241,0.48091918
A triad on a color wheel can be described as,three analogous colors,three colors equally spaced apart,three colors of equal value,a complementary set,B,False,0.22359057,0.1681131,0.46806225,0.14023407
Which of these famous baseball figures was once acquitted at court-martial for insubordination?,Abner Doubleday,Ty Cobb,Jackie Robinson,Billy Martin,C,False,0.31656665,0.26889226,0.29574555,0.11879556
Which of the following best describes an effect of the green revolution in the 1960s?,Increased varieties of each crop planted,Increased use of fertilizers,Decreased use of mechanization,Decreased use of pesticides,B,True,0.10111921,0.54305494,0.19640483,0.15942098
In what forest did Robin Hood live?,Black Forest,Petrified Forest,Nottingham Forest,Sherwood Forest,D,True,0.2628354,0.23202223,0.22433984,0.2808025
If a piece of music is in 'common time' how many quarter notes are there per measure?,one,four,five,ten,B,False,0.22321579,0.17682542,0.3748466,0.22511223
Which of these countries does not participate in NAFTA?,United States,Canada,Mexico,Guatemala,D,False,0.45039865,0.18006724,0.26336303,0.10617104
President Abraham Lincoln's Emancipation Proclamation declared free only those slaves who,were living in the areas still in rebellion,were serving in the Union armies,were living in the border states,had escaped to Northern states,A,False,0.2447053,0.43859342,0.20758106,0.10912016
Which of the following terms refers to Archaic Greek statues whose poses—rigidly frontal with clenched fists—recall the stance of ancient Egyptian statues?,Caryatids,Telamones,Discoboloi,Kouroi,D,False,0.6074684,0.08460976,0.23752,0.070401855
In 1978 who became the youngest jockey ever to win horse racing's triple crown?,Jerry Bailey,Steve Cauthen,Willie Shoemaker,Pasquale Devito,B,False,0.19032712,0.25125635,0.38526332,0.17315322
What does the Latin phrase 'e pluribus unum' mean?,What a crazy life,In God we trust,from many one,for the greater good,C,False,0.12816404,0.19629373,0.17046936,0.50507283
In the United States what is the first day of spring?,21-Feb,21-Mar,21-Apr,21-May,B,False,0.14973694,0.1311262,0.52478826,0.19434868
Which of the following is an example of a concurrent power?,The printing and coining of money,The power to declare war,The process of naturalization,The levying of taxes,D,False,0.4953836,0.10958862,0.33445647,0.060571194
Which of these animals shares its name with a luxury car?,yak,gazelle,sloth,jaguar,D,False,0.27386513,0.117491186,0.33013278,0.2785109
Who were the Know-Nothings?,a '60's comedy troupe,computer designers,a political party,a spy ring,C,False,0.36425784,0.2667377,0.30578494,0.06321955
Which of the following poses the greatest safety risk while being heated in a school laboratory?,A mixture of iron and sulfur,Mercury(II) oxide,Sodium chloride,Copper(II) sulfate hydrate,B,False,0.80413336,0.050809752,0.08948307,0.0555739
Who is the star of the TV show 'Everybody Loves Raymond'?,Ray Liotta,Ray Romano,Ray Parker Jr,Sugar Ray Leonard,B,False,0.6016042,0.112680875,0.20594652,0.07976835
In what sport do you find 'steel cage' matches?,boxing,fencing,pro wrestling,college basketball,C,False,0.06406858,0.70562446,0.17197502,0.05833199
Which of the following best helps explain why volcanoes tend to form along subduction zones?,Rock material carried deep below Earth's surface results in material melting and rising to the surface.,"Two plates pull away from each other, and magma oozes out.",The friction resulting from the collision of two continents causes rock to melt.,There is a row of hot spots at these boundaries.,A,True,0.35415438,0.1770243,0.25059667,0.2182247
How many sides does a rhombus have?,4,6,8,10,A,False,0.22153218,0.19580428,0.2632376,0.31942594
Which of the following degrees can be awarded by the local chapter of the FFA? I. Greenhand FFA Degree II. Chapter FFA Degree III. State FFA Degree IV. American FFA Degree,I only,II only,I and II only,"I , II , III , and IV",C,False,0.045361433,0.08848807,0.18231253,0.68383795
From whom does the Lutheran Church get its name?,Martin Luther King Jr,Martin Luther,Luther Vandross,Lex Luthor,B,True,0.14913586,0.66032034,0.100371234,0.09017255
What is the only metal that is a liquid at normal atmospheric pressure and temperature?,lead,antimony,uranium,mercury,D,False,0.072850935,0.12816766,0.53209144,0.26689
"Which of the following has provided the most information about the structure of Earth's core, mantle, and lower crust?",Measurement of the intensity and fluctuations of Earth's magnetic field,Examination of flowing lava,Collection of samples from deep boreholes drilled into Earth,Studies of the speeds and travel paths of seismic waves passing through Earth,D,True,0.2173928,0.13625406,0.28200907,0.3643441
"When the production of a good generates negative externalities, the private market will",overproduce the good relative to the socially optimal level of output,underproduce the good relative to the socially optimal level of output,compensate the third parties harmed by the negative externality,charge lower than the market equilibrium price to compensate for the externality,A,False,0.12678011,0.5189869,0.29233503,0.06189793
Some observers argue that a limitation of the official unemployment rate is that it understates the true unemployment level because it fails to include which of the following?,New entrants to the labor market,People who are laid off and are looking for new jobs,Discouraged people who have given up looking for jobs,Full-time students looking for part-time jobs,C,False,0.15533134,0.46963316,0.31084567,0.06418983
Which fast food chain used the advertising slogan 'Where's the beef?',Wendy's,Kentucky Fried Chicken,Burger King,McDonald's,A,False,0.08843649,0.17730166,0.52970505,0.2045568
What city is known as 'the rubber capital of the world'?,Omaha Nebraska,Rockford Illinois,Grand Rapids Michigan,Akron Ohio,D,False,0.33072552,0.27218908,0.27310368,0.12398171
What was the first American college to become coeducational?,Oberlin College,Dartmouth College,Grinnell College,Antioch College,A,False,0.30106568,0.17608489,0.3273755,0.195474
What color is Uncle Sam's goatee?,brown,black,white,dishwater blond,C,True,0.22917323,0.22919929,0.2790295,0.26259804
According to a famous line from the existentialist play 'No Exit' what is hell?,oneself,other people,little made,large hued in green and blue,B,False,0.4087187,0.14329836,0.20036913,0.24761389
"A passage from Zora Neale Hurston's Their Eyes Were Watching God is as follows. The people all saw her come because it was sundown. The sun was gone, but he had left his footprints in the sky. It was the time for sitting on porches beside the road. It was the time to hear things and talk. These sitters had been tongueless, earless, eyeless conveniences all day long. Mules and other brutes had occupied their skins. But now, the sun and the bossman were gone, so the skins felt powerful and human. They became lords of sounds and lesser things. They passed nations through their mouths. They sat in judgment. Zora Neale Hurston is associated with which of the following literary movements?",New England Puritanism,Transcendentalism,Naturalism,Harlem Renaissance,D,False,0.11651352,0.36013773,0.251919,0.2714298
What is the 7-Eleven company's trademarked name for its super-large sodas?,Big Slurp,Big Gulp,Big Drink,Big Sip,B,False,0.17593725,0.09592728,0.46542376,0.2627116
The sport of judo comes from what Asian country?,Japan,Vietnam,Laos,Philippines,A,False,0.18671012,0.25426313,0.21770403,0.34132266
The demand for which of the following products is likely to be the most elastic?,Water,Bread,Salt,Pork,D,False,0.11879873,0.23722632,0.49030474,0.15367027
What country is the rock group U2 from?,England,Ireland,Belgium,Germany,B,True,0.1910148,0.31393424,0.2563356,0.23871535
Elephant tusks are made of what material?,Coral,Ivory,Bone,Calcium,B,False,0.12119419,0.14176334,0.56222767,0.17481476
What city did the Beatles originally call home?,London,Leeds,Liverpool,Manchester,C,False,0.092102155,0.15824474,0.14694257,0.6027105
Which of these is not one of the three branches of the US government?,Judicial,Executive,Parliamentary,Legislative,C,False,0.09218329,0.05479942,0.26791835,0.5850989
In British currency how many pence make a pound?,10,100,500,1000,B,False,0.13535033,0.17571963,0.37167436,0.31725565
How are actors Charlie Sheen and Emilio Estevez related?,They're cousins,They're brothers,They're father and son,They're uncle and nephew,B,False,0.27492362,0.15429129,0.4824878,0.08829733
Which of the following requires the use of at least two needles?,macrame,braiding,crocheting,hand knitting,D,True,0.1211555,0.18159474,0.31254026,0.38470948
In 1909 Frederick Cook claimed to be the first explorer to reach what location?,Mount Everest,Bermuda Triangle,Atlantis,North Pole,D,True,0.31058785,0.16094783,0.18285996,0.34560433
A clothes dryer that is set to run for 30 minutes is an example of which of the following control systems?,Open loop,Closed loop,Negative feedback,Positive feedback,A,False,0.08569946,0.06362133,0.07517585,0.7755034
How many stars are on the American flag?,13,48,50,51,C,False,0.18491183,0.32674927,0.2622642,0.2260746
Who was the English king at the time of the American Revolution?,Charles I,James I,Edward III,George III,D,False,0.25627586,0.12587805,0.39837518,0.21947086
Which of these animals lays eggs?,cow,gerbil,frog,elephant,C,False,0.50522155,0.1608338,0.2766804,0.05726414
"An enterprise analysis shows an average return of $151 for each $100 of feed fed to hogs last year and a return of $130 for each $100 of feed fed to hogs this year. Assuming that feed costs are stable and there are no major death losses, which of the following is the most likely explanation for the difference in returns?",Lower feed efficiency,Poor record keeping,Lower market prices,Lower purchase prices,C,False,0.38108426,0.3605641,0.15654694,0.1018047
"If tickets to a baseball game generally cost between $10 and $30, a season has about 150 games, and each game is attended by 50,000-75,000 people, which of the following is a good estimate for ticket sales revenue for the 150 games combined?","$20,000,000","$200,000,000","$2,000,000,000","$20,000,000,000",B,False,0.20913447,0.2477677,0.2443423,0.29875547
Which of these is not a breed of cat?,Persian,Turkish Angora,Bichon Frise,Maine Coon,C,True,0.10590094,0.20710272,0.5369371,0.15005924
Approximately how many movies are watched in homes in the United States in one year?,"200,000,000","2,000,000,000","20,000,000,000","200,000,000,000",C,False,0.3121962,0.2467141,0.19708204,0.24400763
Which of these is not found in a Snickers candy bar?,almonds,chocolate,nougat,caramel,A,False,0.12029765,0.080214016,0.62410504,0.17538339
In the children's game what color is 'Rover'?,Green,black,red,blue,C,True,0.18260378,0.12604856,0.5099254,0.18142222
Which of the following breakfast cereals is shaped like the letter O?,Life Corn,Chex,Cheerios,Raisin Bran,C,False,0.22195874,0.17741525,0.28787068,0.31275526
"Normally, S-P arrival intervals from a minimum of how many seismic stations are required to uniquely locate the epicenter of an earthquake?",1,2,3,4,C,True,0.12646747,0.23078437,0.3926736,0.25007448
Which character on the TV show 'Friends' is a chef?,Joey,Monica,Ross,Rachel,B,False,0.25186265,0.18403488,0.32234135,0.24176115
"If the tax rate for a single person with $25,000 in taxable income is 24 percent, and the tax rate for a single person with $20,000 in taxable income is 20 percent, the tax rate over this income range is",regressive,progressive,proportional,revenue-neutral,B,True,0.13897038,0.3768513,0.3249739,0.15920442
The aesthetic philosophy that claims that the value of a work of art is determined by museums and galleries is known as,capitalism,conceptualism,structuralism,institutionalism,D,False,0.0818672,0.47660422,0.21728632,0.22424234
What is your hallux?,earlobe,tongue,eyelid,big toe,D,False,0.50048256,0.05752881,0.10063863,0.34135
What metal device is used by police to immobilize the wheels of repeat parking offenders?,Brooklyn clamp,Denver boot,LoJack,The Club,B,False,0.39369777,0.13416427,0.26615548,0.20598249
What disease is sometimes referred to as the 'royaldisease'?,rickets,measles,hemophilia,tuberculosis,C,False,0.060324814,0.12724549,0.3207795,0.49165016
Which of the following statements accurately describes a JPEG compressed digital photograph?,The JPEG format is used only for color photos.,A JPEG compression alters the proportions of the original image by rearranging data.,A JPEG compression sharpens the details in an image.,The JPEG format compresses file size by selectively discarding data.,D,False,0.08132449,0.35725185,0.30102745,0.2603962
What do herpetologists study?,Herpes,Blood,Insects,Reptiles and amphibians,D,True,0.3170064,0.04611701,0.16646002,0.4704165
Which of these is a virus?,Staphylococcus,Leukemia,Scoliosis,Chicken pox,D,False,0.56957084,0.21660711,0.17066145,0.04316062
What new token was recently added to the Monopoly board game?,piggybank,sack of money,globe,telephone,B,False,0.17056145,0.17283033,0.35527465,0.30133358
What is considered the proper way to address a duke?,Your Majesty',Your Eminence',Your Excellency',Your Grace',D,False,0.27194986,0.23957643,0.31008118,0.17839251
Which of the following is about the Watergate scandal?,All the King's Men',All the Pretty Horses',All the President's Men',All the Right Moves',C,False,0.2579578,0.15042062,0.25238013,0.33924142
What causes the disease toxoplasmosis?,a bacterium,a protozoan,a virus,a prion,B,False,0.097353145,0.19811907,0.6238343,0.0806934
Which of these rock guitarists designed a colorful line of men's neckties?,Eric Clapton,Jerry Garcia,Jeff Beck,Keith Richards,B,False,0.2827735,0.17194991,0.2816981,0.26357853
In mobster lingo if you 'sing like a canary' what are you doing?,impersonating Sinatra,talking to the cops,killing an enemy,betting on horses,B,True,0.23522955,0.62671256,0.09465129,0.04340653
Where did Lewis and Clark begin their famous expedition in 1804?,Seattle,St Louis,New Orleans,Washington DC,B,False,0.5062681,0.17485344,0.18691984,0.1319586
According to a popular slogan what state should people not 'mess with'?,New York,Texas,Montana,Rhode Island,B,False,0.068794005,0.2071374,0.13127793,0.5927906
Each year in pro baseball the player voted as the best fielder at his position wins what?,a brand new car,the Gold Glove,the Silver Bat,the Brass Baseball,B,False,0.17166825,0.27812552,0.2609677,0.2892386
"Of the following objectives, which is most appropriate for a technology education program that has a goal of enabling students to develop creative technical solutions to present and future societal problems?","Design and construct a threedimensional model of a low-income, multifamily dwelling unit",Describe several construction careers that are related to home building,Categorize the components of a technical system,Identify the major tools and equipment used in highway construction,A,True,0.42084658,0.21000777,0.2858176,0.08332803
Who was the first US president to resign from that office?,Martin Van Buren,Andrew Jackson,Andrew Johnson,Richard Nixon,D,True,0.18598005,0.26518476,0.24496816,0.30386704
How much kale would be needed to provide enough calories for a person for an entire year?,2*10^3 kg/yr,2*10^4 kg/yr,2*10^5 kg/yr,2*10^6 kg/yr,A,True,0.45171618,0.13424957,0.2031851,0.21084915
