0,1,2,3,4,5,google/flan-t5-small_correct,google/flan-t5-small_choiceA_probs,google/flan-t5-small_choiceB_probs,google/flan-t5-small_choiceC_probs,google/flan-t5-small_choiceD_probs
All of the following are electromagnetic waves EXCEPT,microwaves,light waves,X-rays,None is outside the family; all are electromagnetic waves,D,False,0.18805814,0.4492963,0.19008203,0.17256358
Big brother and little sister can balance on a seesaw because of balanced,forces,torques,energies,All of these,B,False,0.048397463,0.07450975,0.077446856,0.7996459
Any atom that emits an alpha particle or beta particle,becomes an atom of a different element always.,may become an atom of a different element.,becomes a different isotope of the same element.,increases its mass.,A,False,0.10447335,0.44829398,0.1066123,0.34062043
Regelation occurs due to water’s,high specific heat,open-structured ice crystals,high rate of expansion,slight tendency to freeze when its temperature is lowered,B,False,0.46472335,0.18372492,0.13962029,0.21193135
"A big fish swims upon and swallows a small fish that is at rest. Right after lunch, the fattened big fish has a change in",speed,momentum,Both,Neither,A,False,0.082951665,0.09010589,0.78412825,0.042814244
A capacitor can store,charge,energy,Both of these,Neither of these,C,True,0.068142295,0.04408726,0.83164424,0.05612631
"For a tube closed at one end, the length of the tube at a frequency of 256 Hz will be",one-quarter the value for a tube open at both ends,one-half the value for a tube open at both ends,twice the value for a tube open at both ends,four times the value for a tube open at both ends,B,True,0.18390578,0.35606605,0.2484685,0.21155962
The period of a 10-Hz wave is,1/10 s,1.0 s,10 s,None of these,A,False,0.18484136,0.29227054,0.42952597,0.0933621
If the Sun collapsed to become a black hole Planet Earth would,continue in its present orbit.,likely be sucked into the black hole.,be pulled apart by tidal forces.,Both C and D.,A,False,0.073918104,0.112801954,0.2135182,0.5997618
The electric field between a pair of oppositely charged parallel plates,gets weaker with distance inside the plates,follows the inverse-square law,Both of these,Neither of these,D,False,0.05052157,0.071577884,0.8350688,0.042831693
The flight of a blimp best illustrates,Archimedes’ principle,Pascal’s principle,Bernoulli’s principle,Boyle’s law,A,True,0.36310294,0.28222898,0.24682328,0.10784481
The distance of your image behind a plane mirror is equal to,half your height,half your distance from the mirror,your distance in front of the mirror,more than your distance in front of the mirror,C,True,0.08203135,0.32366508,0.3827427,0.2115608
The discrete orbits of electrons are best understood when modeled by,high-speed particles,particles on springs,waves,photons,C,False,0.13812006,0.10721174,0.17770885,0.5769593
"Heat engines, such as a jet engine, are more efficient when run at",high temperatures,constant temperatures,low temperatures,a constant rate,A,False,0.1804345,0.36986783,0.11726798,0.33242977
The phenomenon of interference occurs for,sound waves,light waves,Both of these,Neither of these,C,True,0.0546265,0.03735863,0.8623338,0.045681078
As more lamps are connected in a series circuit the current in the power source,increases.,decreases.,remains much the same.,Need more information.,B,False,0.21840464,0.16179204,0.27585602,0.34394738
"When you buy a pipe in a hardware store, the water isn’t included. When you buy copper wire, electrons",must be supplied by you,are included in the wire,may fall out—hence insulation,None of these,B,False,0.10384905,0.13061886,0.6480151,0.11751701
When a uranium nucleus undergoes fission the energy released is primarily in the form of,gamma radiation.,kinetic energy of fission fragments.,kinetic energy of ejected neutrons.,All of these about equally.,B,False,0.084052496,0.21881288,0.11220375,0.58493084
Most of the radiation in Earth’s biosphere is,natural background radiation,the result of military activities,from nuclear power plants,in the form of cosmic rays,A,False,0.18497148,0.24814822,0.16517633,0.401704
When white light enters a prism green light is bent more than,blue light.,violet light.,red light.,None of these choices is correct.,C,True,0.2625612,0.2935885,0.36190498,0.08194534
When a ball at rest hangs by a single vertical string tension in the string is mg. If the ball is made to move in amhorizontal circle so that the string describes a cone string tension,is mg,is greater than mg always,is less than mg always,may be greater or less than mg depending on the speed of the ball,B,False,0.074735366,0.034286182,0.028191641,0.8627868
"When a tin can is whirled in a horizontal circle, the net force on the can acts",inward,outward,upward,None of these,A,False,0.22489631,0.2261044,0.5120947,0.03690457
The highest ocean tides occur when Earth and the Moon are,lined up with the Sun,at right angles to the Sun,at any angle to the Sun,lined up during spring,A,False,0.07025596,0.7493083,0.12331102,0.057124704
"Lift a 100-N crate with an ideal pulley system by pulling a rope downward with 25 N of force. For every 1-m length of rope pulled down, the crate rises",25 cm,25 m,50 cm,None of these,A,False,0.22889711,0.40794075,0.3062166,0.056945577
"Hot sand cools off faster at night than does vegetation. Compared with vegetation, sand’s specific heat capacity is",lower,higher,about the same,Can’t say,A,False,0.13147584,0.4077465,0.33511573,0.125662
The color of light most intense in the solar radiation curve is,infrared,red,yellow-green,violet,C,True,0.2556053,0.25820157,0.3006774,0.18551576
"If the current in the filament of a lamp is 3 A, the current in the connecting wire is",less than 3 A,3 A,more than 3 A,Not enough information to say,B,False,0.28141683,0.32108054,0.35396034,0.043542244
"If two protons and two neutrons are removed from the nucleus of neon-20, a nucleus of which element remains?",Magnesium-22,Magnesium-20,Oxygen-18,Oxygen-16,D,False,0.0822401,0.8006855,0.07155765,0.04551669
"If a star that is 20 light-years from Earth explodes, gravitational waves from the explosion would reach Earth in",less than 20 years.,20 years.,more than 20 years.,None of these.,B,False,0.12630479,0.30636728,0.5214009,0.045926914
"In a mixture of hydrogen, oxygen, and nitrogen gases at a given temperature, the fastest molecules on average are those of",hydrogen,oxygen,nitrogen,All have same average speed,A,False,0.16459586,0.35946003,0.16970043,0.30624363
The mutual induction of electric and magnetic fields can produce,light,energy,Both of these,Neither of these,A,False,0.052920774,0.04753964,0.85335714,0.046182472
"When a model car speeds up to three times its original speed, its kinetic energy is",the same,twice as great,three times greater,None of these,D,False,0.13436787,0.14311941,0.6409636,0.081549086
"If an iron nucleus split in two, its fission fragments would have",less mass per nucleon,more mass per nucleon,the same mass per nucleon,either more or less mass per nucleon,B,False,0.09769177,0.1597539,0.08813339,0.65442103
The surface of Planet Earth loses energy to outer space due mostly to,conduction.,convection.,radiation.,radioactivity.,C,False,0.09644777,0.13302921,0.36614046,0.40438253
The direction of natural processes is from states of,higher order to lower order,lower order to higher order,disorganization to organization,disorder to equilibrium,A,False,0.21862736,0.37981564,0.11517887,0.28637815
A principal source of the Earth’s internal energy is,tidal friction.,gravitational pressure.,radioactivity.,solar radiation.,C,False,0.13569565,0.23503566,0.1614511,0.4678176
A diffraction grating relies on light,interference,amplitudes,variations in brightness,being composed of photons,A,False,0.09721128,0.30814025,0.20843098,0.38621747
A satellite in Earth orbit is above Earth’s,atmosphere,gravitational field,Both,Neither,A,False,0.075275116,0.08669454,0.7746996,0.0633307
The time it takes for a pendulum swinging to and fro refers to its,frequency,period,wavelength,amplitude,B,False,0.17133972,0.19752261,0.1548592,0.47627854
"As entropy in a system increases, energy in the system",becomes more ordered,becomes less ordered,reaches equilibrium,moves toward destruction,B,False,0.16128097,0.12229621,0.5547813,0.16164151
"When water changes to steam, energy is",absorbed by the water,released by the water,conserved as the phase change occurs,changed to a different form,A,False,0.18792513,0.26674598,0.15521164,0.39011723
"According to Coulomb, a pair of charged particles placed twice as close to each other experience a force",twice as strong,four times as strong,half as strong,one-fourth as strong,B,False,0.36185277,0.22906554,0.20737167,0.20171012
"The factors, both of which will increase the magnetic field strength of an electromagnet, are",increased electrical current and fewer coils of wire,increased diameter of coil and an increase in the number of coils,an increase in the electrical current and using a strong ferromagnetic material like iron,using an air core instead of iron and increasing the diameter of the coil,C,False,0.09029545,0.73284334,0.119068496,0.057792682
The team that wins in a tug-of-war is the team that,produces more tension in the rope than the opponent,pushes hardest on the ground,Both,Neither,B,False,0.099353306,0.12762402,0.724457,0.04856567
Which type of radiation from cosmic sources predominates on the inside of high-flying commercial airplanes?,Alpha,Beta,Gamma,None of these,C,True,0.086269595,0.23802927,0.6339897,0.04171143
Thermal convection involves mainly,radiant energy,fluids,insulators,All of these,B,False,0.04669027,0.040475078,0.07788082,0.8349538
A 10-Ω resistor carries 10 A. The voltage across the resistor is,0,more than 0 but less than 10 V,10 V,more than 10 V,D,False,0.14433405,0.281576,0.290435,0.28365502
A cannonball is fired horizontally at 10 m/s from a cliff. Its speed one second after being fired is about,10 m/s,14 m/s,16 m/s,20 m/s,B,False,0.20229343,0.21019796,0.31981185,0.26769677
The average speed of a gazelle traveling a distance of 2 km in a time of one-half hour is,1 km/h,2 km/h,4 km/h,greater than 4 km/h,C,False,0.13871665,0.53418654,0.1330449,0.1940519
The metal detectors people walk through at airports operate via,Ohm’s law,Faraday’s law,Coulomb’s law,Newton’s laws,B,False,0.20617525,0.19161285,0.25051132,0.3517006
Sound travels in,solids,liquids,gases,All of these,D,True,0.04637641,0.06568324,0.07368526,0.8142552
When a fusion reaction converts a pair of hydrogen isotopes to an alpha particle and a neutron most of the energy released is in the form of,gamma radiation.,kinetic energy of the alpha particle.,kinetic energy of the neutron.,All of these about equally.,C,False,0.07871851,0.13457364,0.11552894,0.6711788
Polarization is a property of,transverse waves.,longitudinal waves.,all waves.,None of these.,A,False,0.09806166,0.7924654,0.07099173,0.03848125
The phenomenon of beats results from sound,reflection.,refraction.,interference.,All of these.,B,False,0.070184335,0.30778232,0.08669924,0.5353341
"The lowest possible temperature is absolute zero, at",0 kelvin,−273°C,Both are the same,None of these,C,True,0.11958863,0.28097707,0.49172667,0.107707694
Refraction occurs when a wave crosses a boundary and changes,speed and direction,intensity,frequency,amplitude,A,False,0.1374423,0.102714226,0.32474244,0.435101
"When you tap a piece of wood, it will produce a characteristic sound related to its",wavelength,amplitude,period,natural frequency,D,True,0.117256224,0.24456942,0.09217781,0.5459965
"When wind speeds up as it blows over the top of a hill, atmospheric pressure there",increases,decreases,isn’t affected,reduces to zero,B,True,0.25605413,0.32301992,0.21336873,0.20755719
"When white light passes through a prism, the light that bends more than green is",red,yellow,blue,None of these,C,True,0.33082774,0.22713478,0.33404374,0.10799375
"If you travel at high speed, then compared with your friends who “stay at home,” you are",older.,younger.,neither younger nor older.,longer.,B,True,0.18878692,0.33362925,0.27999383,0.19758998
The component of velocity that can remain constant for a tossed baseball is,horizontal,vertical,Either of these,None of these,A,False,0.09259865,0.14668493,0.71738964,0.043326788
The crystals that make up minerals are composed of,atoms with a definite geometrical arrangement.,molecules that perpetually move.,X-ray patterns.,3-dimensional chessboards.,A,False,0.16493833,0.4264786,0.2545161,0.15406696
"Two vectors, one 3 N and the other 4 N, can have a resultant of",0 N,5 N,8 N,Any of these,B,False,0.17998368,0.06413589,0.21323393,0.54264647
Radioactivity has been around on Earth since the,middle of the 1900s,Industrial Revolution,advent of medical technology,Earth formed,D,True,0.13612536,0.14038374,0.1435165,0.5799744
"When the shadow of the Moon falls on Earth, we have a",lunar eclipse.,solar eclipse.,solar eclipse if it’s daytime and lunar eclipse if it’s nighttime.,very dangerous event.,B,True,0.15624282,0.5008321,0.19821966,0.14470543
"In both fission and fusion, energy is released while mass",decreases,remains unchanged; is conserved,increases,may decrease or increase,A,False,0.03188505,0.025473863,0.027824057,0.91481704
"When relatively slow-moving molecules condense from the air, the temperature of the remaining air tends to",remain unchanged,decrease,increase,spread out uniformly,C,False,0.24326248,0.15237103,0.19258021,0.41178626
"If the volume of an object were to double, with no change in mass, its density would",halve.,double.,be the same.,None of these.,A,False,0.16136788,0.5736209,0.20346223,0.06154902
The pressure at the bottom of a pond does NOT depend on the,acceleration due to gravity.,water density.,depth of the pond.,surface area of the pond.,D,True,0.056555238,0.09197383,0.17888619,0.6725847
The blueness of the daytime sky is due mostly to light,absorption,transmission,reflection,scattering,D,True,0.16181932,0.13093092,0.1913259,0.5159239
A galvanometer can be calibrated to read electric,current,voltage,Either of these,Neither of these,C,True,0.13580409,0.10926936,0.68742317,0.06750336
Which of these temperatures is likely when a container of water at 20°C is mixed with water at 28°C?,19°C,22°C,30°C,Higher than 30°C,B,False,0.17482662,0.14314166,0.26479906,0.41723266
To view your full-face image in a steamy mirror compared with the height of your face the minimum height of the patch to wipe away is,one-quarter.,one-half.,the same.,dependent on your distance from the mirror.,B,False,0.14751577,0.3085272,0.2292725,0.3146845
The vibrations in a transverse wave move in a direction,along the wave,perpendicular to the wave,Both of these,Neither of these,B,False,0.09786134,0.12514868,0.72283345,0.05415652
A 1134-Hz tuning fork is sounded at the same time a piano note is struck. You hear three beats per second. The frequency of the piano string is,1131 Hz,1134 Hz,1137 Hz,More information is needed,D,False,0.13977548,0.5145722,0.17679599,0.16885634
Huygens’ principle for light is primarily described by,waves,rays,particles,photons,A,False,0.120501235,0.16773543,0.29280767,0.41895568
"When the temperature of a strip of iron is increased, the length of the strip",also increases.,actually decreases.,may increase and may decrease.,decreases in width as it gets longer.,A,False,0.1039256,0.20137595,0.5603976,0.13430077
"When light undergoes interference, it can sometimes",build up to more than the sum of amplitudes,cancel completely,Both of these,Neither of these,B,False,0.0994736,0.05283356,0.7960243,0.05166851
When the color yellow is seen on your TV screen the phosphors being activated on the screen are,mainly yellow.,blue and red.,green and yellow.,red and green.,D,True,0.20800921,0.14489648,0.20359115,0.44350323
Which of these does NOT belong in the family of electromagnetic waves?,Light,Sound,Radio waves,X-rays,B,False,0.052441698,0.08066023,0.59045476,0.2764433
A math book and a physics book sitting on a table are tied together with a length of string. With the string taut one book is pushed off the edge of the table. As it falls the other book is dragged horizontally across the table surface. With no friction acceleration of the books is,zero,g/2,g,a value between zero and g,D,True,0.12905258,0.25400692,0.19954,0.41740045
A motor and a generator are,similar devices,very different devices,forms of transformers,energy sources,A,False,0.20623566,0.31856257,0.2968121,0.1783897
As more lamps are connected in parallel in a circuit the current in the power source,increases.,decreases.,remains much the same.,Need more information.,A,False,0.22375761,0.15831941,0.27549323,0.3424298
Newton’s law of cooling applies to objects that,cool,warm up,Both,Neither,C,True,0.15473521,0.09871037,0.6883633,0.058191124
The fact that the Moon always shows its same face to Earth is evidence that the Moon rotates about its axis about once per,day,month,year,None of these for the moon does not rotate about an axis,B,False,0.24012773,0.19402497,0.23601745,0.32982987
Consider a ball rolling in a horizontal circular path on the inside surface of a cone. The normal force on the ball,is mg,is greater than mg always,may be greater or less than mg,is less than mg always,B,False,0.07346478,0.13959055,0.7426253,0.044319298
The compressions and rarefactions in sound normally travel,in the same direction,in opposite directions,at right angles to each other,None of these,A,False,0.069958895,0.047593396,0.84711486,0.035332907
The power required to raise a 100-kg crate a vertical distance of 2 m in a time of 4 s is,200 W,500 W,800 W,2000 W,B,False,0.12313552,0.24798892,0.3958317,0.23304379
The phenomenon of beats is the result of sound,destruction,interference,resonance,amplification,B,False,0.09055311,0.09800692,0.3708576,0.4405824
Interference is characteristic of,sound waves,light waves,water waves,All of these,D,True,0.096535,0.07606289,0.10264458,0.72475755
"In either a fission event or a fusion event, a quantity that remains unchanged is the",kinetic energy,mass,number of nucleons,binding of nucleons,C,False,0.049971446,0.44881624,0.35617846,0.14503387
The magnetic force on a moving charged particle can change the particle's,speed,direction,Both of these,Neither of these,B,False,0.048133902,0.03784413,0.87136555,0.042656396
"If you were to travel at a speed close to the speed of light, you could notice that your own",mass changes.,pulse decreases.,Both of these.,Neither of these.,D,False,0.11827691,0.07954582,0.7243083,0.077869
Electricity and magnetism connect to form,mass,energy,ultrahigh-frequency sound,light,D,False,0.16656375,0.14151908,0.47624996,0.21566716
Sound travels in air by a series of,compressions,rarefactions,Both of these,Neither of these,C,True,0.04234799,0.069839045,0.8410563,0.046756614
"When a cannonball is fired from a cannon, both the cannonball and the cannon experience equal",amounts of force,accelerations,Both,Neither,A,False,0.07631982,0.052506823,0.83258784,0.03858546
The nucleus of an electrically neutral iron atom contains 26 protons. The number of electrons this iron atom has is,52,26,24,None.,B,True,0.19414245,0.6550062,0.11393232,0.036918934
To say that a rose petal is red is to say that it,absorbs red,reflects red,emits red,transmits red,B,False,0.1066475,0.26577976,0.23599988,0.3915729
"Compared with a sound of 60 decibels, a sound of 80 decibels has an intensity",10 times greater,100 times greater,1000 times greater,more than 1000 times greater,B,False,0.105115265,0.114941366,0.14039089,0.63955253
"When red and blue light are overlapped, the color produced is",magenta,yellow,cyan,white,A,False,0.28440854,0.18504007,0.24110071,0.28945062
