0,1,2,3,4,5,google/flan-t5-small_correct,google/flan-t5-small_choiceA_probs,google/flan-t5-small_choiceB_probs,google/flan-t5-small_choiceC_probs,google/flan-t5-small_choiceD_probs
"Ankara, Turkey and Islamabad, Pakistan are both examples of",desert cities.,forward-thrust capitals.,old colonial capitals.,rival cities.,B,False,0.10841892,0.13699304,0.25559905,0.49898896
Which of the following is NOT an example of syncretism?,Halloween,Foreign cuisine changed to suit American tastes,Hasidic Judaism,Catholicism in Louisiana,C,True,0.064794414,0.20112918,0.5811073,0.15296915
The theory that whoever controlled the landmass of Europe would rule the world is called the,devolution theory.,domino theory.,heartland theory.,rimland theory.,C,False,0.13266909,0.09058518,0.16368344,0.6130623
Which group represents the Persian (Iranian) variation of Islam and believes in the infallibility and divine right to authority of the Imams descended from Ali?,Sunni,Shiite,Imam,Untouchables,B,False,0.15008047,0.16296645,0.5529711,0.13398196
The multiplier effect is,the addition of non-basic workers to an urban economy that has added more basic workers.,a ratio of urban to rural workers in an economy.,the ratio of city workers to farm workers in an economy.,the addition of rural jobs created by the urban economy.,A,False,0.19561437,0.45169896,0.12433218,0.22835448
The sacred book of the Hindu is called the,Talmud.,Bible.,Torah.,Veda.,D,True,0.077196084,0.21837616,0.28849962,0.41592807
Which of the following is a distinct characteristic of an East European city?,A central park,Prominent religious buildings,A large central square surrounded by government and administrative buildings,Luxury apartment buildings,C,True,0.059286524,0.10764342,0.7420558,0.09101434
Which of the following countries is actively trying to preserve the purity of their native language from contamination by English or other languages?,Italy,Russia,Japan,Brazil,C,False,0.2977038,0.36484227,0.17176557,0.1656884
Which of the following is an example of a bulk-gaining industry?,Steel,Bottled orange juice,Paper,Copper,B,True,0.21313801,0.32481247,0.27590567,0.1861439
Which of the following is NOT a feature of an export processing zone (EPZ)?,Tariff reductions on exports,Raw materials imported duty-free,Exemption from customs duties,Strict pollution regulations,D,True,0.0954445,0.12972829,0.18985838,0.5849688
Which of the following characteristics is NOT true of a state?,Independent territory,Internationally recognized,Boundaries,A national language,D,False,0.32904193,0.403986,0.096060015,0.17091203
"You are planning to move from your hometown to Pittsburgh. Along the way, you stop in Columbus, Ohio to visit a relative and fall in love with the city! You decide to stay and make Columbus your new home. This is an example of",intervening opportunity.,distance decay.,involuntary migration.,push-pull factors.,A,True,0.5393581,0.11143912,0.25789756,0.09130519
A large node of office and commercial land use outside the central city with more jobs than residents is a(n),suburb.,primate city.,town.,edge city.,D,False,0.17414673,0.11190452,0.57552946,0.13841929
Which crop began the Third Agricultural Revolution?,Rice,Wheat,Barley,Millet,A,True,0.6158191,0.15365794,0.10699356,0.123529255
Which factor in the last quarter century greatly destabilized Eastern Europe and led to ethnic conflict?,The introduction of new languages,The end of the Cold War,The invasion by the Soviets,The acceptance of many Eastern European countries into the EU,B,True,0.21128072,0.39814842,0.13849618,0.2520747
"If I wanted to ship a small piece of very valuable jewelry to my aunt who lives in Poughkeepsie, which mode of transportation makes the most sense?",Truck,Air,Ship,Railroad,B,False,0.09873353,0.07238325,0.5899343,0.23894897
Which of the following is a functional region?,Dixie,Pennsylvania,The market area of Winn-Dixie,The Pacific Northwest,C,True,0.22432576,0.097257696,0.51819146,0.16022512
Which type of city model contains a distinct residential spine proceeding outward from center city along the main boulevard?,European,Muslim,Sub-Saharan African,Latin American,D,False,0.1377759,0.11237097,0.63657665,0.11327645
What family do most European languages belong to?,Ural-Altaic,Basque,Indo-European,Phoenician,C,True,0.28190407,0.08825303,0.4527653,0.17707765
"What do the terms apartheid, ethnic cleansing, and integration all have in common?",They all occurred in Nazi Germany during World War I.,They are all forms of residential segregation.,They are all ways to integrate different ethnic populations in neighborhoods.,They are different expressions for the same concept.,B,False,0.101720445,0.32912666,0.36621562,0.20293729
Which one of the statements below correctly describes immigrants living in Europe?,Most find citizenship easy to get in host countries.,Muslims immigrants from North Africa are well integrated in France.,Immigrants to European cities rarely bring their families.,They are usually restricted to certain neighborhoods.,D,False,0.13999815,0.13887979,0.43241072,0.28871134
Which of the following activities are NOT secondary economic activities?,Assembling automotive parts,Sewing shirts,Mining copper,Binding books,C,True,0.29886565,0.14359644,0.3898073,0.1677306
Johnny and Susie are moving to Scotland to renovate and live in the family castle. What makes their move a migration?,They are crossing another country's borders.,They are not taking anything with them.,They are moving permanently.,They will be gone more than one year.,C,True,0.27735773,0.13274208,0.44551688,0.14438333
Which of the following entities is a state?,Antarctica,American Samoa,Egypt,Marshall Islands,C,False,0.19905177,0.12458399,0.08342547,0.5929388
What is the most abundant fossil fuel?,Phosphate,Oil,Petroleum,Coal,D,False,0.13010193,0.5867989,0.20660019,0.07649894
A rejection of or indifference to religion in a country is called,polytheism.,animism.,secularism.,monotheism.,C,False,0.19361085,0.08399832,0.3115311,0.41085973
"In a postindustrial economy, which of the following resources is considered most important to increase productivity?",Energy,Labor,Information,Specialization,C,False,0.1297209,0.06843684,0.24845773,0.5533845
A city that is more than twice as large as the next largest city in a country is called a,global city.,world leader city.,megalopolis.,primate city.,D,False,0.27718922,0.41025072,0.1757609,0.13679922
Every country with a seacoast has an exclusive economic zone (EEZ) under the UN Convention on the Law of the Sea. Which one of the following statements regarding the Law of the Sea and the EEZ is NOT correct?,The EEZ extends up to 200 nautical miles (370 km) from the coastline.,Countries have the right to exploit natural resources in their EEZ.,Countries can exploit resources on the continental shelf extending up to 350 nautical miles (560 km) beyond their EEZ.,A country does not have the right to exploit living resources in its EEZ.,D,False,0.08430865,0.54382485,0.2016582,0.17020836
Which of the following is MOST likely to experience population pressure?,An industrial society with abundant natural resources and large imports of food,A society with a highly mechanized agricultural sector,A non-ecumene,A slash-and-burn agricultural society,D,False,0.26428896,0.53968984,0.09785811,0.098163106
"Part of the boundary between the United States and Mexico is the Rio Grande, an example of",a water divider.,a watercourse.,an artificial boundary.,a natural boundary.,D,True,0.09761303,0.09439568,0.14606878,0.6619226
"When we talk about diffusion of a cultural trait, what do we mean by ""hearth""?",Destination,Origin point,All locations along the diffusion path,Axis point,B,False,0.28773758,0.11461343,0.43315658,0.16449249
The distance north and south of the equator is the,global grid system.,Prime Meridian,latitude.,longitude.,C,True,0.055630375,0.085508,0.4879944,0.3708673
Why are perceptual or vernacular regions so difficult to identify?,Boundaries are constantly being redrawn.,"Physical features, such as rivers, are constantly shifting.",Defining criteria are subjective and differ among researchers.,Antecedent boundaries were drawn before humans were located in the regions.,C,False,0.14346914,0.2750944,0.22174121,0.35969526
Which structure(s) traditionally occupies the center of a historic Asian city?,A central market,High-density housing,A religious building,Government office buildings,C,False,0.15259948,0.38386324,0.132315,0.33122227
Which description best describes the urban hierarchy model in which the population of a city is inversely proportional to its rank in the hierarchy?,Multiplier effect,Rank-size rule,Central place theory,Burgess's sector model,B,True,0.17408502,0.51701885,0.13458464,0.17431147
Which of the following is a major concern in countries with a large and rapidly aging population?,Immunization,Adequate schools,Daycare facilities,Health care,D,True,0.10361572,0.04062543,0.06563757,0.7901212
Which of the following capital cities is located OUTSIDE the central core area of the country?,"Abuja, Nigeria","Paris, France","London, United Kingdom","Cairo, Egypt",A,True,0.4114232,0.19118387,0.2655934,0.13179953
"Spanish colonial architecture, uneven economic development, and rural-to-urban migration flows are most commonly found in which of the following?",Southeast Asia,Sub-Saharan Africa,North America,Latin America,D,False,0.45019484,0.2987288,0.15404682,0.09702964
The purpose for the creation of NATO was to,defend North America and Western Europe against the threat of communism.,form an economic alliance for trade between Europe and North America.,defend Europe against a second Nazi invasion.,defend northern Europe against Chinese missiles.,A,False,0.25735277,0.56975245,0.12164334,0.05125144
Which of the following is NOT a key milestone reached by the EU?,The introduction of a common currency used by many EU countries,A customs union,A single market,A common European language,D,False,0.40267473,0.18730734,0.17130157,0.23871629
The use and spread of English in nineteenth-century India is an example of what type of diffusion?,Stimulus,Contagious,Hierarchal,Relocation,C,False,0.1642614,0.36528346,0.3012304,0.1692248
The theory that most migration occurs over a short distance and in steps is attributed to,Rostow.,Ravenstein.,von Thünen.,Burgess.,B,False,0.09700293,0.17787038,0.30501637,0.42011034
"The way of life based on breeding and herding of animals that are used as a source of food, shelter, and clothing is called",swidden.,subsistence farming.,pastorialism.,hunting and gathering.,C,False,0.14535102,0.44984752,0.27452067,0.1302808
The European Union (EU) replaced which of the following organizations?,NATO,EEC,UN,ASEAN,B,True,0.13858297,0.44581872,0.22226052,0.19333781
"The attempt by core countries to stimulate increased agricultural production in the periphery through use of technology, hybrid seed, and fertilizers is called the",First Agricultural Revolution.,Second Agricultural Revolution.,Third Agricultural Revolution.,Green Revolution.,D,False,0.17146845,0.63104784,0.14491116,0.052572593
Shifting cultivation is most often practiced in,alpine tundra.,tropical forests.,flood plains.,deserts.,B,False,0.20305678,0.23423515,0.32052445,0.24218361
The migration streams into the United States between 1980 and the present have been primarily composed of emigrants from which of the following regions?,Europe and North Africa,Asia and Latin America,Sub-Saharan Africa and Oceania,Central Europe and Australia,B,False,0.38794315,0.19989398,0.27287972,0.13928318
Which one of the following North American associations is NOT correct?,Southeast—African Americans,Oklahoma and the Southwest—Native Americans,Quebec and northern Maine—French Americans and French Canadians,Southern prairie provinces—African Americans,D,False,0.583843,0.11830504,0.18111417,0.11673789
Which of the following countries is NOT a federal state?,Canada,United States,France,People's Republic of China,C,False,0.031792954,0.8326315,0.07280847,0.062767
Which of the following world regions is NOT considered one of the world's most densely populated regions?,South Asia,Europe,South America,Northeast United States,C,False,0.1403757,0.10837723,0.32295772,0.42828935
"Olives, grapes, and chickpeas are staple crops of which type of farming?",Pastoral nomadism,Subsistence,Plantation,Mediterranean,D,False,0.06308548,0.71259856,0.17001477,0.054301232
A person who practices the Hindu religion would be most likely to,visit a shrine built on the shore of a lake.,pray five times a day.,bathe in the Ganges River.,make a pilgrimage to Jerusalem.,C,False,0.16300587,0.45917523,0.1667016,0.21111728
"The language with the largest number of ""speakers"" is",English.,Russian.,Spanish.,Mandarin Chinese.,D,True,0.3397642,0.13589051,0.16007443,0.36427084
Which one of the following statements does NOT correctly describe the Green Revolution?,It changed centuries-old methods of farming.,It was an attempt to feed a growing world population.,"It centered on increased rice, wheat, and maize yields.",It greatly improved crop yields in sub-Saharan Africa.,D,False,0.257428,0.26795697,0.21734941,0.25726566
"Historically, the world's major languages have spread by all of the following methods EXCEPT",Sanskrit records.,migration.,trade.,conquest.,A,False,0.14492789,0.22323337,0.2985227,0.33331606
A primate city is,a large city located on the periphery of the country.,the most important city in a country.,when the largest city in a country is more than twice the size of the next largest city.,the largest city in a country.,C,False,0.08316765,0.20787065,0.1955147,0.5134469
"Which of the following factors would be considered a ""pull"" factor for Riva when considering a move from India to the United States?",Abject poverty,Better job and higher wages,India's caste system,Violence in her neighborhood,B,True,0.15684937,0.49074382,0.19873871,0.15366809
All of the following are reasons major cities attract young people in Latin America EXCEPT,the availability of jobs.,the potential for decent housing.,educational opportunities.,their families live there already.,D,False,0.07844463,0.54891545,0.29884404,0.07379592
"Which language family is most widely spoken in North America and Europe and includes Baltic, Celtic, Germanic, and Greek?",Dravidian,Uralic-Altaic,Sino-Tibetan,Indo-European,D,True,0.12480242,0.2802698,0.22908369,0.36584416
Which theorist(s) tried to explain the prices of farm products as they relate to patterns of land use?,Rostow,Ravenstein,Von Thünen,Burgess,C,False,0.10779521,0.35144347,0.33432698,0.20643428
Which of the following is NOT a spread effect in the core-periphery model of development?,Congestion in the core,High cost of labor in the core,High density in the core,More infrastructure in the core,D,True,0.23370856,0.17854376,0.2032843,0.38446337
Which of the following is NOT an important environmental factor influencing a country's agriculture?,Number of frost-free days per year,Availability of sufficient rainfall,Reliability of sufficient rainfall,Amount of fertilizer produced in the country,D,False,0.097734466,0.3002276,0.3775545,0.22448346
Which of the following countries is situated in the region of tectonic activity known as the Pacific Ring of Fire?,Brazil,Australia,Chile,India,C,False,0.3488163,0.24373321,0.24828818,0.15916227
"Which one of the following statements is NOT true of the ""core"" countries?",They are technologically advanced.,They are wealthy.,They are powerful.,They are less developed.,D,False,0.47875467,0.12096344,0.19041571,0.20986617
"If you wanted to find the global distribution of coal, you would use a",reference map.,topographic map.,thematic map.,location map.,C,False,0.11363064,0.16751267,0.120145135,0.59871155
Which one of the following is NOT a centripetal force in a state?,A high level of confidence in central government,The existence of strong separatist groups,The existence of national transportation networks,The national anthem,B,False,0.45263547,0.16996777,0.22210711,0.1552896
The cities of Varanasi (Benares) in India and Mecca in Saudi Arabia are alike because both are,capitals of countries formerly colonized by the English,destinations for vast numbers of pilgrims,financial centers for a large fraction of the world's economy,examples of modern urban planning,B,True,0.10367814,0.45342946,0.22332278,0.21956967
China and Vietnam's dispute over the Spratley Islands is,a positional dispute.,a territorial dispute.,a resource dispute.,a functional dispute.,C,False,0.12074932,0.64233977,0.1529712,0.08393972
Which of the following is NOT used by geographers to determine absolute location?,Longitude,Latitude,Equator,Distance to the nearest city,D,True,0.14254065,0.35085884,0.15047902,0.35612148
Which of the following is a characteristic of a developed country?,Over 50% of workforce engaged in agriculture,Women held in inferior place in society,Main disease related to age and lifestyle,High birth and death rates,C,False,0.16395946,0.14698607,0.11472235,0.5743321
"Mary lives in a neighborhood with stores, offices, and restaurants so close that she does not need to own a car; however, she feels she has very little privacy. This is an example of a(n)",win-win.,trade-off.,infill.,leapfrog development.,B,False,0.37419334,0.28863466,0.11025291,0.22691911
Which of the following items below is an absolute location?,10 miles east of Pittsburgh,Washington,3 degrees south,"479 Elm Street, Muncie, Indiana",D,True,0.18241721,0.120633915,0.2488606,0.4480883
Which one of the following groups is excluded from the caste system of Hinduism?,Scholar-priests,Warrior-landowners,Businessmen and farmers,Untouchables,D,True,0.17220847,0.22100505,0.2413272,0.36545926
Which of the following is a push factor?,Dissatisfaction with current jobs,Higher-paying jobs elsewhere,An attractive retirement community elsewhere,A pleasant climate,A,False,0.3580769,0.44964,0.12964788,0.06263527
"The Basques, Bretons, Kashmiris, and Tamils are all examples of",regionalist groups.,separatist groups.,terrorist groups.,interventionist groups.,B,False,0.25611335,0.13722856,0.12639512,0.48026302
Which of the following factors does NOT play a role in gender relationships in a culture or society?,Biology,Advancements in technological development,Religion,Custom,A,False,0.09898844,0.37748113,0.29787323,0.2256571
The intensive agricultural practice of planting and harvesting the same crop more than once a year is called,swidden.,double cropping.,pastorialism.,intertillage.,B,False,0.095620915,0.13792093,0.17548509,0.59097314
"When a new fashion design is introduced globally, the information initially travels through a process known as",contagious diffusion,relocation diffusion,innovative diffusion,hierarchical diffusion,D,False,0.14353523,0.06294115,0.52777636,0.26574728
Opponents of genetically modified organisms (GMOs) in food are afraid that the GMOs,will hinder global trade.,make plants more resistant to disease.,may cause irreversible changes in humans.,make plants more resistant to drought.,C,True,0.07629153,0.26496032,0.529193,0.12955521
Which one of the following is NOT an advantage of urban agriculture?,Helping to solve the problem of solid waste disposal,Fresh produce for sale to others,Beautification of a dingy urban area,Renewed or purified water supplies,D,False,0.3963814,0.112760805,0.28134945,0.20950833
Which of the following is NOT a problem Europe currently faces today?,Rising immigration,Lack of population growth,Environmental apathy,Urban ethnic ghettos on the rise,C,False,0.094477855,0.4411929,0.28244033,0.18188892
The world systems theory divides the world into,"core, periphery, and semi-periphery.",rich and poor.,developed and undeveloped.,haves and have-nots.,A,False,0.14480868,0.088028364,0.24804339,0.5191195
The majority of Kurds are found in which country?,Iran,Iraq,Turkey,Egypt,C,False,0.096161194,0.72102606,0.12016157,0.06265124
In what country are the most Basque speakers found?,Denmark,Finland,Luxembourg,Spain,D,True,0.08873643,0.11420325,0.11710118,0.6799591
The most rapidly urbanizing area of the world is:,Europe,East Asia,Sub-Saharan Africa,South Asia,C,False,0.0795882,0.35332984,0.26658344,0.30049852
The influence of neo-Malthusianism can be seen in,government programs for birth control and planning.,famine relief.,increased spending in social welfare programs.,increased total fertility rates.,A,True,0.3896705,0.15095048,0.118852206,0.34052682
