0,1,2,3,4,5,google/flan-t5-small_correct,google/flan-t5-small_choiceA_probs,google/flan-t5-small_choiceB_probs,google/flan-t5-small_choiceC_probs,google/flan-t5-small_choiceD_probs
The supply frequency usually employed for high frequency eddy current heating is,1 KHz.,5 KHz.,10 MHz.,10 KHz to 400 KHz.,D,True,0.09577193,0.09338664,0.21233459,0.5985068
In the toggle mode a JK flip-flop has,"J = 0, K = 0.","J = 1, K = 1.","J = 0, K = 1.","J = 1, K = 0.",B,False,0.14476603,0.2640714,0.30863127,0.28253126
Electric drive is becoming more and more popular because,all of below.,it provide smooth and easy control.,it is cheaper in cost.,it is simple and reliable.,A,False,0.14867128,0.32425004,0.29259852,0.23448019
A step up chopper has input voltage 110 V and output voltage 150 V. The value of duty cycle is,0.32.,0.67.,0.45.,0.27.,B,False,0.15154861,0.24878834,0.3256513,0.2740118
A Binary number system has how many digits.,0,1,2,10,C,True,0.22623771,0.22707096,0.3418286,0.20486274
"Lowest critical frequency is due to pole and it may be present at the origin or nearer to the origin, then the type of network is",LC.,RL.,RC.,Any of the above.,C,False,0.088218875,0.08800131,0.20580828,0.61797154
Advantages of open loop control system is/are,simple and economical.,accurate.,reliable.,all of the above.,A,False,0.04690994,0.04997477,0.060363844,0.84275144
"The voltage induced in an inductor is represented as,",product of its inductance and current through it.,ratio of its inductance to current through it.,ratio of current through it to its inductance.,product of its inductance and rate of change of current through it.,D,True,0.16315164,0.11713408,0.25761238,0.46210185
"If a Hexadecimal number needs to convert to binary. For each hexadecimal digit, there will be how many bits",1,2,4,8,C,False,0.47315198,0.19116914,0.21998975,0.11568914
Induction heating takes place in,conducting but non-magnetic materials.,conducting materials which may be either magnetic or non-magentic materials.,insulating materials.,conducting and magnetic materials.,B,True,0.10756353,0.4793047,0.09203245,0.32109928
In a lap winding dc machine number of conductors are 100 and number of parallel paths are 10. Find the average pitch,10,100,50,1,A,False,0.20793891,0.34326708,0.23102173,0.21777226
Magnetic flux has the unit of,Newton,Ampere turn,Weber,Tesla,C,True,0.06759111,0.25125882,0.5918072,0.0893429
"In balanced bridge, if the positions of detector and source are interchanged, the bridge will still remain balanced. This can be explained from which theorem",Reciprocity theorem,Thevinin's theorem,Norton's theorem,Compensation theorem,A,False,0.30114385,0.26457793,0.31160223,0.122676
A D-flip-flop is said to be transparent when,the output is LOW,the output is HIGH,the output follows clock,the output follow input,D,True,0.167069,0.25122458,0.24866386,0.3330426
A Lissajous pattern on an oscilloscope has 5 horinzontal tangencies and 2 vertical tangencies. The frequency of horizontal input is 100 Hz. The frequency of the vertical will be,500 Hz.,250 Hz.,400 Hz.,625 Hz.,B,False,0.14836088,0.16977277,0.37804395,0.30382234
Speed control by variation of field flux results in,constant power drive.,constant torque drive.,variable power drive.,none of the above.,A,False,0.09464157,0.3779547,0.42648888,0.1009149
Which of the following memories uses one transistor and one capacitor as basic memory unit,SRAM,DRAM,Both SRAM and DRAM,,B,False,0.13440034,0.08946947,0.5543702,0.22176003
"What will be the number of lamps, each having 300 lumens, required to obtain an average illuminance of 50 lux on a 4m * 3m rectangular room?",2,4,5,6,A,True,0.30211452,0.29737023,0.23486693,0.1656484
"The output of the system has an effect upon the input quantity, then the system is a",open loop control system.,closed loop control system.,either A or B.,none of the above.,B,False,0.17665541,0.21306163,0.5787213,0.03156169
"A sinusoidal signal is analog signal, because",it can have a number of values between the negative and positive peaks,it is negative for one half cycle,it is positive for one half cycle,it has positive as well as negative values,A,False,0.16763401,0.116947696,0.27257612,0.44284213
FM stands for,frequent modulation.,frequency modulation.,frequency moderator.,frequent moderator.,B,True,0.07410324,0.6327075,0.12844321,0.16474605
Stack is also known as,FIFO memory,Flash memory,LIFO memory,LILO memory,C,True,0.120336,0.07750204,0.55531603,0.24684595
"In Ward-Leonard system, the lower limit of the speed imposed by",Field resistance.,Armature resistance.,Residual magnetism of the generator.,None of above.,C,True,0.1299091,0.20735808,0.5310362,0.13169669
Colpitts oscillator is also called as,Tank circuit oscillator,LC oscillator,Resonant circuit oscillator,All of the above,D,True,0.090788014,0.111848325,0.29038075,0.5069829
An SCR has half cycle surge current rating of 3000 A for 50 Hz supply. One cycle surge current will be,1500 A.,6000 A.,2121.32 A.,4242.64 A.,C,False,0.44902572,0.18117206,0.14064224,0.22915998
Both the ALU and control section of CPU employ which special purpose storage location?,Buffers,Decoders,Accumulators,Registers,C,True,0.30390146,0.13364238,0.37792826,0.184528
Systematic errors are,environmental errors.,observational errors.,instrument errors.,all of the above.,D,True,0.026985066,0.02658514,0.09647122,0.84995854
Which of the following is/are the disadvantages of an open loop control system?,Inaccurate.,Unreliable.,both A and B.,none of the above.,C,True,0.0589515,0.09478239,0.8145914,0.031674694
A diode (p-n junction) when reverse biased act as,On Switch,Zener diode,Capacitor,Off Switch,D,True,0.16172865,0.1955416,0.27638775,0.36634195
Piezoelectric effect is carried out in,composite filter.,crystal filter.,m derived.,constant k prototype.,B,False,0.20349805,0.15346251,0.31241387,0.33062556
The resistivity of the conductor depends on,area of the conductor.,length of the conductor.,type of material.,none of these.,C,False,0.06374314,0.7561738,0.111594155,0.06848894
The smallest change in measured variable to which instrument will respond is,resolution.,accuracy.,precision.,sensitivity.,A,False,0.08165196,0.42130604,0.3466049,0.15043709
"In electronic communications, ""AM"" stands for",Amp Modification,Amplitude Method,Amplitude Modulation,Ampere Method,C,True,0.1144092,0.21956287,0.4746528,0.19137518
Which system is also known as automatic control system?,Open loop control system,Closed loop control system,Either A or B,Nether A nor B,B,False,0.223161,0.29785213,0.38317853,0.09580833
A combinational PLD with a fixed AND array and a programmable OR array is called a,PLD,PROM,PAL,PLA,B,True,0.3154047,0.32909495,0.1401151,0.21538523
A null type instrument as compared to a deflected type instrument has,a lower sensitivity.,a faster response.,a higher accuracy.,all of the above.,C,False,0.03678312,0.040654674,0.07683233,0.8457298
"Length of the cable is doubled, its capacitance C will be",one-fourth.,one-half.,doubled.,unchanged.,C,True,0.09995594,0.15437514,0.634975,0.1106939
Electrons in p-type material of a semi-conductor are called as,either minority carriers or majority carriers,minority carriers,majority carriers,valance carriers,B,True,0.14916846,0.4892227,0.2708504,0.09075844
________ is the most detrimental impurity in the magnetic materials,Carbon.,Sulphur.,Oxygen.,Nitrogen.,A,False,0.053962447,0.17380835,0.22859617,0.54363304
Voltage controlled oscillators are used commonly in,Pulse Modulators Frequency Modulators Phase Clocked loops,Frequency Modulators,Phase Clocked loops,All the above,D,True,0.13995683,0.16809979,0.21206702,0.47987634
Low frequency supply is necessary for direct core type induction furnaces because,With normal frequeny supply the electromagnetic forces causes severe stirring action in the molten metal.,Magnetic coupling between the primary and secondary circuit is poor.,Both A and B.,None of the above.,C,True,0.07031598,0.072081946,0.8139856,0.043616526
"The moving coil-meters, damping is provided by",the aluminium frame of the coil.,the coil spring attached to the moving.,eddy current disk.,damping vane in the airtight chamber.,A,False,0.14767733,0.41922185,0.1598642,0.27323663
Which of the following is the analogous quantity for mass element in force-voltage analogy?,Resistance.,Inductance.,Capacitance.,All of the above.,B,False,0.037574302,0.022739707,0.03436036,0.90532565
A latch is ________ sensitive,both level and edge,edge,level,,C,False,0.47827235,0.21439826,0.19569711,0.111632235
What is used to protect the SCR from over current ?,CB and fuse.,Heat sink.,Snubber circuit.,Voltage clamping device.,A,False,0.123037815,0.066787004,0.2863195,0.5238556
The errors mainly caused by human mistakes are,gross error.,instrumental error.,observational error.,systematic error.,A,False,0.25221086,0.12560424,0.1825163,0.4396685
Electrical analogous quantity for dash-pot in force-current analogy is,resistance.,conductance.,inductance.,capacitance.,B,True,0.09286764,0.5952523,0.13729756,0.17458259
Which lamp has the best Colour Rendering Index (CRI)?,LED,Fluorescent,Incandescent,High pressure sodium vapour,C,False,0.6033195,0.14869283,0.18192923,0.06605849
Power dissipation in ideal inductor is,Maximum,Minimum,Zero,A finite value,C,False,0.09512769,0.1107506,0.09415134,0.69997036
For intermittent work which of the following furnace is suitable?,Core less furnace.,Indirect arc furnace.,Either of above.,Nither of above.,B,False,0.09506944,0.13507563,0.5394962,0.23035878
In electrical resistance welding material of electrode should have,higher electrical conductivities.,higher thermal conductivities.,sufficient strength to sustain high pressure at elevated temperatures.,all of above.,D,True,0.12369994,0.08049004,0.13133596,0.66447407
Which of the following are the passive elements?,Resistor,Bulb,Both,None of these.,C,True,0.30949134,0.09327315,0.5459439,0.051291622
The main advantage of dielectric heating is that,heating occurs in the material itself.,heating occurs due to high frequency.,it can be used for drying the explosives.,None of the above.,A,False,0.26174253,0.3613567,0.26057807,0.11632277
Materials used in heat sink should have,high thermal conductivity.,large surface area.,high melting point.,All of these.,D,True,0.22475778,0.21754351,0.17123048,0.38646817
Conductor is static and the field is varying then emf will be induced. This principle is called,virtually induced emf.,dynamically induced emf.,static induced emf.,none of these,C,True,0.13858153,0.15866835,0.63730514,0.06544497
"Four identical alternators each are rated for 20 MVA, 11 KV having a subtransient reactance of 16% are working in parallel. The short circuit level at the busbar is",500 MVA,400 MVA,125 MVA,100 MVA,A,False,0.15685178,0.19602422,0.30406561,0.34305835
"According to the Bohr model, an electron gains or losses energy only by",moving faster or slower in an allowed orbit.,jumping from one allowed orbit to another.,being completely removed from an atom.,jumping from one atom to another atom.,B,False,0.114462614,0.29684445,0.14781724,0.4408757
A three-state buffer has the following output states,"1, 0, float","High, Low, Float",Both A and B,"Set, Reset, Halt",C,True,0.12630856,0.118969515,0.59224004,0.16248193
"By using which of the following elements, mechanical translational systems are obtained?",mass element,spring element,dash-pot,all of the above,D,True,0.028965745,0.020365406,0.025274385,0.9253944
"Four capacitors each of 40 µF are connected in parallel, the equivalent capacitance of the system will be",160 µF,10 µF,40 µF,5 µF,A,False,0.15406343,0.11924018,0.5913686,0.1353278
"The resistance of a conductor of diameter d and length l is R Ω. If the diameter of the conductor is halved and its length is doubled, the resistance will be",R Ω,2R Ω,4R Ω,8R Ω,C,False,0.359363,0.17295907,0.16230449,0.3053735
A single phase full bridge inverter can operated in load commutation mode in case load consist of,RL.,RLC underdamped.,RLC overdamped.,RLC critically damped.,B,False,0.1170626,0.15821509,0.43363184,0.2910905
A microprocessor is ALU,and control unit on a single chip.,and memory on a single chip.,register unit and I/O device on a single chip.,register unit and control unit on a single chip.,D,True,0.10975476,0.07315104,0.18427141,0.63282275
"To obtain a high value of capacitance, the permittivity of dielectric medium should be",low,zero,high,unity,C,True,0.16514692,0.1215192,0.5947523,0.1185815
Deflection method direct measurements are most widely used as these are,least time consuming.,most simple.,most simple and least time consuming.,most accurate.,C,True,0.113106556,0.0986695,0.6365247,0.15169932
Purely mechanical instrument cannot be used for dynamic measurements because they have,high inertia.,higher response time.,large time constant.,all of the above.,D,True,0.023805436,0.03610868,0.05959282,0.88049304
Advantages of higher transmission voltage is/are,Power transfer capability of the transmission line is increased,Transmission line losses are reduced,Area of cross section and volume of the conductor is reduced,all of the above,D,True,0.038031183,0.041618418,0.050793625,0.8695568
Under over voltage condition impedance offered by the voltage clamping device is,high.,low.,moderate.,infinity.,B,False,0.199339,0.16404498,0.39109623,0.24551983
A long wire composed of a smooth round conductor runs above and parallel to the ground (assumed to be a large conducting plane). A high voltage exists between the conductor and the ground. The maximum electric stress occurs at,lower surface of the conductor.,upper surface of the conductor.,the ground surface.,midway between the conductor and ground.,A,False,0.1194845,0.27715716,0.17461587,0.42874253
In a dc machine 6 pole wave winding is used. The number of parallel paths are?,6,4,2,1,C,False,0.5149262,0.15140334,0.18230964,0.15136085
Which of the following is a digital device,Regulator of a fan,Microphone,Resistance of a material,Light switch,D,False,0.19815655,0.14013717,0.5356316,0.12607466
Instantaneous power in inductor is proportional to the,product of the instantaneous current and rate of change of current.,square of instantaneous current.,square of the rate of change of current.,temperature of the inductor.,A,False,0.18916354,0.17009147,0.54412675,0.09661823
Which of the following is a variable displacement transducer?,tachometer,potentiometer,synchros,none of the above,B,False,0.40389642,0.20351791,0.22909309,0.16349253
"Five capacitors each of 5 µF are connected in series, the equivalent capacitance of the system will be",5 µF,25 µF,10 µF,1 µF,D,False,0.19809513,0.17628145,0.39625525,0.22936814
Susceptibility is negative for,non magnetic substances.,diamagnetic substances.,ferromagnetic substances.,none of above.,B,True,0.22484237,0.3434759,0.24339527,0.18828644
One of the following is the primary function of an oscillator,produces sinusoidal oscillations,generates non sinusoidal waveforms,generates sustained oscillations at a constant amplitude and specific frequency,none of the above,C,True,0.21745123,0.11625131,0.51568913,0.15060835
The metal surfaces for electrical resistance welding must be,rough.,clean.,moistened,coloured,B,True,0.15218268,0.5482605,0.1759426,0.123614244
The latching current of SCR is 20 mA. Its holding current will be,23 mA.,40 mA.,10 mA.,60 mA.,C,False,0.15306945,0.35726255,0.2561534,0.23351465
"In force-current analogy, electrical analogous quantity for displacement (x) is",voltage.,inductance.,capacitance.,flux.,D,True,0.10565804,0.11062541,0.2735683,0.5101482
Feedback circuit in an oscillator can be accomplished by,Resistive coupling between input and output,Capacitive coupling between input and output,Inductive coupling between input and output,Any one or combinations of the above methods,D,False,0.17128643,0.4356357,0.2728579,0.12021998
"Lowest critical frequency is due to zero and it may be present at the origin or nearer to the origin, then the type of network is",LC circuit.,RC circuit.,RLC circuit.,RL Circuit.,D,False,0.12806162,0.102240935,0.40194568,0.36775178
What is the value of dielectric constant of air?,Less than 1,0.,1.,none of these.,C,False,0.5464479,0.17039707,0.195313,0.0878421
Temperature variation is a/an,Digital quantity,Analog quantity,Either Digital or Analog quantity,,B,False,0.17049299,0.12927452,0.50190645,0.19832596
The illumination at a point 5 meters below a lamp in 6 lux. The candle power of the lamp is,30,140.,150.,200.,C,False,0.14938287,0.21244536,0.30908102,0.32909074
For a dc machine shunt resistance and armature resistance values are,high and high,high and low,low and low,low and high,B,False,0.18413794,0.2749837,0.21021618,0.33066213
The change of cross sectional area of conductor in magnetic field will affect,reluctance of conductor.,resistance of conductor.,(A) and (B) both in the same way.,none of above.,C,False,0.14676946,0.54607636,0.21208304,0.09507112
Which of the following is used in SCR to protect from high dV / dt?,Snubber circuit.,Fuse.,Equalizing circuit.,Circuit breaker.,A,False,0.23601201,0.14590101,0.33575153,0.28233543
"What are the sets of commands in a program which are not translated into machine instructions during assembly process, called?",Mnemonics,Directives,Identifiers,Operands,B,False,0.08534772,0.31331462,0.17915721,0.42218044
Speed of data transmission in 4-G network of telecom is,386 kbps - 2 mbps.,2 mbps.,2 mbps – 1 gbps.,100 mbps - 1 gbps.,D,True,0.089732885,0.27191955,0.2808122,0.3575353
Which of the followings is/are active element?,Voltage source,Current source,Both,None of these.,C,True,0.16353188,0.15598656,0.6317581,0.04872348
Electrical analogous quantity for spring element (K) in force-voltage analogy is,L,R,1/C,C,C,False,0.13556355,0.19581996,0.30709568,0.3615208
A quartz crystal oscillator consists of,only series resonant frequency.,only parallel resonant frequency.,both series and parallel frequencies.,neither series nor parallel frequency.,C,True,0.08067695,0.18100728,0.59370226,0.14461346
Which of the following oscillators are used for low frequency (LF) applications,LC oscillators,RC oscillators,Both LC and RC Oscillators,,B,False,0.17142756,0.14832412,0.58504885,0.09519939
The solid angle subtended by an area of 2400 cm^2 on the surface of a sphere of diameter 1.2 m is,3 / 2.,1 / 3.,2 / 3.,2 / 5.,C,True,0.2090544,0.2357725,0.31453437,0.24063866
Relative error is same as,ratio of absolute error and true value.,absolute error.,true error.,none of the above.,A,False,0.1561606,0.31191155,0.44948184,0.08244601
If holding current of a thyristor is 2 mA then latching current should be,0.01 A.,0.002 A.,0.009 A.,0.004 A.,D,False,0.44688028,0.13382097,0.1885014,0.23079728
"In an intel 8085A, which is the first machine cycle of an instruction?",An op-code fetch cycle,A memory read cycle,A memory write cycle,An I/O read cycle,A,False,0.10372496,0.5713724,0.18923838,0.13566424
Which of the following are the disadvantages of a closed loop control system?,Reduces the overall gain.,Complex and costly.,Oscillatory response.,All of the above.,D,True,0.06384129,0.077660926,0.075572036,0.7829258
"Poles and zeros are arranged alternatively on negative real axis, then type of network is/are",LC network.,RC network.,RL network.,Both 2 and 3.,D,True,0.05328519,0.050733704,0.13252725,0.76345384
The magnetisation and applied field in ferromagnetic materials are related,sinusoidally.,non linearly.,linearly.,parabolically.,B,False,0.113431975,0.18896525,0.56298697,0.13461584
Thin laminations are used in a machine in order to reduce,Eddy current losses,Hysteresis losses,Both A and B,Copper losses,A,False,0.044877198,0.043068163,0.8485636,0.06349093
A metal surface with 1 meter radius and surface charge density of 20 coulombs / m2 is enclosed in a 10 m side cube. The total outward electric displacement normal to the surface of the cube is,40π coulombs.,80π coulombs.,10π coulombs.,none of these.,B,False,0.1628309,0.20383362,0.505585,0.12775049
In binary number system the first digit (bit) from right to left is called as,"LSB, Least Significant Bit","MSB, Most Significant Bit",First Bit,Last Bit,A,False,0.07480726,0.1030147,0.6995784,0.12259969
In two wattmeter method of power measurement if the total power is measured by one wattmeter only then power factor of the system is,0.,0.5.,1.,none of above.,B,False,0.22575843,0.2928543,0.30423376,0.17715342
A 0 - 100 V voltmeter has a guaranteed accuracy of 2 % of full scale reading. The voltage measured by the voltmeter is 75 V. The limiting error is in percentage,3.33 %.,2.66 %.,2 %.,1 %.,B,False,0.20571786,0.19360057,0.33070564,0.26997593
Which of the following methods is/are used for reactive or voltage compensation,shunt capacitor,series capacitor,generation excitation control,all of the above,D,True,0.03402814,0.039784946,0.060868282,0.8653186
The ROM programmed during manufacturing process itself is called,MROM,PROM,EPROM,EEPROM,A,True,0.3215385,0.32134452,0.16147737,0.19563967
In 8085 name/names of the 16 bit registers is/are,stack pointer.,program counter.,both A and B.,none of these.,C,True,0.07174845,0.06894133,0.795618,0.06369227
Stability of a transmission line can be increased by,shunt capacitor,series capacitor,shunt reactor,both A and B,D,True,0.04123382,0.033537574,0.059612207,0.8656164
Snubber circuit is used with SCR,in series.,in parallel.,either series or parallel.,anti parallel.,B,False,0.11162951,0.32704565,0.4919617,0.06936318
The number of rings in the Bohr model of any element is determined by what?,Column number on periodic table.,Atomic mass.,Row number on periodic table.,Atomic number.,C,False,0.06868175,0.106255434,0.33963898,0.48542386
Silicon and Germanium are ________ elements.,trivalant,pentavalant,hexavalant,tetravalant,D,True,0.2541453,0.16342391,0.21847075,0.36396012
The number of output pins in 8085 microprocessors are,27.,40.,21.,19.,A,False,0.16644055,0.18283035,0.32739508,0.32333404
If P is the power of a star connected system then what will be power of an equivalent delta connected system?,P,3P,P/3,None of the above,A,True,0.6575603,0.17485419,0.12449723,0.043088295
Which oscillators are easy to fabricate in a monolithic IC?,Crystal oscillator.,Hartley oscillator.,Wien bridge oscillator.,Relaxation oscillator.,D,False,0.305615,0.13771549,0.2769767,0.2796928
"If all the elements in a particular network are linear, then the superposition theorem would hold, when the excitation is",DC only,AC only,Either AC or DC,An Impulse,C,True,0.2682645,0.08815151,0.43484294,0.20874114
The feedback factor of a Wien bridge oscillator using Op-Amp is,1/3,1/4,1/2,1,C,True,0.11317221,0.20060691,0.58801866,0.09820219
"The length of bus cycle in 8086/8088 is four clock cycles, T1, T2, T3, T4 and an indeterminate number of wait state clock cycles denoted by Tw. The wait states are always inserted between",T1 & T2,T2 & T3,T3 & T4,T4 & T1,C,False,0.2071931,0.22497584,0.2678494,0.2999817
Which of the following is not a sinusoidal oscillator?,LC oscillator,RC phase shift oscillator,Relaxation oscillator,Crystal oscillator,C,False,0.31190264,0.14620966,0.24639708,0.29549068
A wire carrying current is bent in the form of a circular loop. Then the magnetic field around each portion of the wire will be,parallel to the plane of the wire.,perpendicular to the circumference of the wire.,parallel to half portion and perpendicular for the other half.,none of above.,A,False,0.11121372,0.43115687,0.3949494,0.06268006
