0,1,2,3,4,5,google/flan-t5-small_correct,google/flan-t5-small_choiceA_probs,google/flan-t5-small_choiceB_probs,google/flan-t5-small_choiceC_probs,google/flan-t5-small_choiceD_probs
As what are key factors that reflect the situation of an organisation referred to?,Administrations,Processes,Activities,Contingencies,D,True,0.3249354,0.10115364,0.13063104,0.44327986
Which of these does not form part of the key streams identified by March (1988) in decision making in highly ambiguous environments?,Expectations,Choice opportunities,Problems,Solutions,A,False,0.066645205,0.046126906,0.362785,0.5244429
What does PEST stand for?,"Political, environmental, strategic, testing","Political, environmental, strategic, technological","Political, economic, strategic, technological","Political, economic, social, technological",D,False,0.067324564,0.5721076,0.27062663,0.08994117
What does the acronym SMART stand for?,"Suitable, measurable, actionable, rewarded and timely","Specific, measurable, actionable, resourced and timely","Standardised, measurable, achievable, rewarded, and timely","Specific, measurable, achievable, rewarded and timely",D,True,0.17660747,0.2702343,0.14569023,0.40746802
Which writer was concerned with the reaction of workers to key characteristics of bureaucracies?,Merton,Weber,Gouldner,Mayo,C,False,0.10338687,0.48820865,0.25909376,0.14931068
What is the optimal span of control?,2,5,7,None of the above,D,False,0.26317346,0.28985223,0.29881194,0.14816238
What one of these is not a recognised type of authority?,Executive,Functional,Line management,Supplier,D,False,0.10838464,0.29288554,0.53006995,0.068659894
Which one of the following is not a characteristic of a team?,Minimal and formal knowledge sharing,Collective output,Individual and collective responsibility,Fluid dimension to roles and tasks,A,False,0.101671875,0.07974415,0.5291442,0.28943974
Which of these factors is not one of the competing responsibilities that influence corporate social responsibility?,Ethical,Economic,Discretionary,Technical,D,False,0.1605708,0.10633592,0.45234317,0.2807501
What is the term used in Ansoff's matrix for increasing market share with existing products in existing markets?,Product development,Market penetration,Diversification,Market development,B,False,0.20052733,0.09742493,0.16123612,0.5408117
What is characteristic for the location of a virtual team?,In the same building,In the same industry,In the same country,remotely,D,True,0.030876853,0.022315415,0.034600873,0.9122069
"According to the Five Factor model, 'extraversion' as a personality type is characterised by what type of people?",Good natured,Calm and self-confident,Sensitive and curious,Assertive and sociable,D,True,0.072320074,0.16507076,0.08132799,0.6812812
What is the overriding philosophy underpinning the strategic direction of an organisation?,Vision statement,Mission statement,Strategy statement,Business statement,B,False,0.03755104,0.027372865,0.91213435,0.022941787
What is the term for the action in which managers at an organisation analyse the current situation of their organisation and then develop plans to accomplish its mission and achieve its goals?,Synergy planning,Strategy formulation,Functional planning,SWOT analysis,B,False,0.21519755,0.22500347,0.15598805,0.40381083
What is Frank Gilbreth`s work most noted for?,Working conditions,Time and motion studies,Work psychology,Work as a social setting,B,True,0.14900263,0.5258311,0.10188295,0.22328328
What is another name for contingency planning?,Synergy planning,Ad hoc planning,Business level planning,Scenario planning,D,True,0.25692973,0.21357967,0.26127517,0.2682155
Which feature does not form one of Fayol's 14 principles of management?,Esprit de corps,Initiative,Order,Individualism,D,True,0.087261096,0.19616039,0.19900236,0.5175762
What one of the following is not a characteristic of the job characteristics model?,Task identity,Autonomy,Reward,Feedback,C,False,0.29874283,0.21885929,0.1758711,0.3065268
Workers' acceptance of change is characteristic of what type of culture?,Team culture,Collaborative culture,Group culture,Collective culture,B,False,0.21544325,0.31805888,0.113531485,0.35296637
What is a virtual organisation?,An organisation that uses information and communications technologies (ICT's) to coordinate activities without physical boundaries between different functions,An organisation that uses internet technologies to sell products to customers,An organisation that manages the supply chain using digital technologies,An organisation that coordinates the workforce via video conferencing,A,True,0.8413322,0.044171657,0.0683696,0.046126463
From what does a chain of command extend?,Bottom to top,Top to bottom,Diagonally,Laterally,B,True,0.32199365,0.45535234,0.12048477,0.102169216
"What do you call a style of leadership that takes account of others' views, opinions and ideas?",Laissez-faire,People-oriented,Democratic,Autocratic,C,True,0.13538745,0.12054438,0.6027626,0.1413056
What is the guiding principle of scientific management?,Experimentation,Fluid working relationships,Freedom of association,One best way to do a job,D,True,0.094944045,0.22029111,0.27767414,0.40709066
What is the term Tuckman uses for reaching consensus as a group?,Storming,Performing,Forming,Norming,D,False,0.13713565,0.35343271,0.24546674,0.26396492
What theory is built around the principle that 'people make choices regarding how to behave based on values and beliefs'?,Expectancy,Instrumental,Classical,Contingency,A,False,0.13746458,0.30066767,0.3723551,0.18951257
What is the term for decisions limited by human capacity to absorb and analyse information?,Cognitive rationality,Conscious rationality,Bounded rationality,Restricted rationality,C,False,0.11638884,0.5914597,0.17226207,0.11988941
What is a definition of an objective?,A defined specified outcome to be achieved in the long-term,A clear set of goals to be attained given a set number of resources,A clearly defined and measurable outcome to be achieved over a specified timeframe,A set standard of performance agreed by workers and managers,C,True,0.24644132,0.10338508,0.55536985,0.094803736
What is not a purpose of an organisational structure?,To coordinate people and resources,To organise lines of communication,To formalise authority,To limit workers' rights,D,False,0.18038455,0.1915156,0.38689873,0.2412011
To what time-frame do strategic plans relate?,Long-term,Medium-term,Short-term,Unspecified time it takes to achieve an aim,A,False,0.14478965,0.17208107,0.3330146,0.35011467
What is the term for organisational development through a formally designed organisational structure?,Organic,Mechanistic,Formal,Structured,B,False,0.043447334,0.040510975,0.13343194,0.78260976
'There is no discernible link between planning and performance'. Who is this position held by?,Michael Porter,Milton Friedman,Gary Hamel,Henry Mintzberg,D,True,0.1425563,0.17024966,0.29994217,0.38725185
What does situational theory of leadership emphasise?,Personality traits,Events,Environment,Political situation,B,False,0.30973879,0.06411012,0.1325732,0.49357784
What is intuitive decision making based on?,Guesswork,Gambling,Instinct,Rationality,C,False,0.17172521,0.08382992,0.16250452,0.5819403
Enhancement of job satisfaction and productivity are key characteristics of which theoretical perspective of work design?,Process improvement,Techno-structural change model,Job characteristics model,Socio-technical systems,D,False,0.047279567,0.04551849,0.8431582,0.06404375
Which 18th century writer produced a famous book called 'The Wealth of Nations'?,Frederick Taylor,Henry Mintzberg,Adam Smith,Dr Samuel Johnson,C,False,0.27043885,0.34670675,0.1613443,0.22151007
Which one of these characteristics is most commonly associated with the 'rational goal' model of management?,Worker welfare,Health and safety,Interpersonal relationships,Productivity,D,True,0.1177633,0.28814358,0.18787092,0.40622225
In what order do managers typically perform the managerial functions?,"organising, planning, controlling, leading","organising, leading, planning, controlling","planning, organising, leading, controlling","planning, organising, controlling, leading",C,False,0.16043398,0.43097582,0.20988794,0.19870229
How does lateral communication in an organisation occur?,Information passes upwards.,Information passes downwards.,Information is a two-way process.,Information passes between different departments and functions.,D,False,0.21687862,0.33730543,0.31333396,0.1324819
Of what is advertising a form?,Focusing strategy,Differentiation,Cost leadership,Growth,B,False,0.30958948,0.15430589,0.3433893,0.1927153
What is not a component of an agile organisation?,Market focus and position,Human resources: multi-skilling,Organisational structure,Project-based culture,D,False,0.032105636,0.04066671,0.885773,0.041454665
Of what is worker autonomy in decision making an example?,Worker freedom,Greater worker negotiation,Worker empowerment,Increased worker power,C,True,0.112620264,0.076674715,0.6411696,0.16953541
Vertical integration forwards is when a firm mergers or acquires another,Towards the source of supply,Towards the consumer,At the same stage of the supply chain,In another industry,B,False,0.18524562,0.10140084,0.5487717,0.16458192
What is the term for an autonomous business entity within an overall corporate enterprise which is set apart from other areas of the business?,Subsidiary,Strategic partnership,Strategic alliance,Strategic business unit,D,True,0.122243516,0.13891988,0.09391871,0.64491785
What is not a characteristic of a corporate social responsibility framework?,Retaining the status quo,Understanding society,Harnessing diversity,Building capacity,A,False,0.23643897,0.3226138,0.27481732,0.16612995
What is a whistleblower?,Someone who reports illegal or unethical acts,Someone who commits illegal or unethical acts,Someone who benefits from illegal or unethical acts,Someone who devises illegal or unethical acts,A,True,0.58068097,0.13959432,0.1054364,0.17428835
What is T-group training?,A group whose aim is transformational change,A group brought together to deliver training programmes,Team training for the purposes of advancing technology,Team building activities involving learning,D,False,0.63557136,0.11247835,0.15671381,0.09523648
What is a social enterprise concerned with?,Profit maximisation,Maximising market share,Providing public service,Running a business to create social benefits,D,True,0.29394588,0.21229188,0.13048448,0.36327776
Which of the following is not part of Schein's model of the formation of culture?,Shared values,Pre-conceptions,Shared beliefs,Norms,B,False,0.27653036,0.11790196,0.276224,0.32934365
What is not one of the layers of cultural influence?,Social,Business,Organisational,Company,D,False,0.040009428,0.08637754,0.8445562,0.02905687
