0,1,2,3,4,5,google/gemma-2-2b_correct,google/gemma-2-2b_choiceA_probs,google/gemma-2-2b_choiceB_probs,google/gemma-2-2b_choiceC_probs,google/gemma-2-2b_choiceD_probs
What is the oldest permanent European settlement in the United States?,St Augustine Florida,Plymouth Massachusetts,Newport News Virginia,Charlotte North Carolina,B,False,0.8857462,0.081815965,0.0055217748,0.026916025
"As seen from Earth, the Moon goes through a series of phases due to changes in which of the following?",The amount of the Moon's surface that is in Earth's shadow,The amount of the illuminated side of the Moon that can be seen from Earth,The part of the Moon that faces Earth as the Moon rotates on its axis,The tilt of the Moon on its axis,B,False,0.7903144,0.10491449,0.04392941,0.060841806
In which of the following fields did Islamic civilization most influence Europeans at the time of the Crusades?,Music,Theology,Mathematics,Law,C,True,0.011951498,0.024111627,0.9017688,0.06216813
Which of the following is not a flavor of Ben & Jerry's Ice Cream?,Wavy Gravy,Bovinity Divinity,Cutie Patootie,Chubby Hubby,C,True,0.06210583,0.07461788,0.7165076,0.14676866
Which of the following terms refers to the use of distortion to create the illusion of an object extending into space?,Cantilevering,Contrapposto,Sfumato,Foreshortening,D,True,0.0032593813,0.0056556948,0.0024992165,0.98858565
How much energy do Americans waste each year by throwing out the unused ice in their drinks?,6*10^8 J,6*10^11 J,6*10^14 J,6*10^17 J,C,False,0.05835348,0.54497266,0.16848367,0.22819026
Who wrote 'A Tale of Two Cities'?,Charles Dickens,Nathaniel Hawthorne,Washington Irving,Mark Twain,A,True,0.98560244,0.0071817907,0.0022452795,0.0049705887
What is your astrological sign if you were born on Halloween?,Scorpio,Capricorn,Libra,Cancer,A,True,0.6078424,0.090396486,0.0741044,0.22765674
In an adult human how long is the large intestine?,one foot,five feet,twelve feet,twenty feet,B,False,0.044407066,0.06797356,0.788503,0.09911642
The purpose of an amicus curiae brief is to,influence the outcome of a Supreme Court case,explain the reasoning of a Supreme Court decision,request a writ of habeas corpus from the Supreme Court,order a party to comply with a Supreme Court decision,A,True,0.9685508,0.016437763,0.0034726046,0.0115388725
What are the names of the two primary M&M's spokes-candies?,Peanut and Plain,Red and Yellow,Mort and Marty,They don't have names,B,True,0.011735812,0.98435193,0.00044547024,0.003466801
The accumulation of stress along the boundaries of lithospheric plates results in which of the following?,Earthquakes,Magnetic reversals,Hurricanes,Increased deposition of deep-sea sediments,A,True,0.9779854,0.009678011,0.003338328,0.008998253
In bowling how many pins must you knock down to get a strike?,zero,8,10,12,C,False,0.4893183,0.16717234,0.025363032,0.3181463
Which of the following geometric shapes is most commonly used to give strength to the structure of truss bridges?,Circle,Triangle,Hexagon,Rectangle,B,False,0.010799164,0.00603592,0.95549643,0.027668487
What kind of item is a ginsu?,radio,knife,toothbrush,martial arts weapon,B,True,0.00679375,0.68252593,0.018832855,0.29184744
Which of these words is a synonym for 'perambulate'?,kiss,shout,stroll,heal,C,True,0.0027350294,0.0037640098,0.9872142,0.0062867203
"After a visit to a rescue squad, Ms. Espinosa asks her 3-year-old students to help her write a thank-you letter to the rescue squad employees. She records the students' responses on a large sheet of chart paper as the students share their ideas. While writing, Ms. Espinosa focuses the students' attention on several early literacy skills. Which of the following is the most appropriate focus for 3-year-old students?",Paraphrasing ideas,Spelling words correctly,Expressing speech in print,Capitalizing proper nouns,C,False,0.9153289,0.027298931,0.03475527,0.02261681
What's the third letter of the Greek alphabet?,delta,gamma,phi,theta,B,False,0.0012787653,0.0054095667,0.0024174238,0.9908942
"A well on the side of a hill penetrates the water table at an elevation of 550 feet above sea level. If someone plans to drill on the top of the hill, where would the water table most likely be found?",The water table would be found at sea level.,The water table would be found at an elevation lower than 550 feet above sea level but above sea level.,The water table would be found at an elevation higher than 550 feet above sea level but many feet below the land surface.,"The water table would intersect with the land surface at the top of the hill, forming a spring.",C,True,0.009536574,0.03710664,0.830624,0.122732684
Before he went into coaching Phil Jackson played for which of the following NBA teams?,Boston Celtics,Los Angeles Lakers,New York Knicks,Philadelphia 76ers,C,False,0.113886714,0.35914,0.03186698,0.4951063
Old-fashioned steam engines were powered by coal transferred from the tender to the engine by human stokers using a shovel. What is the maximum power such an engine could attain?,6*10^3 W,6*10^5 W,6*10^7 W,6*10^11 W,B,False,0.071640365,0.26109666,0.57954895,0.087714024
People are supposed to drive on the left-hand side of the road in which country?,France,Italy,England,Germany,C,True,0.030256372,0.0015159409,0.9237014,0.044526227
In the famous ballet 'The Nutcracker' who does the hero defeat?,Sugar Plum Fairy,Rat King,Snow Queen,Marzipan,B,True,0.0038919388,0.99447095,0.00065838324,0.0009787426
An airplane's black box is usually what color?,black,white,orange,purple,C,False,0.9333027,0.029476695,0.0072482447,0.029972367
Which of these sentences is written in the subjunctive?,I am not your man,I wish I were your man,Wherefore art your man?,Your man is where?,D,False,0.0031481015,0.99513775,0.0011094753,0.00060475775
Which of the following terms refers to the process of using thick applications of paint?,Scumbling,Alla prima,Impasto,Frottage,C,True,0.46856326,0.0162926,0.49684885,0.018295338
What was Richard Nixon's middle name?,Michael,Milhous,Mortimer,Matthew,B,True,0.0001412824,0.99949384,0.00017223961,0.00019257552
In what country did Pokemon originate?,France,Hungary,Japan,Canada,C,True,0.0028500115,0.0027644157,0.9857679,0.008617705
What important food crop is grown in fields called paddies?,wheat,rye,corn,rice,D,True,0.0025109134,0.0028668449,0.0023006643,0.99232155
A triad on a color wheel can be described as,three analogous colors,three colors equally spaced apart,three colors of equal value,a complementary set,B,False,0.17956917,0.037932567,0.0075435583,0.7749547
Which of these famous baseball figures was once acquitted at court-martial for insubordination?,Abner Doubleday,Ty Cobb,Jackie Robinson,Billy Martin,C,False,0.030049454,0.88669187,0.027858388,0.055400275
Which of the following best describes an effect of the green revolution in the 1960s?,Increased varieties of each crop planted,Increased use of fertilizers,Decreased use of mechanization,Decreased use of pesticides,B,True,0.3147154,0.6640615,0.0010672245,0.020155879
In what forest did Robin Hood live?,Black Forest,Petrified Forest,Nottingham Forest,Sherwood Forest,D,True,0.0002564276,0.0020673505,0.0017068643,0.9959694
If a piece of music is in 'common time' how many quarter notes are there per measure?,one,four,five,ten,B,True,0.019358428,0.9651253,0.0072685685,0.00824767
Which of these countries does not participate in NAFTA?,United States,Canada,Mexico,Guatemala,D,True,0.001437509,0.0021456922,0.004801777,0.99161506
President Abraham Lincoln's Emancipation Proclamation declared free only those slaves who,were living in the areas still in rebellion,were serving in the Union armies,were living in the border states,had escaped to Northern states,A,False,0.21933334,0.0056906794,0.0019973305,0.77297866
Which of the following terms refers to Archaic Greek statues whose poses—rigidly frontal with clenched fists—recall the stance of ancient Egyptian statues?,Caryatids,Telamones,Discoboloi,Kouroi,D,True,0.42019108,0.07674758,0.029830625,0.47323078
In 1978 who became the youngest jockey ever to win horse racing's triple crown?,Jerry Bailey,Steve Cauthen,Willie Shoemaker,Pasquale Devito,B,True,0.0063256915,0.99263835,0.0003684295,0.00066750875
What does the Latin phrase 'e pluribus unum' mean?,What a crazy life,In God we trust,from many one,for the greater good,C,True,0.004120048,0.004028059,0.9842866,0.007565414
In the United States what is the first day of spring?,21-Feb,21-Mar,21-Apr,21-May,B,False,0.070181526,0.32335576,0.5436965,0.062766135
Which of the following is an example of a concurrent power?,The printing and coining of money,The power to declare war,The process of naturalization,The levying of taxes,D,False,0.015478895,0.94864815,0.0012233462,0.03464961
Which of these animals shares its name with a luxury car?,yak,gazelle,sloth,jaguar,D,False,0.82335365,0.026604425,0.0049744416,0.14506745
Who were the Know-Nothings?,a '60's comedy troupe,computer designers,a political party,a spy ring,C,True,0.009524275,0.0064625004,0.97743565,0.006577549
Which of the following poses the greatest safety risk while being heated in a school laboratory?,A mixture of iron and sulfur,Mercury(II) oxide,Sodium chloride,Copper(II) sulfate hydrate,B,True,0.007816053,0.95229334,0.0063271527,0.03356349
Who is the star of the TV show 'Everybody Loves Raymond'?,Ray Liotta,Ray Romano,Ray Parker Jr,Sugar Ray Leonard,B,True,0.0006355684,0.9982974,0.00056627986,0.000500812
In what sport do you find 'steel cage' matches?,boxing,fencing,pro wrestling,college basketball,C,True,0.0012755276,0.002428369,0.9830141,0.013282078
Which of the following best helps explain why volcanoes tend to form along subduction zones?,Rock material carried deep below Earth's surface results in material melting and rising to the surface.,"Two plates pull away from each other, and magma oozes out.",The friction resulting from the collision of two continents causes rock to melt.,There is a row of hot spots at these boundaries.,A,True,0.5904292,0.18294725,0.016695699,0.20992777
How many sides does a rhombus have?,4,6,8,10,A,True,0.61777043,0.32129994,0.016169254,0.044760272
Which of the following degrees can be awarded by the local chapter of the FFA? I. Greenhand FFA Degree II. Chapter FFA Degree III. State FFA Degree IV. American FFA Degree,I only,II only,I and II only,"I , II , III , and IV",C,False,0.009848824,0.018093728,0.028548405,0.94350904
From whom does the Lutheran Church get its name?,Martin Luther King Jr,Martin Luther,Luther Vandross,Lex Luthor,B,True,0.0038181166,0.9942492,0.0010317949,0.00090094795
What is the only metal that is a liquid at normal atmospheric pressure and temperature?,lead,antimony,uranium,mercury,D,True,0.00039349776,0.0019620615,0.0004254991,0.99721897
"Which of the following has provided the most information about the structure of Earth's core, mantle, and lower crust?",Measurement of the intensity and fluctuations of Earth's magnetic field,Examination of flowing lava,Collection of samples from deep boreholes drilled into Earth,Studies of the speeds and travel paths of seismic waves passing through Earth,D,False,0.014715367,0.001355614,0.943362,0.04056705
"When the production of a good generates negative externalities, the private market will",overproduce the good relative to the socially optimal level of output,underproduce the good relative to the socially optimal level of output,compensate the third parties harmed by the negative externality,charge lower than the market equilibrium price to compensate for the externality,A,True,0.97080976,0.025272718,0.0021305266,0.0017870326
Some observers argue that a limitation of the official unemployment rate is that it understates the true unemployment level because it fails to include which of the following?,New entrants to the labor market,People who are laid off and are looking for new jobs,Discouraged people who have given up looking for jobs,Full-time students looking for part-time jobs,C,True,0.03027372,0.012422936,0.84395075,0.11335255
Which fast food chain used the advertising slogan 'Where's the beef?',Wendy's,Kentucky Fried Chicken,Burger King,McDonald's,A,False,0.015071331,0.770383,0.0029002237,0.2116455
What city is known as 'the rubber capital of the world'?,Omaha Nebraska,Rockford Illinois,Grand Rapids Michigan,Akron Ohio,D,True,0.0010946175,0.0012993625,0.0001927444,0.99741334
What was the first American college to become coeducational?,Oberlin College,Dartmouth College,Grinnell College,Antioch College,A,True,0.5873972,0.060147233,0.010335248,0.34212032
What color is Uncle Sam's goatee?,brown,black,white,dishwater blond,C,True,0.12341341,0.040968604,0.58590007,0.24971786
According to a famous line from the existentialist play 'No Exit' what is hell?,oneself,other people,little made,large hued in green and blue,B,False,0.9484053,0.0343652,0.004216039,0.013013391
"A passage from Zora Neale Hurston's Their Eyes Were Watching God is as follows. The people all saw her come because it was sundown. The sun was gone, but he had left his footprints in the sky. It was the time for sitting on porches beside the road. It was the time to hear things and talk. These sitters had been tongueless, earless, eyeless conveniences all day long. Mules and other brutes had occupied their skins. But now, the sun and the bossman were gone, so the skins felt powerful and human. They became lords of sounds and lesser things. They passed nations through their mouths. They sat in judgment. Zora Neale Hurston is associated with which of the following literary movements?",New England Puritanism,Transcendentalism,Naturalism,Harlem Renaissance,D,True,0.0028359029,0.0092533585,0.005713138,0.9821976
What is the 7-Eleven company's trademarked name for its super-large sodas?,Big Slurp,Big Gulp,Big Drink,Big Sip,B,True,0.00035559945,0.9984345,0.0007326969,0.00047711292
The sport of judo comes from what Asian country?,Japan,Vietnam,Laos,Philippines,A,True,0.99333996,0.0036266646,0.0014530848,0.0015802634
The demand for which of the following products is likely to be the most elastic?,Water,Bread,Salt,Pork,D,False,0.8468762,0.031659804,0.013671389,0.10779255
What country is the rock group U2 from?,England,Ireland,Belgium,Germany,B,True,0.04988184,0.9420346,0.0024948008,0.005588651
Elephant tusks are made of what material?,Coral,Ivory,Bone,Calcium,B,True,0.0015831187,0.98771834,0.009591333,0.0011072364
What city did the Beatles originally call home?,London,Leeds,Liverpool,Manchester,C,True,0.02534589,0.02370303,0.78319055,0.16776058
Which of these is not one of the three branches of the US government?,Judicial,Executive,Parliamentary,Legislative,C,True,0.0036220672,0.0049669263,0.96702105,0.024389895
In British currency how many pence make a pound?,10,100,500,1000,B,True,0.063621685,0.8427881,0.031087564,0.062502615
How are actors Charlie Sheen and Emilio Estevez related?,They're cousins,They're brothers,They're father and son,They're uncle and nephew,B,True,0.060090043,0.9025872,0.009410364,0.027912395
Which of the following requires the use of at least two needles?,macrame,braiding,crocheting,hand knitting,D,True,0.20988895,0.10795547,0.044945195,0.6372104
In 1909 Frederick Cook claimed to be the first explorer to reach what location?,Mount Everest,Bermuda Triangle,Atlantis,North Pole,D,False,0.65013164,0.08557771,0.011862601,0.25242803
A clothes dryer that is set to run for 30 minutes is an example of which of the following control systems?,Open loop,Closed loop,Negative feedback,Positive feedback,A,False,0.018094044,0.8198148,0.15148744,0.010603789
How many stars are on the American flag?,13,48,50,51,C,False,0.74487865,0.10304142,0.06357649,0.0885034
Who was the English king at the time of the American Revolution?,Charles I,James I,Edward III,George III,D,True,0.00068405014,0.0030881022,0.0018230049,0.9944048
Which of these animals lays eggs?,cow,gerbil,frog,elephant,C,True,0.0042522843,0.0047440734,0.9538195,0.037184086
"An enterprise analysis shows an average return of $151 for each $100 of feed fed to hogs last year and a return of $130 for each $100 of feed fed to hogs this year. Assuming that feed costs are stable and there are no major death losses, which of the following is the most likely explanation for the difference in returns?",Lower feed efficiency,Poor record keeping,Lower market prices,Lower purchase prices,C,False,0.9157884,0.040737957,0.013020633,0.030453004
"If tickets to a baseball game generally cost between $10 and $30, a season has about 150 games, and each game is attended by 50,000-75,000 people, which of the following is a good estimate for ticket sales revenue for the 150 games combined?","$20,000,000","$200,000,000","$2,000,000,000","$20,000,000,000",B,False,0.007648958,0.22183001,0.45839268,0.31212837
Which of these is not a breed of cat?,Persian,Turkish Angora,Bichon Frise,Maine Coon,C,True,0.0015551309,0.008331187,0.91780084,0.072312795
Approximately how many movies are watched in homes in the United States in one year?,"200,000,000","2,000,000,000","20,000,000,000","200,000,000,000",C,False,0.011840475,0.5321922,0.26215395,0.19381338
Which of these is not found in a Snickers candy bar?,almonds,chocolate,nougat,caramel,A,False,0.14500871,0.19680318,0.29541123,0.36277685
In the children's game what color is 'Rover'?,Green,black,red,blue,C,False,0.28444627,0.28352112,0.060383216,0.37164938
Which of the following breakfast cereals is shaped like the letter O?,Life Corn,Chex,Cheerios,Raisin Bran,C,True,0.022288986,0.04545314,0.74712104,0.18513682
"Normally, S-P arrival intervals from a minimum of how many seismic stations are required to uniquely locate the epicenter of an earthquake?",1,2,3,4,C,False,0.03858554,0.27497387,0.08689997,0.5995406
Which character on the TV show 'Friends' is a chef?,Joey,Monica,Ross,Rachel,B,True,0.01892274,0.974945,0.001444395,0.004687854
"If the tax rate for a single person with $25,000 in taxable income is 24 percent, and the tax rate for a single person with $20,000 in taxable income is 20 percent, the tax rate over this income range is",regressive,progressive,proportional,revenue-neutral,B,True,0.035360433,0.9600351,0.003791868,0.000812536
The aesthetic philosophy that claims that the value of a work of art is determined by museums and galleries is known as,capitalism,conceptualism,structuralism,institutionalism,D,True,0.00065427955,0.0008444323,0.00044475458,0.9980565
What is your hallux?,earlobe,tongue,eyelid,big toe,D,True,0.002676629,0.00489006,0.0017894185,0.99064386
What metal device is used by police to immobilize the wheels of repeat parking offenders?,Brooklyn clamp,Denver boot,LoJack,The Club,B,False,0.032000467,0.18753576,0.0077646202,0.7726992
What disease is sometimes referred to as the 'royaldisease'?,rickets,measles,hemophilia,tuberculosis,C,True,0.007826893,0.004036319,0.982041,0.006095782
Which of the following statements accurately describes a JPEG compressed digital photograph?,The JPEG format is used only for color photos.,A JPEG compression alters the proportions of the original image by rearranging data.,A JPEG compression sharpens the details in an image.,The JPEG format compresses file size by selectively discarding data.,D,True,4.836841e-05,8.017558e-05,3.549111e-05,0.99983597
What do herpetologists study?,Herpes,Blood,Insects,Reptiles and amphibians,D,True,0.0006470474,0.0012434613,0.00076094235,0.99734855
Which of these is a virus?,Staphylococcus,Leukemia,Scoliosis,Chicken pox,D,True,0.06350461,0.38327116,0.044145823,0.5090784
What new token was recently added to the Monopoly board game?,piggybank,sack of money,globe,telephone,B,False,0.27243775,0.23212826,0.28290164,0.21253237
What is considered the proper way to address a duke?,Your Majesty',Your Eminence',Your Excellency',Your Grace',D,False,0.0076204427,0.65782785,0.013333247,0.32121852
Which of the following is about the Watergate scandal?,All the King's Men',All the Pretty Horses',All the President's Men',All the Right Moves',C,True,0.0047512273,0.00445187,0.9855407,0.0052562114
What causes the disease toxoplasmosis?,a bacterium,a protozoan,a virus,a prion,B,False,0.017939169,0.4105101,0.43159863,0.1399521
Which of these rock guitarists designed a colorful line of men's neckties?,Eric Clapton,Jerry Garcia,Jeff Beck,Keith Richards,B,False,0.56748044,0.043737695,0.036452807,0.35232908
In mobster lingo if you 'sing like a canary' what are you doing?,impersonating Sinatra,talking to the cops,killing an enemy,betting on horses,B,True,0.0026045793,0.99626017,0.00077972125,0.0003556361
Where did Lewis and Clark begin their famous expedition in 1804?,Seattle,St Louis,New Orleans,Washington DC,B,True,0.0111941155,0.97695494,0.0022400403,0.009610952
According to a popular slogan what state should people not 'mess with'?,New York,Texas,Montana,Rhode Island,B,False,0.09736566,0.29681954,0.3307335,0.27508137
Each year in pro baseball the player voted as the best fielder at his position wins what?,a brand new car,the Gold Glove,the Silver Bat,the Brass Baseball,B,True,0.0009881922,0.99857664,0.00033920028,9.608676e-05
"Of the following objectives, which is most appropriate for a technology education program that has a goal of enabling students to develop creative technical solutions to present and future societal problems?","Design and construct a threedimensional model of a low-income, multifamily dwelling unit",Describe several construction careers that are related to home building,Categorize the components of a technical system,Identify the major tools and equipment used in highway construction,A,True,0.89653134,0.00817907,0.011415713,0.0838739
