0,1,2,3,4,5,google/gemma-2-2b_correct,google/gemma-2-2b_choiceA_probs,google/gemma-2-2b_choiceB_probs,google/gemma-2-2b_choiceC_probs,google/gemma-2-2b_choiceD_probs
"In a hydraulic press operation, the output piston cannot",move farther than the input piston,exceed the force input,exceed the input piston’s speed,produce increased energy,D,True,0.06384296,0.31917584,0.0943482,0.522633
When a spinning system contracts in the absence of an external torque its rotational speed increases and its angular momentum,decreases,increases,remains unchanged,may increase or decrease,C,False,0.118616745,0.83653206,0.035114978,0.0097362185
"According to Hooke’s law, if you hang by a tree branch and note how much it bends, then hanging with twice the weight produces",half the bend.,the same bend if the branch doesn’t break.,twice the bend.,4 times the bend.,C,True,0.0017597288,0.008682389,0.9780743,0.011483576
When an increase in speed doubles the kinetic energy of a moving body its momentum,increases but less than doubles,doubles,more than doubles,depends on factors not stated,A,False,0.003062552,0.15387148,0.8388349,0.0042311004
Suppose the number of neutrons in a reactor that is starting up doubles each minute reaching one billion neutrons in 10 minutes. When did the number of neutrons reach half a billion?,1 minute.,2 minutes.,5 minutes.,9 minutes.,D,True,0.006169685,0.1599734,0.23164868,0.60220826
"If an object is already moving and the sum of all the vector forces on a mass is zero, then the object will",move at a constant speed in a straight line,accelerate at a constant rate in a straight line,come to rest,increase its amount of inertia,A,True,0.914676,0.0766342,0.0047594667,0.003930275
"Relativity equations for time, length, and momentum hold true for",everyday low speeds.,relativistic speeds.,Both of these.,Neither of these.,C,False,0.005453981,0.9726149,0.013615105,0.008315979
Put a saucer of water on your table. A process that then occurs is,evaporation,condensation,Both,Neither,C,True,0.019263813,0.05623591,0.9208504,0.0036498306
A barometer that uses water instead of mercury will be,shorter,taller,equal in height,inoperable,B,False,0.5736122,0.26975888,0.1424333,0.014195642
A heavy rock and a light rock in free fall (zero air resistance) have the same acceleration. The heavy rock doesn't have a greater acceleration because the,force due to gravity is the same on each.,air resistance is always zero in free fall.,inertia of both rocks is the same.,ratio of force to mass is the same.,D,True,0.028855594,0.030538913,0.020487297,0.9201182
When an increase in speed doubles the momentum of a moving body its kinetic energy,increases but less than doubles,doubles,more than doubles,depends on factors not stated,C,True,0.0011146883,0.2917526,0.70371175,0.0034209148
The equation E = mc^2 indicates that energy,equals mass moving at the speed of light squared.,equals moving mass.,is fundamentally different than mass.,and mass are closely related.,D,True,0.0022734092,0.0032327748,0.0009827919,0.993511
General relativity predicts that,light leaving the Sun is slowed by gravity.,light passing the Sun is deflected.,a clock on the Sun’s surface runs faster than on Earth.,All of these.,D,True,0.0015807012,0.0029363339,0.0017321827,0.99375075
"When an element ejects an alpha particle, the atomic number of the resulting element",reduces by 2,reduces by 4,increases by 2,increases by 4,A,False,0.03427472,0.01250595,0.91460687,0.038612403
"As more lamps are connected in parallel in a circuit, the current in the power source",increases,decreases,remains the same,Not enough information to say,A,False,0.19507177,0.5557523,0.24817783,0.0009982208
An airplane with its nose pointing north with an airspeed of 40 km/h in a 30-km/h crosswind (at right angles) has a groundspeed of,30 km/h,40 km/h,50 km/h,60 km/h,C,True,0.01955718,0.19035402,0.4477556,0.34233317
The energy of an emitted photon is related to its,amplitude,polarization,momentum,frequency,D,True,0.002864635,0.0052493955,0.0031299032,0.988756
Thermal conduction involves mainly,electrons,protons,neutrons,ions,A,True,0.5629902,0.0445275,0.36819333,0.024289014
Compared with the current in an LED lamp the current in the connecting wire is,less.,more.,the same.,Need more information.,C,True,0.20055734,0.10308675,0.6891335,0.0072223945
Bow waves are produced by waves of water,overlapping one another,constructively interfering,moving slower than the source producing them,All of these,D,True,0.07211358,0.06692238,0.016127095,0.84483695
The speed of sound is slightly greater on a,cold day,hot day,day with steady temperature,None of these,B,False,0.525306,0.1453279,0.2969658,0.03240033
"Consider two mercury barometers, one having a cross-sectional area of 1 cm2 and the other 2 cm2. The height of mercury in the narrower tube is",half,twice,the same,None of these,C,False,0.34414154,0.569334,0.08517272,0.0013518173
The second law of thermodynamics tells us that heat doesn’t flow from,hot to cold ever,cold to hot ever,hot to cold without external energy,cold to hot without external energy,D,False,0.01387404,0.07481832,0.7876346,0.123673074
In a mixture of hydrogen oxygen and nitrogen gases at a given temperature the molecules having the greatest average speed are those of,hydrogen.,oxygen.,nitrogen.,But all have the same speed on average.,A,False,0.22320524,0.16252548,0.214075,0.4001943
"Compared with the power input, the power output of an ideal transformer is",greater,less,the same,Any of these,C,True,0.078613035,0.0709741,0.83776444,0.012648489
The amount of air drag on an 0.8-N flying squirrel dropping vertically at terminal velocity is,less than 0.8 N,0.8 N,greater than 0.8 N,dependent on the orientation of its body,B,False,0.0027585924,0.012896057,0.9783456,0.005999809
The vibrations in a longitudinal wave move in a direction,along and parallel to the wave,perpendicular to the wave,Both of these,Neither of these,A,True,0.48516828,0.06600544,0.44548726,0.0033389898
The potential energy of a compressed spring and the potential energy of a charged object both depend on,the work done on them,motion,Both of these,Neither of these,A,False,0.0037856812,0.005514126,0.98887676,0.0018234068
A step-up transformer in an electrical circuit can step up,voltage,energy,Both of these,Neither of these,A,False,0.02884302,0.0057777492,0.96484864,0.0005306136
The neutrons in an atom are normally found,inside the nucleus,outside the nucleus,Either of these,Neither of these,A,True,0.8284505,0.1509869,0.020172887,0.00038972092
The greenish-blue color of ocean water is due mostly to light that hasn’t been,absorbed,reflected,scattered,refracted,A,False,0.0025501666,0.08072267,0.9144429,0.0022843068
Noise-canceling devices make use of sound,destruction,interference,resonance,amplification,B,True,0.0014247863,0.54662406,0.2627177,0.18923351
Black is the combination of,all the colors together,two or more appropriate colors,light when a prism is held upside down,None of these,D,False,0.012606169,0.9737327,0.01080511,0.0028559733
"In a circuit of two lamps in parallel, if the current in one lamp is 2 A, the current in the other lamp is",about 1 A,2 A,Depends on which lamp is closer to the battery,Not enough information to say,D,False,0.71835995,0.21820872,0.02130725,0.042124152
Which of these changes when light refracts in passing from one medium to another?,Speed only,Wavelength only,Both speed and wavelength,Neither of these,C,True,0.003488895,0.0071771364,0.9844913,0.00484265
"If the frequency of one source of sound is 500 Hz and a second sound source is 504 Hz, then when the two waves interfere with each other, the beat frequency will be",2 Hz,4 Hz,8 Hz,16 Hz,B,False,0.008801881,0.18025985,0.2443847,0.56655353
The loudness of a sound is most closely related to its,frequency,period,wavelength,amplitude,D,True,0.020332975,0.013913473,0.0065986654,0.95915484
The electric field inside the dome of a Van de Graaff generator is zero when the dome is,charged,uncharged,Either of these,Neither of these,C,False,0.06279131,0.9112522,0.025687303,0.00026906587
The redness of a sunrise or sunset is due mostly to light that hasn’t been,absorbed,transmitted,scattered,polarized,C,True,0.006762306,0.26475638,0.7253727,0.0031086248
"When a nucleus of uranium-238 emits an alpha particle, left behind is",thorium-242,thorium-238,thorium-234,radium-214,C,True,0.046032246,0.23154117,0.69054794,0.031878673
The Doppler effect occurs when a source of sound moves,toward you,away from you,Both of these,None of these,C,True,0.007327087,0.006415598,0.9856882,0.000569079
"When a proton is plucked from an atomic nucleus, the atom has a decrease in",charge,energy,mass,all of these,D,True,0.0045868596,0.012478666,0.11025568,0.8726789
"If the Sun were twice as massive, its pull on Mars would be",unchanged,twice as much,half as much,four times as much,B,False,0.0062578353,0.34346366,0.02803294,0.6222456
During the time an aircraft produces a sonic boom the aircraft is,breaking the sound barrier,pulling out of a subsonic dive,flying faster than sound,Each of these produces a sonic boom,C,False,0.43846008,0.038433712,0.25679266,0.26631358
"When food is exposed to gamma radiation, the food",becomes slightly radioactive,doesn’t become radioactive,will spoil faster,should be avoided,B,False,0.16027342,0.37800294,0.45131746,0.010406096
The red glow in the neon tube of an advertising sign is a result of,fluorescence.,coherence.,polarization.,de-excitation.,D,False,0.9580896,0.012442248,0.0024204599,0.027047684
Light that is not transmitted by opaque materials is,reflected or converted to internal energy in the material.,mainly reflected.,mainly refracted.,transmitted at a lower frequency.,A,True,0.80346817,0.1688548,0.016526755,0.01115019
Imagine you're standing on the surface of a shrinking planet. If it shrinks to one-tenth its original diameter with no change in mass on the shrunken surface you'd weigh,1/100 as much,10 times as much,100 times as much,1000 times as much,C,True,0.10424439,0.07048996,0.61376077,0.21150486
A magnetic force acting on a beam of electrons can change its,direction,energy,Both of these,Neither of these,A,False,0.009249839,0.030499896,0.960067,0.0001833845
Microscopic slush in water tends to make the water,more dense,less dense,more slippery,warmer,A,True,0.79894334,0.1259556,0.064212054,0.010888989
The speed of sound in air depends on,frequency.,wavelength.,air temperature.,All of these.,C,False,0.0016881103,0.0028756773,0.015724696,0.9797115
Heat comes from the Sun to Earth by the process of,conduction,convection,radiation,"All of these, although radiation is greatest",C,True,0.00566207,0.0073246085,0.91934806,0.06766524
A torque is a force,like any other force,multiplied by a lever arm,that is fictitious,that accelerates things,B,True,0.00069618126,0.99647456,0.002479177,0.00035011367
All of the following are electromagnetic waves EXCEPT,microwaves,light waves,X-rays,None is outside the family; all are electromagnetic waves,D,True,0.0014321075,0.0072391904,0.19203125,0.7992974
Big brother and little sister can balance on a seesaw because of balanced,forces,torques,energies,All of these,B,False,0.83687997,0.028427212,0.04001302,0.09467979
Any atom that emits an alpha particle or beta particle,becomes an atom of a different element always.,may become an atom of a different element.,becomes a different isotope of the same element.,increases its mass.,A,False,0.009174486,0.26739052,0.66105485,0.06238013
Regelation occurs due to water’s,high specific heat,open-structured ice crystals,high rate of expansion,slight tendency to freeze when its temperature is lowered,B,False,0.0006377687,0.01817457,0.0022539108,0.9789338
"A big fish swims upon and swallows a small fish that is at rest. Right after lunch, the fattened big fish has a change in",speed,momentum,Both,Neither,A,False,0.0047660214,0.021823028,0.97270334,0.0007076644
A capacitor can store,charge,energy,Both of these,Neither of these,C,True,0.0019088582,0.0044267513,0.9930581,0.0006063993
"For a tube closed at one end, the length of the tube at a frequency of 256 Hz will be",one-quarter the value for a tube open at both ends,one-half the value for a tube open at both ends,twice the value for a tube open at both ends,four times the value for a tube open at both ends,B,True,0.22508101,0.50481594,0.038903475,0.23119962
The period of a 10-Hz wave is,1/10 s,1.0 s,10 s,None of these,A,False,0.34751517,0.4562254,0.14173642,0.054523077
If the Sun collapsed to become a black hole Planet Earth would,continue in its present orbit.,likely be sucked into the black hole.,be pulled apart by tidal forces.,Both C and D.,A,False,0.0015472064,0.018177953,0.0025920863,0.97768277
The electric field between a pair of oppositely charged parallel plates,gets weaker with distance inside the plates,follows the inverse-square law,Both of these,Neither of these,D,False,0.0067579243,0.022305904,0.96499455,0.005941605
The flight of a blimp best illustrates,Archimedes’ principle,Pascal’s principle,Bernoulli’s principle,Boyle’s law,A,False,0.0043494273,0.012712569,0.97021925,0.012718687
The distance of your image behind a plane mirror is equal to,half your height,half your distance from the mirror,your distance in front of the mirror,more than your distance in front of the mirror,C,True,0.19532874,0.23296866,0.31610727,0.2555953
The discrete orbits of electrons are best understood when modeled by,high-speed particles,particles on springs,waves,photons,C,True,0.00020985585,0.001022927,0.98749024,0.011277008
"Heat engines, such as a jet engine, are more efficient when run at",high temperatures,constant temperatures,low temperatures,a constant rate,A,True,0.96132684,0.013322767,0.024277782,0.0010726947
The phenomenon of interference occurs for,sound waves,light waves,Both of these,Neither of these,C,True,0.004240875,0.010239421,0.9834495,0.002070185
As more lamps are connected in a series circuit the current in the power source,increases.,decreases.,remains much the same.,Need more information.,B,True,0.044045575,0.9454272,0.010286629,0.0002405809
"When you buy a pipe in a hardware store, the water isn’t included. When you buy copper wire, electrons",must be supplied by you,are included in the wire,may fall out—hence insulation,None of these,B,True,0.0025737993,0.9716411,0.018677093,0.007107898
When a uranium nucleus undergoes fission the energy released is primarily in the form of,gamma radiation.,kinetic energy of fission fragments.,kinetic energy of ejected neutrons.,All of these about equally.,B,False,0.01196533,0.017729474,0.004431506,0.96587366
Most of the radiation in Earth’s biosphere is,natural background radiation,the result of military activities,from nuclear power plants,in the form of cosmic rays,A,True,0.9669153,0.016971786,0.0074800053,0.008632882
When white light enters a prism green light is bent more than,blue light.,violet light.,red light.,None of these choices is correct.,C,False,0.21851459,0.107513316,0.24044216,0.43352997
When a ball at rest hangs by a single vertical string tension in the string is mg. If the ball is made to move in amhorizontal circle so that the string describes a cone string tension,is mg,is greater than mg always,is less than mg always,may be greater or less than mg depending on the speed of the ball,B,False,0.0007438628,0.009377297,0.0029304053,0.9869485
"When a tin can is whirled in a horizontal circle, the net force on the can acts",inward,outward,upward,None of these,A,True,0.72068775,0.19004649,0.068939984,0.02032575
The highest ocean tides occur when Earth and the Moon are,lined up with the Sun,at right angles to the Sun,at any angle to the Sun,lined up during spring,A,True,0.97274405,0.020312916,0.0055624065,0.0013806722
"Lift a 100-N crate with an ideal pulley system by pulling a rope downward with 25 N of force. For every 1-m length of rope pulled down, the crate rises",25 cm,25 m,50 cm,None of these,A,False,0.16179462,0.09558517,0.65663755,0.08598257
"Hot sand cools off faster at night than does vegetation. Compared with vegetation, sand’s specific heat capacity is",lower,higher,about the same,Can’t say,A,True,0.9770658,0.01697668,0.0045220293,0.0014355698
The color of light most intense in the solar radiation curve is,infrared,red,yellow-green,violet,C,False,0.097429186,0.4905974,0.02618972,0.38578373
"If the current in the filament of a lamp is 3 A, the current in the connecting wire is",less than 3 A,3 A,more than 3 A,Not enough information to say,B,False,0.018698603,0.057963394,0.89198095,0.03135706
"If two protons and two neutrons are removed from the nucleus of neon-20, a nucleus of which element remains?",Magnesium-22,Magnesium-20,Oxygen-18,Oxygen-16,D,True,0.16786268,0.3336591,0.054480404,0.44399783
"If a star that is 20 light-years from Earth explodes, gravitational waves from the explosion would reach Earth in",less than 20 years.,20 years.,more than 20 years.,None of these.,B,False,0.003917079,0.018404147,0.97509164,0.0025871873
"In a mixture of hydrogen, oxygen, and nitrogen gases at a given temperature, the fastest molecules on average are those of",hydrogen,oxygen,nitrogen,All have same average speed,A,False,0.24759161,0.11702048,0.1635641,0.47182378
The mutual induction of electric and magnetic fields can produce,light,energy,Both of these,Neither of these,A,False,0.0018859783,0.00668209,0.98997706,0.0014548852
"When a model car speeds up to three times its original speed, its kinetic energy is",the same,twice as great,three times greater,None of these,D,False,0.0009365436,0.010878036,0.98054117,0.007644193
"If an iron nucleus split in two, its fission fragments would have",less mass per nucleon,more mass per nucleon,the same mass per nucleon,either more or less mass per nucleon,B,True,0.07922772,0.9113808,0.0054380824,0.003953351
The surface of Planet Earth loses energy to outer space due mostly to,conduction.,convection.,radiation.,radioactivity.,C,True,0.0069730077,0.011201408,0.94860536,0.033220317
The direction of natural processes is from states of,higher order to lower order,lower order to higher order,disorganization to organization,disorder to equilibrium,A,False,0.034710284,0.23089434,0.5814545,0.15294082
A principal source of the Earth’s internal energy is,tidal friction.,gravitational pressure.,radioactivity.,solar radiation.,C,True,0.0020979685,0.0019527167,0.9833145,0.012634776
A diffraction grating relies on light,interference,amplitudes,variations in brightness,being composed of photons,A,True,0.71591675,0.019225016,0.23719916,0.027659006
A satellite in Earth orbit is above Earth’s,atmosphere,gravitational field,Both,Neither,A,False,0.009804394,0.16908072,0.8191714,0.0019433696
The time it takes for a pendulum swinging to and fro refers to its,frequency,period,wavelength,amplitude,B,True,0.02257804,0.957331,0.014623533,0.0054673417
"As entropy in a system increases, energy in the system",becomes more ordered,becomes less ordered,reaches equilibrium,moves toward destruction,B,True,0.0014607699,0.9980743,0.0003258691,0.00013904119
"When water changes to steam, energy is",absorbed by the water,released by the water,conserved as the phase change occurs,changed to a different form,A,False,0.0005277951,0.99526215,0.00050361315,0.003706301
"According to Coulomb, a pair of charged particles placed twice as close to each other experience a force",twice as strong,four times as strong,half as strong,one-fourth as strong,B,False,0.025205629,0.016811302,0.021579882,0.9364032
"The factors, both of which will increase the magnetic field strength of an electromagnet, are",increased electrical current and fewer coils of wire,increased diameter of coil and an increase in the number of coils,an increase in the electrical current and using a strong ferromagnetic material like iron,using an air core instead of iron and increasing the diameter of the coil,C,True,0.0132694915,0.17041168,0.45506084,0.361258
The team that wins in a tug-of-war is the team that,produces more tension in the rope than the opponent,pushes hardest on the ground,Both,Neither,B,False,0.53644645,0.03147385,0.4254931,0.006586584
Which type of radiation from cosmic sources predominates on the inside of high-flying commercial airplanes?,Alpha,Beta,Gamma,None of these,C,True,0.010743387,0.017644232,0.96268666,0.008925636
Thermal convection involves mainly,radiant energy,fluids,insulators,All of these,B,False,0.0040625716,0.07123331,0.020490417,0.9042137
A 10-Ω resistor carries 10 A. The voltage across the resistor is,0,more than 0 but less than 10 V,10 V,more than 10 V,D,True,0.0029234705,0.05537278,0.2513006,0.69040316
A cannonball is fired horizontally at 10 m/s from a cliff. Its speed one second after being fired is about,10 m/s,14 m/s,16 m/s,20 m/s,B,False,0.001931863,0.082819976,0.7648227,0.1504254
The average speed of a gazelle traveling a distance of 2 km in a time of one-half hour is,1 km/h,2 km/h,4 km/h,greater than 4 km/h,C,False,0.00069706317,0.024667768,0.3202341,0.6544011
The metal detectors people walk through at airports operate via,Ohm’s law,Faraday’s law,Coulomb’s law,Newton’s laws,B,True,0.0019348279,0.98821205,0.008444189,0.0014089078
Sound travels in,solids,liquids,gases,All of these,D,True,0.004322032,0.0059321607,0.10579572,0.88395005
When a fusion reaction converts a pair of hydrogen isotopes to an alpha particle and a neutron most of the energy released is in the form of,gamma radiation.,kinetic energy of the alpha particle.,kinetic energy of the neutron.,All of these about equally.,C,False,0.01087044,0.009470937,0.0048566307,0.974802
Polarization is a property of,transverse waves.,longitudinal waves.,all waves.,None of these.,A,True,0.69640464,0.045277275,0.23502727,0.023290854
The phenomenon of beats results from sound,reflection.,refraction.,interference.,All of these.,B,False,0.0036585892,0.004580882,0.8469555,0.14480507
"The lowest possible temperature is absolute zero, at",0 kelvin,−273°C,Both are the same,None of these,C,False,0.106283315,0.8095797,0.06556924,0.01856778
Refraction occurs when a wave crosses a boundary and changes,speed and direction,intensity,frequency,amplitude,A,True,0.90936023,0.07265352,0.013104156,0.0048820893
"When you tap a piece of wood, it will produce a characteristic sound related to its",wavelength,amplitude,period,natural frequency,D,True,0.0010211486,0.0019746763,0.00079894,0.9962053
"When wind speeds up as it blows over the top of a hill, atmospheric pressure there",increases,decreases,isn’t affected,reduces to zero,B,False,0.81202054,0.17477705,0.013038409,0.0001639474
"When white light passes through a prism, the light that bends more than green is",red,yellow,blue,None of these,C,True,0.058829736,0.01990392,0.9003757,0.020890586
"If you travel at high speed, then compared with your friends who “stay at home,” you are",older.,younger.,neither younger nor older.,longer.,B,False,0.018616982,0.1893673,0.7237955,0.06822016
The component of velocity that can remain constant for a tossed baseball is,horizontal,vertical,Either of these,None of these,A,False,0.1323258,0.050144706,0.8086203,0.008909196
The crystals that make up minerals are composed of,atoms with a definite geometrical arrangement.,molecules that perpetually move.,X-ray patterns.,3-dimensional chessboards.,A,True,0.94299465,0.029089065,0.01310225,0.014814011
"Two vectors, one 3 N and the other 4 N, can have a resultant of",0 N,5 N,8 N,Any of these,B,False,0.0022976664,0.0052807103,0.022027021,0.9703946
Radioactivity has been around on Earth since the,middle of the 1900s,Industrial Revolution,advent of medical technology,Earth formed,D,True,0.00089406787,0.0038623495,0.0006136915,0.99462986
"When the shadow of the Moon falls on Earth, we have a",lunar eclipse.,solar eclipse.,solar eclipse if it’s daytime and lunar eclipse if it’s nighttime.,very dangerous event.,B,True,0.3320094,0.6341434,0.030690026,0.0031572036
"In both fission and fusion, energy is released while mass",decreases,remains unchanged; is conserved,increases,may decrease or increase,A,False,0.003324867,0.44241577,0.049845215,0.5044141
"When relatively slow-moving molecules condense from the air, the temperature of the remaining air tends to",remain unchanged,decrease,increase,spread out uniformly,C,True,0.0047287103,0.20808418,0.78668076,0.00050643506
"If the volume of an object were to double, with no change in mass, its density would",halve.,double.,be the same.,None of these.,A,True,0.65015656,0.10671264,0.2255378,0.017592957
The pressure at the bottom of a pond does NOT depend on the,acceleration due to gravity.,water density.,depth of the pond.,surface area of the pond.,D,False,0.01653488,0.43158296,0.15754065,0.39434153
The blueness of the daytime sky is due mostly to light,absorption,transmission,reflection,scattering,D,True,0.000986706,0.010961949,0.056065816,0.93198556
A galvanometer can be calibrated to read electric,current,voltage,Either of these,Neither of these,C,True,0.011089419,0.017651923,0.97100633,0.00025231374
Which of these temperatures is likely when a container of water at 20°C is mixed with water at 28°C?,19°C,22°C,30°C,Higher than 30°C,B,False,0.0013319844,0.03954046,0.022893298,0.93623424
To view your full-face image in a steamy mirror compared with the height of your face the minimum height of the patch to wipe away is,one-quarter.,one-half.,the same.,dependent on your distance from the mirror.,B,False,0.5405806,0.22798689,0.15801409,0.07341851
The vibrations in a transverse wave move in a direction,along the wave,perpendicular to the wave,Both of these,Neither of these,B,True,0.007311908,0.9873002,0.005209667,0.00017818189
A 1134-Hz tuning fork is sounded at the same time a piano note is struck. You hear three beats per second. The frequency of the piano string is,1131 Hz,1134 Hz,1137 Hz,More information is needed,D,True,0.01069813,0.18647261,0.20034267,0.60248655
Huygens’ principle for light is primarily described by,waves,rays,particles,photons,A,True,0.694063,0.28888294,0.015122287,0.0019317688
"When the temperature of a strip of iron is increased, the length of the strip",also increases.,actually decreases.,may increase and may decrease.,decreases in width as it gets longer.,A,False,0.22415343,0.18065216,0.5928759,0.0023185092
"When light undergoes interference, it can sometimes",build up to more than the sum of amplitudes,cancel completely,Both of these,Neither of these,B,False,0.0068546073,0.009884105,0.9819456,0.0013157305
When the color yellow is seen on your TV screen the phosphors being activated on the screen are,mainly yellow.,blue and red.,green and yellow.,red and green.,D,True,0.017819436,0.056473542,0.16151027,0.7641967
Which of these does NOT belong in the family of electromagnetic waves?,Light,Sound,Radio waves,X-rays,B,True,0.014466467,0.5655849,0.13262352,0.28732508
A math book and a physics book sitting on a table are tied together with a length of string. With the string taut one book is pushed off the edge of the table. As it falls the other book is dragged horizontally across the table surface. With no friction acceleration of the books is,zero,g/2,g,a value between zero and g,D,False,0.018960776,0.055529345,0.5687398,0.35677007
A motor and a generator are,similar devices,very different devices,forms of transformers,energy sources,A,False,0.17653675,0.77444875,0.048207995,0.0008065439
As more lamps are connected in parallel in a circuit the current in the power source,increases.,decreases.,remains much the same.,Need more information.,A,False,0.047452077,0.3544534,0.5974883,0.00060616183
Newton’s law of cooling applies to objects that,cool,warm up,Both,Neither,C,True,0.035995487,0.037221715,0.9263901,0.00039269708
The fact that the Moon always shows its same face to Earth is evidence that the Moon rotates about its axis about once per,day,month,year,None of these for the moon does not rotate about an axis,B,False,0.01567549,0.04492339,0.88808084,0.05132037
Consider a ball rolling in a horizontal circular path on the inside surface of a cone. The normal force on the ball,is mg,is greater than mg always,may be greater or less than mg,is less than mg always,B,False,0.0013767228,0.00899101,0.9737829,0.015849361
The compressions and rarefactions in sound normally travel,in the same direction,in opposite directions,at right angles to each other,None of these,A,True,0.4131112,0.28551698,0.20875208,0.09261975
The power required to raise a 100-kg crate a vertical distance of 2 m in a time of 4 s is,200 W,500 W,800 W,2000 W,B,False,0.011371634,0.022817709,0.70308864,0.26272202
The phenomenon of beats is the result of sound,destruction,interference,resonance,amplification,B,True,0.004559338,0.969389,0.017861174,0.008190406
Interference is characteristic of,sound waves,light waves,water waves,All of these,D,True,0.0062252157,0.03410252,0.019108502,0.9405638
"In either a fission event or a fusion event, a quantity that remains unchanged is the",kinetic energy,mass,number of nucleons,binding of nucleons,C,False,0.0023364443,0.45906845,0.07973155,0.45886362
The magnetic force on a moving charged particle can change the particle's,speed,direction,Both of these,Neither of these,B,False,0.0012222645,0.0037691935,0.99438655,0.0006219588
"If you were to travel at a speed close to the speed of light, you could notice that your own",mass changes.,pulse decreases.,Both of these.,Neither of these.,D,False,0.2366952,0.02837049,0.7324302,0.0025041036
Electricity and magnetism connect to form,mass,energy,ultrahigh-frequency sound,light,D,True,0.0011792202,0.028056977,0.013554044,0.9572097
Sound travels in air by a series of,compressions,rarefactions,Both of these,Neither of these,C,True,0.00479479,0.0048180204,0.9897483,0.0006388476
"When a cannonball is fired from a cannon, both the cannonball and the cannon experience equal",amounts of force,accelerations,Both,Neither,A,False,0.039443962,0.5017861,0.45719528,0.0015747008
The nucleus of an electrically neutral iron atom contains 26 protons. The number of electrons this iron atom has is,52,26,24,None.,B,True,0.00962149,0.7572642,0.18996006,0.04315426
To say that a rose petal is red is to say that it,absorbs red,reflects red,emits red,transmits red,B,True,0.0019144336,0.99657613,0.0011779869,0.00033134088
