0,1,2,3,4,5,google/gemma-2-2b_correct,google/gemma-2-2b_choiceA_probs,google/gemma-2-2b_choiceB_probs,google/gemma-2-2b_choiceC_probs,google/gemma-2-2b_choiceD_probs
Which form of Buddhism taught the only hope for salvation was in the saving grace of Amida?,Pure Land,Tendai,Shingon,Soto Zen,A,True,0.96903974,0.011745292,0.0061541214,0.01306077
" According to Hindu tradition, who is considered to be the ideal wife?",Sita,Rama,Kali,Durga,A,True,0.9554946,0.02086377,0.0054315533,0.018210169
Who is the woman mystic who exemplified the all-consuming love of the divine?,Rumi,Rabi'a,Fatimah,Khadija,B,True,0.009483705,0.97683513,0.0028545887,0.010826498
 Who is the eighth-century CE female poet worshipped throughout many South Indian temples dedicated to Vishnu?,Andal,Devi,Ganga,Kali,A,True,0.9799601,0.014784443,0.0024216627,0.0028337794
 Who is associated with the stigmata and preaching to birds?,Paul of Tarsus,Clare of Assisi,Francis of Assisi,John of the Cross,C,True,0.0141706215,0.017990865,0.9586393,0.009199163
" In his final work, Laws, Plato shifted from cosmology to which of the following issues?",Epistemology,Morality,Religion,Aesthetics,B,True,0.118105784,0.55237496,0.25355062,0.07596869
 Which Christian denomination promotes a stripped-down Christianity?,Greek Orthodox,Roman Catholic,Puritans,Quakers,D,False,0.0056696176,0.0040263194,0.618535,0.37176907
 Rome claimed that their bishop (pope) was the director successor of which leader?,Peter,Paul,Jesus,Matthew,A,True,0.9051465,0.03989745,0.03297865,0.021977399
When was the current Dalai Lama born?,1935,2000,1965,1975,A,False,0.09056593,0.24703461,0.558978,0.10342145
" According to Jaina traditions, who were the caityavasis?",Householders who supported renouncers,Orthodox interpreters of the scriptures,Women ascetics who lived in communities,Temple-dwelling renouncers,D,False,0.03890345,0.005645988,0.8226962,0.13275428
"Zhuangzi describes a state as ziran, which means which of the following?",Thoughtfulness,Non-action,Spontaneity,Meditation,C,False,0.0008242812,0.88977903,0.08120725,0.028189423
" The mudras, which are an important feature of Buddhist art, are also known as what?",hand gestures,saints,religious clothing,temples,A,True,0.9769185,0.013915241,0.0040173107,0.005148995
 The Maccabean Revolt is associated with which ruler?,Julius Caesar,Alexander the Great,Cyrus of Persia,Antiochus IV Epiphanes,D,True,0.0002513456,0.001205449,0.0006796986,0.9978635
 How old was Guru Nanak when he started to preach the message of the divine Name?,30,40,33,52,A,False,0.030485855,0.010811117,0.9159915,0.04271152
The widely adored Egyptian goddess Hathor was depicted as which of the following?,Serpent,Eagle,Cheetah,Cow,D,True,0.0013770902,0.005810974,0.0020432235,0.99076873
What does the phrase Guru-Panth mean within the Sikh traditions?,Community,Scripture,Worship,Apprenticeship,A,False,0.0069098948,0.0034882452,0.0019634147,0.9876385
 After what event did the Rabbinical period begin within Judaism?,Construction of the Second Temple,Destruction of the Second Temple,The Christianization of the Roman Empire,The emergence of Islam,B,True,0.027630392,0.97055006,0.0011690562,0.0006504556
Which monk developed Pure Land Buddhism as we know it today?,Genshin,Dogen,Honen,Shinran,C,False,1.08092745e-05,0.00029861977,0.000103240294,0.99958736
Which is the largest Muslim country in the world with more than 200 million adherents?,Pakistan,Iraq,Indonesia,Turkey,C,True,0.03411442,0.007604587,0.9243294,0.033951618
Which pope promoted the cults of St. Peter and St. Paul to bolster authority in Rome?,Gregory,Augustine,Athanasius,Francis,A,True,0.80347997,0.16891462,0.016293878,0.0113114705
"Which of the following does the term ""Arhats"" refer to?",Enlightened being,Worthy ones,Saintly ones,Sages,A,False,0.019675113,0.9771791,0.001652234,0.0014934564
Which Guru was martyred when he refused to embrace Islam?,Guru Ram Das,Guru Tegh Bahadur,Guru Gobind Singh,Guru Har Rai,B,True,0.00094334007,0.97058725,0.018811896,0.00965749
 Which Guru donned the two swords symbolling temporal and spiritual authority?,Guru Nanak,Guru Arjan,Guru Hargobind,Guru Ram Das,C,True,0.0029425172,0.0037781445,0.98442644,0.008852873
 Where is the key to liberation found within Sikhism?,In the community,In faith in God,In ascetic renunciation,In the life of the householder,D,True,0.015137339,0.34813353,0.026779002,0.6099501
Which is one of the most fundamental themes of Japanese culture and civilization?,God is eternal and merciful to those who offer worship,Humans can align themselves with life energy through worship of kami,Justice will be the final outcome in the next world,Power and force are the most divine attributes,A,False,0.0054109087,0.9803284,0.0036592318,0.010601464
 Which goddess is worshipped during the festival of Divali?,Durga,Sri Lakshmi,Kali,Mahavira,B,False,0.6116896,0.37388268,0.006073694,0.008353967
 Where did people believe in the goddess known as Holy Mother of Mount Fairy Peach?,China,Silla,Goguryeo,Joseon,B,False,0.34033012,0.28958243,0.20575517,0.16433232
 To whom is the Yoga Sutras attributed?,Madhva,Patanjali,Ramanuja,Aryabhatta,B,True,0.0032655739,0.9310077,0.034237266,0.031489518
 Which of the following does NOT describe the Ka'ba?,It was visited by Moses.,It is a haram.,It was built by Abraham.,It is a square building.,A,False,0.005106333,0.010024677,0.008915349,0.9759536
Which elephant-headed Hindu deity is often described as the most beloved?,Parvati,Ganesha,Vishnu,Sita,B,True,0.019797878,0.9246915,0.039451864,0.016058825
Sacred literature originated with which of the following jina?,Sri Lakshmi,Mahavira,Rsabha,Nanak,C,False,0.0011681181,0.9688968,0.013052249,0.01688291
 Who is the author of Admonitions for Women?,Ban Zhao,Laozi,Menicus,Liu Xiang,A,True,0.9140988,0.049719047,0.006335661,0.029846383
How many female renouncers were under the tutelage of Chandanbala?,"36,000","12,000","24,000","7,000",A,False,0.086987056,0.30354807,0.24346755,0.36599734
"According to the Sikh tradition, the Mul Mantar illuminates the nature of what?",Ultimate Reality,The gurus,The community,Sikh worship,A,True,0.96915776,0.01937224,0.0045262254,0.0069437576
 What term refers the divine order as an ell-embracing higher principle in Sikhism?,Sansar,Hukam,Mantar,Karam,B,True,0.007874471,0.98332375,0.0055660196,0.0032358055
 How many books are in the New Testament?,30,29,27,47,C,False,0.10229508,0.35030603,0.27794224,0.26945665
Which form of Buddhism focuses on social engagement that attracts lay participation?,Zen Buddhism,Chan Buddhism,Humanistic Buddhism,Pure Land Buddhism,C,True,0.14383547,0.022423627,0.6850943,0.14864664
 What was one of the distinctive beliefs or practices of the southerners (Digambara)?,They worshipped exclusively outside of the temple,They believed that nakedness was an elemental expression of non-attachment,They included women within the ranks of the leadership,They believed that the omniscient Jina must eat and sleep,B,False,0.6278011,0.32931167,0.010791588,0.03209558
The central prayer in Jainism is known by which of the following names?,Namokar Mantra,The Liberation Mantra,Ahimsa,Archaryas,A,True,0.9805424,0.012888077,0.0022431174,0.0043263864
When did the first Jaina temples appear?,Second century CE,Fifth century CE,Fifth century BCE,Eighteenth century CE,B,False,0.2906524,0.082671456,0.6026324,0.02404381
How many Jinas have appeared during our age?,7,42,24,13,C,True,0.06890703,0.0708064,0.6487137,0.2115728
The title Dalai Lama means which of the following?,Ocean of Love,Lover of Wisdom,Ocean of Wisdom,Stillness of Love,C,True,0.00913133,0.08838314,0.8729153,0.029570162
"Who accompanies Vishnu in many of his incarnations as his consort, and is known as the goddess of good fortune?",Parvati,Sita,Sri (Lakshmi),Sarasvati,C,True,0.0030249164,0.005305629,0.9785432,0.013126212
What is bhakti often translated as?,Gods,Yoga,Devotion,Religion,C,True,0.0042335666,0.009018728,0.97498363,0.011764051
" Which Hindu god or goddess is speech incarnate, the power of the word, and the mother of the Vedas?",Vishnu,Ganesha,Sarasvati,Indra,C,True,0.004246655,0.0067622773,0.97303,0.015961183
 What is the name of the Jewish prayer used for mourning since the Middle Ages?,The Shema,The Kaddish,The K'nesset,The Kippah,B,True,0.0044254437,0.98720956,0.004939987,0.0034250154
Krishna and Rama are incarnations of which Hindu god?,Shiva,Vishnu,Brahma,Ganesha,B,True,0.0020141732,0.9923435,0.0028265014,0.002815906
 The kshatriyas is the caste name assigned to which group?,Priests,Servants,"Rulers, warriors",Merchants,C,True,0.004821596,0.010504878,0.9771712,0.0075023803
When was the Old Babylonian version of Gilgamesh modified into the standard version?,Toward the end of the first millennium BCE,Towards the middle of the first millennium BCE,Toward the end of the second millennium BCE,Toward the middle of the second millennium BCE,C,False,0.12312452,0.4241289,0.28621083,0.16653568
 What is the meaning ofsamyak jnanawithin the Jaina traditions?,Correct knowledge,Correct practice,Correct intiution,Correct belief,C,False,0.92096716,0.031795356,0.010169484,0.037068035
 What type of Buddhist organization is the Bodu Bala Sena?,Activist and militant organization in Sri Lanka,Ecumenical organization in India,Modern organization in the United States,Peacekeeping organization in Japan,A,True,0.9049006,0.04005417,0.018948527,0.03609664
Which mystic believed that evil was a distortion that reveals divine love more clearly?,Julian of Norwich,Catherine of Siena,Teresa of Avila,John of the Cross,A,False,0.04004393,0.033893436,0.029467467,0.8965952
"In the Jaina traditions ""bad karma"" is known by which of the following terms?",Paap,Punya,Pudgala,Akash,A,True,0.9759552,0.0137459235,0.0036747693,0.0066240537
 During what Japanese festival do the spirits of deceased family members return to receive ritual offerings of food made by their loved ones?,Obon,Mikoshi,Omizutori,Tanabata,A,True,0.99036837,0.0063522807,0.0016944965,0.0015848916
"What does ""Mahavira"" mean?","""Great Hero""","""Master""","""The Lesser One""","""Mendicant""",A,False,0.054668054,0.034151655,0.699944,0.21123631
 What does the Tripitaka mean?,Three gems,Three baskets,Three bodhisattvas,Three buddhas,B,True,0.0024157618,0.9906371,0.0032929988,0.0036541503
Where is the largest network of Confucian shrines in the world?,Indonesia,China,Korea,Singapore,C,False,0.13624756,0.6379735,0.17756005,0.048218872
" Ghosa, Apala and Lopamurda, all named in the early Vedas, are which of the following?",Female princesses,Female warriors,Female goddesses,Female poets,D,False,0.004591767,0.0035297475,0.97781676,0.014061706
 What is the title for the religious and administrative leaders who succeeded the Prophet?,Rasul,Nabi,Caliph,Mahdi,C,True,0.0051715947,0.006775675,0.9811179,0.0069347546
Which of the following is NOT included in the Islamic understanding of jurisprudence?,Consensus,Personal reasoning,Interpretation,Divine inspiration,D,False,0.5183639,0.10475748,0.050001763,0.32687688
Why is Mahavira a significant person in the Jaina traditions?,He is the last of the ascetic prophets.,He is the first of the ascetic prophets,He is the most learned of the ascetic prophets,He is the most holy of the ascetic prophets,A,False,0.43176937,0.55142045,0.0041212016,0.0126889665
 The Tibetan Book of the Dead is also known as which of the following?,Bardo Thodol,Bardo Ngawang,Bardo Gyaltsen,Bardo Chogye,A,True,0.93018556,0.036194213,0.015590382,0.018029803
" Which Hindu festival involves decorating the house with lights, setting off firecrackers and wearing new clothes?",Deepavali,Holi,Diwali,Navaratri,A,True,0.75798315,0.15531187,0.07418717,0.012517819
What hours are set aside as the ambrosial hours for the Sikhs?,5–7 a.m.,9–11 p.m.,3–6 p.m.,3–6 a.m.,D,False,0.40414786,0.13551156,0.09279962,0.36754102
 Self-sacrifice is an important theme for which Buddhist thinker?,Thich Nhat Hanh,The Dalai Lama,Daisetsu T. Suzuki,Shaku Soyen,A,False,0.010779877,0.027117725,0.94115907,0.020943286
 How many times a day is the Fatihah recited?,Exactly 17,At least 17,At least 13,Exactly 24,B,True,0.024194486,0.94394606,0.014060718,0.01779877
"Which branch of Judaism founded by Zacharias Frankel is known for its ""Positive-Historical Judaism""?",Conservative,Reformed,Reconstructionism,Orthodox,A,False,0.0048919558,0.0028342186,0.97567004,0.016603798
" What is the term used to describe the ""pure"" as an order of loyal Sikhs bound together?",Khalsa,Rahit,Panj Kakke,Shabad,A,True,0.98086846,0.008291791,0.0066523496,0.0041874936
Who is the founder of Sikhism?,Guru Gobind Singh,Guru Nanak,Guru Kabir,Guru Hargobind,B,True,0.0023537534,0.99610186,0.0006097413,0.0009346446
Which term is usually associated with women in Hindu traditions?,Polluted,Ideal,Auspiciousness,Kind,C,False,0.6481241,0.16478007,0.012068352,0.17502747
What is another name for Enuma Elish?,Epic of Creation,Epic of Destruction,Epic of Egypt,Epic of Origins,A,True,0.8512056,0.037095014,0.0052375826,0.106461845
 What was the most important female-centered festival in cities throughout Greece?,Thesmophoria,Oracle Days,Isthmian Games,Feast of Athrodite,A,True,0.9619532,0.011494761,0.0035092665,0.02304274
Speaking in tongues is a feature of which Christian denomination?,Evangelicalism,Pietism,Pentecostalism,Fundamentalism,C,True,0.009605732,0.015024617,0.9320016,0.04336804
 Charism can be defined as which of the following?,An oil,Prophecy,A spiritual gift,Authority,C,True,0.0026050422,0.01221155,0.9250787,0.060104664
" In Islam, what is the qiblah?",Almsgiving,Pilgrimage,Direction of prayer,Revelation,C,True,0.0027549593,0.0035178412,0.98787594,0.005851252
"In Tendai Buddhism, what does the term honji mean?",Trace,Original ground,Manifestation,True sign,B,True,0.024950096,0.9158194,0.021987997,0.03724253
 What is the name of a recent revivalist movement in Turkey led by Fetullah Gülen?,Hizmet,Nation of Islam,Muslim Brotherhood,Sufism,A,True,0.9851,0.011164657,0.0016512926,0.002084014
For whom are the Hindu Vedas most significant?,Brahmins,Kshatriyas,Shiva,Yogis,A,True,0.9588655,0.020533958,0.0058560465,0.014744552
" According to the Korean foundation myth, who transformed into a human in order to father Dangun?",Hwanin,Hwanung,Joseon,Yi,B,True,0.0037158097,0.99477696,0.0008422012,0.0006650552
" In Buddhism, what are ordained women known as?",Bhikshus,Bhikshunis,The Sangha,Arhats,B,True,0.00061467726,0.9966162,0.0020122456,0.00075691723
 What is the name of the most authoritative Kabbalah text?,Gemarah,Midrash,Zohar,Septuagint,C,True,0.0041631577,0.006992806,0.9761898,0.012654122
 Which Confucian philosopher is described as a mystic due to his focus on qi (or ch'i)?,Dao,Xunzi,Mencius,Confucius,C,False,0.7407947,0.09880287,0.07021476,0.09018765
 Which of the following does the Qur'an permit?,Honor Killing,Stoning,Adultery,Polygyny,D,True,0.007200382,0.10758379,0.027610207,0.85760564
 Which is the main form of Buddhism in Sri Lanka?,Theravada,Mahayana,Pure Land,Zen,A,True,0.9719787,0.013357496,0.008462942,0.006200827
 Which leader is known for spreading the dharma of non-violence?,Ngo Dinh Diem,The Dalai Lama,Siddhartha,Ashoka,D,False,0.0009753258,0.0037872423,0.5286847,0.4665528
What are the two sacraments that all Christians celebrate?,Baptism and Eucharist,Baptism and Ordination,Eucharist and Marriage,Eucharist and Confession,A,True,0.9547943,0.023210166,0.013745969,0.008249556
What is the most important festival for Sikhs?,Holi,Divali,Baisakhi Day,Hola Mahalla,C,True,0.0014046084,0.0047318717,0.9092402,0.08462334
 Who declared Muhammad a prophet?,Khadijah,Gabriel,Waraqah,Abu Bakr,C,False,0.019212576,0.45510572,0.028692141,0.4969896
The Jataka tales are a collection of which genre of stories?,Life stories,Warrior stories,Birth stories,Hero stories,C,False,0.7487994,0.036386095,0.1862491,0.028565386
 Which of the following is the timespan for Japan's closure to Christianity and Europe?,1749-1945,1052-1616,1641-1853,1517-1870,C,False,0.25561178,0.30537513,0.29996198,0.13905112
" In Yiddish, what is the word for covenant?",Haggadah,Halakhah,Brit,Bris,D,False,0.0019436576,0.0027333742,0.9864291,0.008893771
"According to the Sumerian King List, where does kingship come from?",Through initiation into the mystery cults,By military victories,Direct lineage of ancestors,Descends from heaven,D,False,0.0014180896,0.0012224661,0.8357626,0.16159685
What is the name of the Hindu community associated with environmental activism?,Puranas,Bishnoi,Rajasthan,Jambho,B,True,0.00050100195,0.992965,0.0029480723,0.0035860199
 Which bodhisattva is known for conducting the souls of dead children to salvation?,Guan-yin,Kannon,Ojizo-sama,Amitabha,C,True,0.17087847,0.06807611,0.750711,0.010334412
 The Gospel of John is associated with which theological concept?,Incarnation,Logos of God,Jesus as messiah and saviour,All of the above,D,True,0.012019358,0.009793668,0.010229162,0.9679578
Which god supplanted the earlier Mesopotamian supreme god Enil?,Horus,Inanna,Marduk,Isis,C,True,0.004816228,0.00410167,0.97846633,0.012615852
Which of the following movements was founded by Mordechai Kaplan?,Liberal Judaism,Reform Judaism,Conservative Judaism,Reconstructionist Judaism,D,False,0.9503045,0.010959667,0.0020019426,0.036733836
When was the State of Israel established?,1947,1948,1945,1949,B,True,0.004187063,0.99100643,0.0020163935,0.0027901614
 Icons are a main feature of which church?,Anglican,Catholic,Orthodox,Lutheran,C,True,0.004208569,0.0062135295,0.9755195,0.014058421
The first of the Four Noble Truths teaches which of the following cannot be escaped?,Pride,Hatred,Suffering,Fate,C,True,0.0092072515,0.010758723,0.6500483,0.32998565
 The Continental Reformation started in what year?,1545,1517,1492,1705,B,True,0.052187115,0.8867753,0.057734147,0.003303493
The minimalism of Haiku is said to be derived from which tradition?,Zen Buddhism,Shinto,Pure Land Buddhism,Confucianism,A,True,0.91481227,0.056047644,0.0064297896,0.02271035
Which deity is the Roman counterpart to the Greek god Zeus?,Jupiter,Juno,Dionysius,Neptune,A,True,0.9809765,0.008874783,0.0032574078,0.006891212
The philosopher Laozi is associated with which tradition?,Jainism,Buddhism,Confucianism,Daoism,D,True,0.00067692203,0.002580008,0.0020778351,0.99466527
 Which Egyptian gods did Akhenaten make a determined effort to eliminate?,Shu and Set,Horus and Isis,Amun and Mut,Khonsu and Nekhbet,C,True,0.33825198,0.08239379,0.48140448,0.0979498
The term xin refers to which of the following?,Piety,Non-action,Heart-mind,World,C,False,0.91829497,0.0653161,0.008798261,0.0075907116
 Which term in the dharma texts of the classical period denotes the four stages of life?,Kama,Samnyasin,Ashramas,Arthas,C,True,0.0031521895,0.0033984173,0.9889237,0.004525611
"What is the term for commentary on the Qur'an, which means ""unveiling""?",fiqh,dhikr,ijtihad,tafsir,D,True,0.0020614914,0.0034890533,0.003244756,0.9912047
 With which branch of Islam are the Isma'ilis are associated?,The Sunni,The Shi'a,The Sufi,The Ahmadiyya,B,True,0.0022248395,0.99012125,0.00556632,0.0020874697
 The term mappo is associated with which of the following?,The dharma,An age of decline,The golden age,Samurai,B,True,0.0019007039,0.9907708,0.0036195624,0.003708873
 What is the name of the bodhisattva in Japan known for a commitment to alleviating suffering?,Amaterasu,Izanami,Kannon,Guanyin,C,True,0.0018431293,0.0037774763,0.970803,0.0235764
Who was the first significant anchorite hermit?,Pachomius,Athanasius,Anthony,Basil,C,True,0.014380039,0.0020493497,0.98004544,0.0035251633
Which are the synoptic Gospels?,"Peter, John, Mark","Matthew, Mark, John","Matthew, Mark, Luke","John, Luke, Mark",C,False,0.00789837,0.80798244,0.16207989,0.02203934
What is the English title for the divination text also known as the Yijing?,The Classic of Documents,The Lotus Sutra,The Flower Garland Sutra,The Classic of Changes,D,True,0.00089538965,0.003266889,0.0015747794,0.9942629
 Where was the most famous site of the mystery cults in Greece?,Ephesus,Corinth,Athens,Eleusis,D,True,0.0005580399,0.0022427142,0.0015403589,0.9956589
"When did the Babylonian captivity of ""Exile"" begin?",515 BCE,535 BCE,586 BCE,70 CE,C,True,0.00053676876,0.003086694,0.9918691,0.0045074485
 The term vajrya means diamond and which of the following?,Emerald,Brilliance,Thunderbolt,Lightning,C,True,0.004001478,0.006230834,0.98193294,0.007834798
" In Jainism, what is the cycle that one must liberate oneself from?",Punya,Samsara,Samayika,Jiva,B,True,0.0027328762,0.97483915,0.016876495,0.0055515002
 The classic text Daodejing is known by what title in English?,Classic of Changes,Classic of the Way and Power,Classic of Women,Classic of Philosophy,B,True,0.43069696,0.52512056,0.004999141,0.03918331
 The Communidades de Base is associated with which of the following?,Bishop Oscar Romero,Resistance and renewal,Dignity of all human beings,All of the above,D,True,0.0033609213,0.12561792,0.0024146822,0.8686065
What does the term matsuri mean?,Amulets,Meditation,Rituals,Grand festivals,D,True,0.0041214135,0.01022991,0.06226159,0.9233871
 Which Roman statesman encouraged civic religion in his work The Laws?,Varro,Plato,Cicero,Augustus,C,True,0.00080167345,0.001797494,0.9316241,0.06577673
" What does ""Svetambara"" mean?","""Sky-clad""","""Naked""","""White-clad""","""Clothed""",C,True,0.0050520315,0.0073569394,0.9749467,0.0126443785
"What is seen by Europeans, and many Muslims, as the symbol of Islam?",The Hijab,The Crescent,The Minaret,The Qur'an,B,True,0.00405892,0.9802949,0.008865343,0.006780791
 What is the purpose for hearing the Guru's Vak in the morning?,Prayers on behalf of people outside of the Sikh community,Communal confession to cleanse the community,Inspiration for personal meditation throughout the day,Doctrinal instruction for discussion in the community,C,True,0.01311817,0.014412741,0.73209333,0.24037574
 What are the rabbinical commentaries produced after the Mishnah called?,Septuagint,Talmud,Yeshiva,Gemarah,D,False,0.0021602449,0.9109789,0.009219713,0.077641204
What is a mohel?,A ritual circumciser,A type of oil lame,A teacher,A covenant,A,True,0.95869267,0.020868149,0.008744026,0.011695155
"The ""Flower Sermon"" is associated with which form of Buddhism?",Theravada,Chan-Zen,Pure Land,Yogicara,B,True,0.00428201,0.9844571,0.008339375,0.0029216283
 When was the major shift by Greek philosophers who rejected the anthropomorphic view of the divine?,Early Third Century BCE,Second and First Century BCE,Late Sixth Century BCE,Fourth and Third Century BCE,C,False,0.23815686,0.52184993,0.036216483,0.20377669
 What is the foremost reason for wearing the hijab in the present day?,Islamic identity,Islamic modesty,Islamic obedience,Islamic seclusion,A,True,0.9666732,0.02249227,0.003196383,0.0076381294
"The Oral Torah, in its written form, is known as what?",Mishnah,Midrash,Tanakh,Pentateuch,A,False,0.41279253,0.5690461,0.00950436,0.008656988
What has been a central focus of religious traditions in China and Korea?,Peace and harmony,Power and influence,Truth and love,Wisdom and ethics,A,True,0.7690782,0.03148971,0.0061479444,0.19328418
 To whom did ordinary folk appeal during a drought in the time of the Han Dynasty?,The Buddha,Laozi,The Queen Mother of the West,Confucius,C,True,0.001305499,0.002436429,0.9776072,0.018650835
 The theological term homoousios means which of the following?,of a similar substance,of the same substance,of like substance,of human substance,B,True,0.001427361,0.9863681,0.0075224503,0.004682092
"According to the Japanese origin myth, who gives birth to Amaterasu from his left eye?",Es,Izanagi,Izanami,Kami,B,True,0.0035375562,0.9662121,0.028358633,0.0018916997
 The numen of Augustus referred to which of the following characteristics?,Divine power,Sexual virility,Military acumen,Philosophical intellect,A,True,0.90923315,0.038779464,0.025438644,0.026548699
