0,1,2,3,4,5,google/gemma-2-2b_correct,google/gemma-2-2b_choiceA_probs,google/gemma-2-2b_choiceB_probs,google/gemma-2-2b_choiceC_probs,google/gemma-2-2b_choiceD_probs
Commutator in DC generator is used for,collecting of current,reduce losses,increase efficiency,convert AC armature current in to DC,D,True,0.009227947,0.30057693,0.009296954,0.68089813
1 F is theoretically equal to,1 ohm of resistance,ratio of 1 V to 1 C,ratio of 1 C to 1 V,none of these,C,False,0.4452268,0.084418766,0.38214985,0.08820456
How many entries will be in the truth table of a 3 input NAND gate ?,3,6,8,9,C,False,0.04797088,0.6845352,0.20683369,0.060660195
In decimal number system what is MSD,First digit from left to right,First digit from right to left,Middle digit,Mean of all digits,A,True,0.5487745,0.38578424,0.02016957,0.04527165
"In Digital Logic Designs, GAL is abbreviated as",General Advance Logic,General Array Logic,Generic Advance Logic,Generic Array Logic,D,True,0.12570077,0.18656519,0.059635166,0.62809885
Inintel 8085A microprocessor ALE signal is made high to,Enable the data bus to be used as low order address bus,To latch data D0-D7 from data bus,To disable data bus,To achieve all the functions listed above,A,False,0.05675909,0.6448233,0.03248031,0.2659374
For an SCR gate cathode characteristic is a straight line of 130. For triggered source volume of 15 V and allowable gate power dissipation of 0.5 W compute the gate source resistance?,111.9 ohm,11.19 ohm,108 ohm,115 ohm,A,False,0.25899723,0.38758662,0.21020132,0.14321476
The concept of V/f control of inverters driving induction motors resuls in,constant torque operation,speed reversal,reduced magnetic loss,hormonic elimination,A,True,0.4260528,0.38852307,0.07660869,0.10881544
"The energy stored in the magnetic field in a solenoid 30 cm long and 3 cm diameter wound with 1000 turns of wire carrying a current at 10 amp, is",0.015 joule.,0.15 joule.,0.015 joule.,1.15 joule.,B,True,0.13395879,0.49883398,0.24549195,0.121715225
"While operating on variable frequency supplies, the AC motor requires variable voltage in order to",protect the insulation.,avoid effect of saturation.,improve the capabilities of the inverter.,protect thyristor from dV / dt.,B,False,0.022223054,0.42266423,0.49404654,0.06106618
Which of the following windings are necessary in case of all dc machines?,closed winding,lap winding,wave winding,open type winding,A,False,0.11012772,0.8106153,0.022595134,0.056661755
Relaxation Voltage controlled oscillators are used to generate,Sinusoidal wave,Triangular wave,Sawtooth wave,Both B and C,D,True,0.0059619546,0.0078068543,0.0019906082,0.9842406
The supply frequency usually employed for high frequency eddy current heating is,1 KHz.,5 KHz.,10 MHz.,10 KHz to 400 KHz.,D,True,0.0013492177,0.03220786,0.027199706,0.93924314
In the toggle mode a JK flip-flop has,"J = 0, K = 0.","J = 1, K = 1.","J = 0, K = 1.","J = 1, K = 0.",B,False,0.030276679,0.08179024,0.6016648,0.28626826
Electric drive is becoming more and more popular because,all of below.,it provide smooth and easy control.,it is cheaper in cost.,it is simple and reliable.,A,True,0.7004009,0.081853576,0.024811577,0.19293399
A step up chopper has input voltage 110 V and output voltage 150 V. The value of duty cycle is,0.32.,0.67.,0.45.,0.27.,B,True,0.06590051,0.63776946,0.1625147,0.13381538
A Binary number system has how many digits.,0,1,2,10,C,True,0.0019357172,0.014141273,0.93458396,0.049339067
"Lowest critical frequency is due to pole and it may be present at the origin or nearer to the origin, then the type of network is",LC.,RL.,RC.,Any of the above.,C,False,0.26403716,0.13556983,0.25050324,0.34988984
Advantages of open loop control system is/are,simple and economical.,accurate.,reliable.,all of the above.,A,False,0.00454862,0.002163585,0.00096905575,0.99231875
"The voltage induced in an inductor is represented as,",product of its inductance and current through it.,ratio of its inductance to current through it.,ratio of current through it to its inductance.,product of its inductance and rate of change of current through it.,D,True,0.0006024613,0.0011301613,0.00044252182,0.9978249
"If a Hexadecimal number needs to convert to binary. For each hexadecimal digit, there will be how many bits",1,2,4,8,C,False,0.0013335451,0.108737335,0.3519181,0.53801095
Induction heating takes place in,conducting but non-magnetic materials.,conducting materials which may be either magnetic or non-magentic materials.,insulating materials.,conducting and magnetic materials.,B,False,0.0018731181,0.1253113,0.007434307,0.8653813
In a lap winding dc machine number of conductors are 100 and number of parallel paths are 10. Find the average pitch,10,100,50,1,A,False,0.05099997,0.23352973,0.5304961,0.18497416
Magnetic flux has the unit of,Newton,Ampere turn,Weber,Tesla,C,True,0.0013754087,0.005126723,0.9829692,0.010528676
"In balanced bridge, if the positions of detector and source are interchanged, the bridge will still remain balanced. This can be explained from which theorem",Reciprocity theorem,Thevinin's theorem,Norton's theorem,Compensation theorem,A,True,0.96707034,0.02119247,0.008038217,0.0036989467
A D-flip-flop is said to be transparent when,the output is LOW,the output is HIGH,the output follows clock,the output follow input,D,False,0.020450328,0.12389806,0.6307948,0.22485678
A Lissajous pattern on an oscilloscope has 5 horinzontal tangencies and 2 vertical tangencies. The frequency of horizontal input is 100 Hz. The frequency of the vertical will be,500 Hz.,250 Hz.,400 Hz.,625 Hz.,B,True,0.050471626,0.5636741,0.16170307,0.22415121
Speed control by variation of field flux results in,constant power drive.,constant torque drive.,variable power drive.,none of the above.,A,False,0.05668846,0.41491514,0.5074908,0.020905577
Which of the following memories uses one transistor and one capacitor as basic memory unit,SRAM,DRAM,Both SRAM and DRAM,,B,False,0.6623443,0.23364009,0.035509497,0.06850616
"What will be the number of lamps, each having 300 lumens, required to obtain an average illuminance of 50 lux on a 4m * 3m rectangular room?",2,4,5,6,A,False,0.061822,0.46869278,0.32841954,0.1410657
"The output of the system has an effect upon the input quantity, then the system is a",open loop control system.,closed loop control system.,either A or B.,none of the above.,B,True,0.013613545,0.9687582,0.010709644,0.006918551
"A sinusoidal signal is analog signal, because",it can have a number of values between the negative and positive peaks,it is negative for one half cycle,it is positive for one half cycle,it has positive as well as negative values,A,True,0.4936311,0.068413444,0.065296255,0.3726592
FM stands for,frequent modulation.,frequency modulation.,frequency moderator.,frequent moderator.,B,True,0.00090052694,0.9981048,0.00059058,0.00040394225
Stack is also known as,FIFO memory,Flash memory,LIFO memory,LILO memory,C,True,0.20887621,0.124763265,0.6582885,0.008072051
"In Ward-Leonard system, the lower limit of the speed imposed by",Field resistance.,Armature resistance.,Residual magnetism of the generator.,None of above.,C,True,0.043114964,0.055958826,0.8482257,0.052700467
Colpitts oscillator is also called as,Tank circuit oscillator,LC oscillator,Resonant circuit oscillator,All of the above,D,True,0.018939437,0.027025528,0.015533552,0.9385015
An SCR has half cycle surge current rating of 3000 A for 50 Hz supply. One cycle surge current will be,1500 A.,6000 A.,2121.32 A.,4242.64 A.,C,False,0.009578916,0.13057868,0.2542165,0.6056259
Both the ALU and control section of CPU employ which special purpose storage location?,Buffers,Decoders,Accumulators,Registers,C,False,0.0028173816,0.0038610906,0.0014819978,0.9918395
Systematic errors are,environmental errors.,observational errors.,instrument errors.,all of the above.,D,True,0.004051469,0.0012996645,0.0006439551,0.9940049
Which of the following is/are the disadvantages of an open loop control system?,Inaccurate.,Unreliable.,both A and B.,none of the above.,C,True,0.0064775255,0.031424563,0.8312883,0.13080963
A diode (p-n junction) when reverse biased act as,On Switch,Zener diode,Capacitor,Off Switch,D,True,0.01488946,0.025607618,0.004340111,0.95516276
Piezoelectric effect is carried out in,composite filter.,crystal filter.,m derived.,constant k prototype.,B,True,0.0057335277,0.9764897,0.008843658,0.008933204
The resistivity of the conductor depends on,area of the conductor.,length of the conductor.,type of material.,none of these.,C,True,0.012535644,0.014278795,0.9465768,0.026608715
The smallest change in measured variable to which instrument will respond is,resolution.,accuracy.,precision.,sensitivity.,A,True,0.520803,0.019349532,0.0051052957,0.45474222
"In electronic communications, ""AM"" stands for",Amp Modification,Amplitude Method,Amplitude Modulation,Ampere Method,C,True,0.0021295627,0.0076861177,0.9813146,0.0088696955
Which system is also known as automatic control system?,Open loop control system,Closed loop control system,Either A or B,Nether A nor B,B,True,0.0037392096,0.9770339,0.011036846,0.008190014
A combinational PLD with a fixed AND array and a programmable OR array is called a,PLD,PROM,PAL,PLA,B,True,0.047514956,0.46260688,0.41564658,0.0742315
A null type instrument as compared to a deflected type instrument has,a lower sensitivity.,a faster response.,a higher accuracy.,all of the above.,C,False,0.017156258,0.0031551833,0.038349867,0.9413387
"Length of the cable is doubled, its capacitance C will be",one-fourth.,one-half.,doubled.,unchanged.,C,True,0.0046294546,0.086643696,0.82497716,0.08374968
Electrons in p-type material of a semi-conductor are called as,either minority carriers or majority carriers,minority carriers,majority carriers,valance carriers,B,True,0.029026937,0.7346043,0.23146367,0.0049050553
________ is the most detrimental impurity in the magnetic materials,Carbon.,Sulphur.,Oxygen.,Nitrogen.,A,False,0.008740327,0.858415,0.07138489,0.06145985
Voltage controlled oscillators are used commonly in,Pulse Modulators Frequency Modulators Phase Clocked loops,Frequency Modulators,Phase Clocked loops,All the above,D,True,0.029471649,0.026321143,0.013778113,0.93042904
Low frequency supply is necessary for direct core type induction furnaces because,With normal frequeny supply the electromagnetic forces causes severe stirring action in the molten metal.,Magnetic coupling between the primary and secondary circuit is poor.,Both A and B.,None of the above.,C,True,0.015789825,0.0020653121,0.98097277,0.0011720496
"The moving coil-meters, damping is provided by",the aluminium frame of the coil.,the coil spring attached to the moving.,eddy current disk.,damping vane in the airtight chamber.,A,False,0.0029133935,0.0058374302,0.0030065712,0.98824257
Which of the following is the analogous quantity for mass element in force-voltage analogy?,Resistance.,Inductance.,Capacitance.,All of the above.,B,False,0.04074279,0.06550551,0.42652357,0.46722823
A latch is ________ sensitive,both level and edge,edge,level,,C,True,0.14159772,0.21303092,0.6417688,0.003602631
What is used to protect the SCR from over current ?,CB and fuse.,Heat sink.,Snubber circuit.,Voltage clamping device.,A,False,0.00029890347,0.00058140233,0.94581443,0.053305183
The errors mainly caused by human mistakes are,gross error.,instrumental error.,observational error.,systematic error.,A,True,0.48551747,0.04542533,0.016036194,0.45302102
Electrical analogous quantity for dash-pot in force-current analogy is,resistance.,conductance.,inductance.,capacitance.,B,False,0.8176294,0.05739269,0.056562096,0.068415865
Which lamp has the best Colour Rendering Index (CRI)?,LED,Fluorescent,Incandescent,High pressure sodium vapour,C,False,0.8590859,0.124993816,0.009549847,0.0063704574
Power dissipation in ideal inductor is,Maximum,Minimum,Zero,A finite value,C,True,0.049613662,0.18282726,0.74828106,0.019277975
For intermittent work which of the following furnace is suitable?,Core less furnace.,Indirect arc furnace.,Either of above.,Nither of above.,B,False,0.12154785,0.31434703,0.32062647,0.24347864
In electrical resistance welding material of electrode should have,higher electrical conductivities.,higher thermal conductivities.,sufficient strength to sustain high pressure at elevated temperatures.,all of above.,D,True,0.002038547,0.0025692673,0.0035501665,0.99184203
Which of the following are the passive elements?,Resistor,Bulb,Both,None of these.,C,True,0.09272677,0.022776913,0.8526588,0.03183746
The main advantage of dielectric heating is that,heating occurs in the material itself.,heating occurs due to high frequency.,it can be used for drying the explosives.,None of the above.,A,True,0.8304573,0.040224887,0.06507958,0.06423826
Materials used in heat sink should have,high thermal conductivity.,large surface area.,high melting point.,All of these.,D,True,0.04769782,0.037731756,0.0045192842,0.9100511
Conductor is static and the field is varying then emf will be induced. This principle is called,virtually induced emf.,dynamically induced emf.,static induced emf.,none of these,C,False,0.055475365,0.79111105,0.14240141,0.011012111
"Four identical alternators each are rated for 20 MVA, 11 KV having a subtransient reactance of 16% are working in parallel. The short circuit level at the busbar is",500 MVA,400 MVA,125 MVA,100 MVA,A,False,0.2067061,0.31010085,0.16281867,0.3203744
"According to the Bohr model, an electron gains or losses energy only by",moving faster or slower in an allowed orbit.,jumping from one allowed orbit to another.,being completely removed from an atom.,jumping from one atom to another atom.,B,True,0.0011604532,0.99648595,0.001779442,0.0005740935
A three-state buffer has the following output states,"1, 0, float","High, Low, Float",Both A and B,"Set, Reset, Halt",C,False,0.25555253,0.4260389,0.23055431,0.08785423
"By using which of the following elements, mechanical translational systems are obtained?",mass element,spring element,dash-pot,all of the above,D,True,0.0034367065,0.003908228,0.0029445118,0.9897106
"Four capacitors each of 40 µF are connected in parallel, the equivalent capacitance of the system will be",160 µF,10 µF,40 µF,5 µF,A,True,0.28297794,0.20688502,0.26396576,0.2461713
"The resistance of a conductor of diameter d and length l is R Ω. If the diameter of the conductor is halved and its length is doubled, the resistance will be",R Ω,2R Ω,4R Ω,8R Ω,C,False,0.0040891734,0.050561268,0.35040155,0.594948
A single phase full bridge inverter can operated in load commutation mode in case load consist of,RL.,RLC underdamped.,RLC overdamped.,RLC critically damped.,B,False,0.05944416,0.22715111,0.5472079,0.16619681
A microprocessor is ALU,and control unit on a single chip.,and memory on a single chip.,register unit and I/O device on a single chip.,register unit and control unit on a single chip.,D,True,0.0030229073,0.004369836,0.0024477728,0.99015945
"To obtain a high value of capacitance, the permittivity of dielectric medium should be",low,zero,high,unity,C,True,0.014422337,0.0029743728,0.9796714,0.002931864
Deflection method direct measurements are most widely used as these are,least time consuming.,most simple.,most simple and least time consuming.,most accurate.,C,False,0.046345174,0.15604146,0.168999,0.6286144
Purely mechanical instrument cannot be used for dynamic measurements because they have,high inertia.,higher response time.,large time constant.,all of the above.,D,True,0.0050299964,0.0012031877,0.00034984984,0.993417
Advantages of higher transmission voltage is/are,Power transfer capability of the transmission line is increased,Transmission line losses are reduced,Area of cross section and volume of the conductor is reduced,all of the above,D,True,0.0043362435,0.0013199167,0.00054214447,0.9938018
Under over voltage condition impedance offered by the voltage clamping device is,high.,low.,moderate.,infinity.,B,True,0.080603324,0.8916195,0.008089005,0.019688034
A long wire composed of a smooth round conductor runs above and parallel to the ground (assumed to be a large conducting plane). A high voltage exists between the conductor and the ground. The maximum electric stress occurs at,lower surface of the conductor.,upper surface of the conductor.,the ground surface.,midway between the conductor and ground.,A,False,0.071364716,0.89152277,0.019089838,0.018022742
In a dc machine 6 pole wave winding is used. The number of parallel paths are?,6,4,2,1,C,True,0.14725862,0.34053886,0.34729645,0.1649061
Which of the following is a digital device,Regulator of a fan,Microphone,Resistance of a material,Light switch,D,False,0.022868179,0.93763953,0.0073159225,0.032176368
Instantaneous power in inductor is proportional to the,product of the instantaneous current and rate of change of current.,square of instantaneous current.,square of the rate of change of current.,temperature of the inductor.,A,True,0.94386023,0.03140457,0.021392582,0.0033425891
Which of the following is a variable displacement transducer?,tachometer,potentiometer,synchros,none of the above,B,True,0.042881537,0.91526294,0.006533614,0.035321932
"Five capacitors each of 5 µF are connected in series, the equivalent capacitance of the system will be",5 µF,25 µF,10 µF,1 µF,D,True,0.16511296,0.09626857,0.24088947,0.497729
Susceptibility is negative for,non magnetic substances.,diamagnetic substances.,ferromagnetic substances.,none of above.,B,True,0.017941555,0.9314892,0.022284847,0.028284447
One of the following is the primary function of an oscillator,produces sinusoidal oscillations,generates non sinusoidal waveforms,generates sustained oscillations at a constant amplitude and specific frequency,none of the above,C,True,0.025832752,0.009414414,0.9260143,0.038738523
The metal surfaces for electrical resistance welding must be,rough.,clean.,moistened,coloured,B,True,0.093127646,0.8999377,0.0053896373,0.0015449362
The latching current of SCR is 20 mA. Its holding current will be,23 mA.,40 mA.,10 mA.,60 mA.,C,True,0.098950185,0.21002483,0.46811977,0.22290517
"In force-current analogy, electrical analogous quantity for displacement (x) is",voltage.,inductance.,capacitance.,flux.,D,False,0.26483765,0.506523,0.14144032,0.08719903
Feedback circuit in an oscillator can be accomplished by,Resistive coupling between input and output,Capacitive coupling between input and output,Inductive coupling between input and output,Any one or combinations of the above methods,D,True,0.012475287,0.07187759,0.045315336,0.8703317
"Lowest critical frequency is due to zero and it may be present at the origin or nearer to the origin, then the type of network is",LC circuit.,RC circuit.,RLC circuit.,RL Circuit.,D,False,0.18628891,0.2414144,0.40506646,0.16723022
What is the value of dielectric constant of air?,Less than 1,0.,1.,none of these.,C,True,0.014017794,0.018611977,0.94372475,0.023645567
Temperature variation is a/an,Digital quantity,Analog quantity,Either Digital or Analog quantity,,B,True,0.14848448,0.42635196,0.41517246,0.0099910805
The illumination at a point 5 meters below a lamp in 6 lux. The candle power of the lamp is,30,140.,150.,200.,C,False,0.054911736,0.4755463,0.2541588,0.21538317
For a dc machine shunt resistance and armature resistance values are,high and high,high and low,low and low,low and high,B,False,0.043317236,0.27875698,0.030666176,0.64725965
The change of cross sectional area of conductor in magnetic field will affect,reluctance of conductor.,resistance of conductor.,(A) and (B) both in the same way.,none of above.,C,True,0.032816082,0.018425683,0.89198303,0.056775235
Which of the following is used in SCR to protect from high dV / dt?,Snubber circuit.,Fuse.,Equalizing circuit.,Circuit breaker.,A,True,0.9397721,0.027373077,0.011003239,0.021851627
"What are the sets of commands in a program which are not translated into machine instructions during assembly process, called?",Mnemonics,Directives,Identifiers,Operands,B,True,0.02428813,0.9731067,0.0019252293,0.0006800564
Speed of data transmission in 4-G network of telecom is,386 kbps - 2 mbps.,2 mbps.,2 mbps – 1 gbps.,100 mbps - 1 gbps.,D,False,0.010665595,0.04604223,0.62918013,0.31411204
Which of the followings is/are active element?,Voltage source,Current source,Both,None of these.,C,True,0.012119823,0.0039032614,0.9661301,0.017846938
Electrical analogous quantity for spring element (K) in force-voltage analogy is,L,R,1/C,C,C,False,0.13416894,0.50091136,0.09532639,0.26959333
A quartz crystal oscillator consists of,only series resonant frequency.,only parallel resonant frequency.,both series and parallel frequencies.,neither series nor parallel frequency.,C,True,0.008142581,0.009032875,0.9776439,0.005180609
Which of the following oscillators are used for low frequency (LF) applications,LC oscillators,RC oscillators,Both LC and RC Oscillators,,B,False,0.44527122,0.28161055,0.22086039,0.052257814
The solid angle subtended by an area of 2400 cm^2 on the surface of a sphere of diameter 1.2 m is,3 / 2.,1 / 3.,2 / 3.,2 / 5.,C,True,0.01833133,0.1785615,0.745485,0.05762219
Relative error is same as,ratio of absolute error and true value.,absolute error.,true error.,none of the above.,A,True,0.7754167,0.10530736,0.04066308,0.0786128
If holding current of a thyristor is 2 mA then latching current should be,0.01 A.,0.002 A.,0.009 A.,0.004 A.,D,True,0.024569849,0.40390345,0.05118726,0.5203394
"In an intel 8085A, which is the first machine cycle of an instruction?",An op-code fetch cycle,A memory read cycle,A memory write cycle,An I/O read cycle,A,True,0.88470834,0.08164516,0.012962889,0.020683724
Which of the following are the disadvantages of a closed loop control system?,Reduces the overall gain.,Complex and costly.,Oscillatory response.,All of the above.,D,True,0.0024412007,0.0033486928,0.0019106006,0.9922995
"Poles and zeros are arranged alternatively on negative real axis, then type of network is/are",LC network.,RC network.,RL network.,Both 2 and 3.,D,True,0.0022392205,0.002140781,0.00029551383,0.9953245
The magnetisation and applied field in ferromagnetic materials are related,sinusoidally.,non linearly.,linearly.,parabolically.,B,False,0.016829686,0.11182525,0.86330354,0.008041564
Thin laminations are used in a machine in order to reduce,Eddy current losses,Hysteresis losses,Both A and B,Copper losses,A,True,0.5893924,0.036648925,0.35747096,0.016487725
A metal surface with 1 meter radius and surface charge density of 20 coulombs / m2 is enclosed in a 10 m side cube. The total outward electric displacement normal to the surface of the cube is,40π coulombs.,80π coulombs.,10π coulombs.,none of these.,B,True,0.08612563,0.78358066,0.08380222,0.046491522
In binary number system the first digit (bit) from right to left is called as,"LSB, Least Significant Bit","MSB, Most Significant Bit",First Bit,Last Bit,A,False,0.36676285,0.62473243,0.004512908,0.0039917836
In two wattmeter method of power measurement if the total power is measured by one wattmeter only then power factor of the system is,0.,0.5.,1.,none of above.,B,False,0.7116937,0.14321508,0.062409066,0.08268205
A 0 - 100 V voltmeter has a guaranteed accuracy of 2 % of full scale reading. The voltage measured by the voltmeter is 75 V. The limiting error is in percentage,3.33 %.,2.66 %.,2 %.,1 %.,B,True,0.05684724,0.43291774,0.15088014,0.35935488
Which of the following methods is/are used for reactive or voltage compensation,shunt capacitor,series capacitor,generation excitation control,all of the above,D,True,0.00423156,0.0028966612,0.0034057782,0.989466
The ROM programmed during manufacturing process itself is called,MROM,PROM,EPROM,EEPROM,A,False,0.007769186,0.9778807,0.006421966,0.007928149
In 8085 name/names of the 16 bit registers is/are,stack pointer.,program counter.,both A and B.,none of these.,C,True,0.009976548,0.003034758,0.981608,0.005380671
Stability of a transmission line can be increased by,shunt capacitor,series capacitor,shunt reactor,both A and B,D,True,0.007646077,0.008707346,0.0012273104,0.98241925
Snubber circuit is used with SCR,in series.,in parallel.,either series or parallel.,anti parallel.,B,False,0.024935279,0.12656829,0.6707343,0.17776215
The number of rings in the Bohr model of any element is determined by what?,Column number on periodic table.,Atomic mass.,Row number on periodic table.,Atomic number.,C,False,0.0027024995,0.0017977736,0.00033279706,0.9951669
Silicon and Germanium are ________ elements.,trivalant,pentavalant,hexavalant,tetravalant,D,False,0.047528196,0.7012034,0.040898003,0.21037045
The number of output pins in 8085 microprocessors are,27.,40.,21.,19.,A,False,0.18446364,0.4344748,0.30940256,0.071658984
If P is the power of a star connected system then what will be power of an equivalent delta connected system?,P,3P,P/3,None of the above,A,False,0.14183463,0.2379718,0.52936614,0.0908275
Which oscillators are easy to fabricate in a monolithic IC?,Crystal oscillator.,Hartley oscillator.,Wien bridge oscillator.,Relaxation oscillator.,D,True,0.014636179,0.005719303,0.00066854485,0.97897595
"If all the elements in a particular network are linear, then the superposition theorem would hold, when the excitation is",DC only,AC only,Either AC or DC,An Impulse,C,True,0.027563265,0.060645457,0.685563,0.22622825
The feedback factor of a Wien bridge oscillator using Op-Amp is,1/3,1/4,1/2,1,C,True,0.11477352,0.31977972,0.3220598,0.24338697
"The length of bus cycle in 8086/8088 is four clock cycles, T1, T2, T3, T4 and an indeterminate number of wait state clock cycles denoted by Tw. The wait states are always inserted between",T1 & T2,T2 & T3,T3 & T4,T4 & T1,C,True,0.086198844,0.3687818,0.44494015,0.10007922
Which of the following is not a sinusoidal oscillator?,LC oscillator,RC phase shift oscillator,Relaxation oscillator,Crystal oscillator,C,True,0.0097342525,0.055848405,0.7790136,0.15540382
A wire carrying current is bent in the form of a circular loop. Then the magnetic field around each portion of the wire will be,parallel to the plane of the wire.,perpendicular to the circumference of the wire.,parallel to half portion and perpendicular for the other half.,none of above.,A,False,0.01730249,0.8552874,0.09350427,0.03390585
