0,1,2,3,4,5,google/gemma-2-2b_correct,google/gemma-2-2b_choiceA_probs,google/gemma-2-2b_choiceB_probs,google/gemma-2-2b_choiceC_probs,google/gemma-2-2b_choiceD_probs
According to Belbin (1981) an extroverted and enthusiastic person fits with what role?,Co-ordinator,Shaper,Resource investigator,Implementer,C,False,0.45004937,0.117477655,0.025079172,0.4073938
Which is not a recognised form of business continuity planning?,Contingency planning,Scenario planning,Financial planning,Building planning,D,False,0.008364952,0.00987015,0.9553085,0.026456395
What is the term for an organisation that adapts to changes in the environment by quickly responding to shifts in supply and demand conditions?,Opportunistic organisation,Enterprising organisation,International organisation,Agile organisation,D,True,0.0059888572,0.0058393064,0.0017221117,0.9864498
Which of these is not part of the recognised challenges for modern managers?,Micro-managing the workforce,Managing communications,Managing change,Managing the learning organisation,A,True,0.9331008,0.02777424,0.014163025,0.024962023
To what does emotional intelligence refer?,How people view and understand the world.,How people view and understand themselves.,How people view and understand others.,How people view and understand themselves and others.,D,True,0.0019929777,0.004579285,0.004175754,0.98925203
Of what is individual freedom to schedule work an example?,Job design,Job enrichment,Job rate,Job planning,B,False,0.6180491,0.3710196,0.003672889,0.007258359
What are workers primarily motivated by according to the instrumental approach?,Peer recognition,Promotion,Greater freedom,Economic reward,D,True,0.000722485,0.0015847757,0.00044123788,0.99725145
Which is not a characteristic of corporate social responsibility?,Product safety,Consumer rights,Environmental policies,Price-fixing,D,True,0.0049317353,0.008805635,0.012302096,0.9739605
Who was a major protagonist of utilitarianism?,John Stuart Mill,Thomas Hobbes,Karl Marx,Adam Smith,A,True,0.9881898,0.009219,0.0011669984,0.0014242308
As what is ensuring that one individual does not carry the burden of a whole work task referred to?,Work specialisation,Work design,Work schedule,Work shift,A,False,0.03820226,0.9498482,0.007461283,0.0044882456
How do you describe a work group that comprises workers with demarcated tasks and distant line managers?,Dependent,Independent,Interdependent,Collaborative,B,False,0.16507618,0.11882873,0.5116146,0.20448051
Specialisation is a feature of which organisational structure?,Matrix,Divisional,Multi-divisional,Functional,D,True,0.0028100882,0.0074757445,0.0040716967,0.9856425
Which one is not an element in the primary activities of a value chain?,Procurement,Inbound logistics,Outbound logistics,Service,A,False,0.035235047,0.123009615,0.021710416,0.82004493
What is the term for the act of getting individuals to behave in ways that are acceptable to a group?,Indoctrination,Brainwashing,Propaganda,Socialisation,D,True,0.00066172617,0.001740187,0.0013458066,0.99625236
When does an acquisition take place?,Two equal partners decide to work together.,Two equal partners share resources.,Two unequal partners join together.,Two unequal partners become one after a buyout.,D,False,0.0046257484,0.0047959276,0.98371524,0.006863111
Who of these is the entrepreneur?,Barack Obama,James Dyson,Damien Hirst,Mo Farah,B,True,0.0010938767,0.96491253,0.02042486,0.013568739
Which of these is not an advantage of a virtual team?,Team members can be recruited for their specific skills or experience.,No overhead costs associated with physical buildings.,Conflict can be resolved easily using face-to-face meetings.,Low transport or commuting costs.,C,True,0.012247404,0.010741226,0.9642323,0.012779071
What is the richest form of information?,Telephone,Face-to-face,E-mail,Video conference,B,True,0.016657567,0.9171703,0.04038591,0.025786264
What is the purpose of a 'quality circle'?,Bring together managers and workers to find improvements.,Bring together managers and workers to discuss output.,Bring together managers and workers to review quality of work.,Bring together managers and workers to review targets.,A,True,0.9442524,0.023695605,0.017593095,0.01445892
What is the guiding principle behind New Public Management?,Profit maximisation,Introducing private sector business principles into the public sector,Replacing public management with private sector management,Restructuring public organisations,B,True,0.0013363324,0.99456364,0.0031155904,0.0009845531
Profitability stemming from how well a firm positions itself in the market is a key feature of which writer's view on strategy?,Peter Drucker,Jay Barney,Michael Porter,Henry Mintzberg,C,True,0.0015016102,0.003317062,0.9935688,0.0016124436
Functional structures help to create...,teamwork,specialisation,project work groups,multi-skilled employees,B,True,0.0010136308,0.99500954,0.0021952968,0.0017814834
What is a succession plan?,Dismissing an employee for a more favourable employee,A formal process of planning to fill a role that will become vacant,A vote of no confidence in a board member,The formal process of acquiring a new staff member,B,True,0.010582201,0.97181576,0.009629499,0.007972491
What is the definition of a scenario in scenario planning?,An imagined sequence of future events,An unpredictable event,A planned for event,An unplanned for event,A,True,0.9627071,0.019007364,0.008870497,0.00941498
What assumption is the garbage can model of decision making based on?,Limited knowledge and great insight,Limited knowledge but high level of experience,Limited knowledge and uncertainty,Limited knowledge and high risk,C,True,0.0012678087,0.0013871074,0.99474597,0.002599076
By which principle is utilitarianism defined?,Equality for everyone,Maximisation of outcomes for individuals,The best outcome for the majority of people,The least worst outcome for everybody,C,False,0.0012109175,0.07676666,0.17860669,0.7434157
What is the term for the set of behaviours and tasks that a member of the group is expected to perform because he or she is a member of the group?,Group roles,Virtual teamwork,Synergy,Role making,A,True,0.9918326,0.007291969,0.0004863012,0.00038916414
"What is the term for a process that enables an organisation to assess and demonstrate its social, economic, and environmental benefits and limitation?",Social plan,Social strategy,Social audit,Social account,C,True,0.001127683,0.0030292748,0.96953905,0.026303906
What type of organisational culture is most likely to deliver stability and efficiency?,Task culture,Role culture,Power culture,People culture,B,True,0.041316345,0.8942703,0.023227792,0.041185457
Who of the following is a leading writer on contingency theory of leadership?,Rosabeth Kanter,Joan Woodward,Rensis Likert,Fred Fiedler,D,True,0.00034430754,0.0025633527,0.02625599,0.9708364
What are characteristics of a programmed decision?,Complex and risky,Uncertain and non-routine,Low risk and certain,Routine and non-complex,D,False,0.34639764,0.2534043,0.09986475,0.30033332
What is not an advantage of a hierarchical structure?,Clear chain of command,Quick response to change,Discipline and stability,Small span of control,B,True,0.0048002596,0.72589743,0.029523201,0.23977907
What is a strategic alliance?,Any form of partnership between one firm and another,Formal agreement committing two or more firms to exchange resources to produce products or services,Formal agreement to share profits from a shared investment,Formal agreement to share knowledge,B,True,0.0017207426,0.9941402,0.002618527,0.0015204716
What are group norms?,Modes of behaviour that are acceptable to and shared by group members,Modes of behaviour that are shared by some members of the group,Modes of behaviour that challenge group values and beliefs,Modes of behaviour that are different of those of the other group members,A,True,0.963698,0.020515883,0.009585983,0.006200081
Which of the following is not a recognised type of plan?,Business,Succession,Ad hoc,Financial,C,True,0.029937066,0.016822329,0.8601565,0.093084194
What is the term for the extent to which competition in one country is influenced by competition in other countries?,International trade,Global economics,Global competition,Globalisation,D,False,0.000824657,0.0021289785,0.95729744,0.03974894
As what are key factors that reflect the situation of an organisation referred to?,Administrations,Processes,Activities,Contingencies,D,False,0.027298637,0.8952488,0.057632927,0.019819634
Which of these does not form part of the key streams identified by March (1988) in decision making in highly ambiguous environments?,Expectations,Choice opportunities,Problems,Solutions,A,False,0.1750591,0.23007835,0.16790725,0.4269553
What does PEST stand for?,"Political, environmental, strategic, testing","Political, environmental, strategic, technological","Political, economic, strategic, technological","Political, economic, social, technological",D,False,0.002255667,0.08917708,0.65358216,0.25498506
What does the acronym SMART stand for?,"Suitable, measurable, actionable, rewarded and timely","Specific, measurable, actionable, resourced and timely","Standardised, measurable, achievable, rewarded, and timely","Specific, measurable, achievable, rewarded and timely",D,True,0.0008577553,0.007272816,0.0064882976,0.9853812
Which writer was concerned with the reaction of workers to key characteristics of bureaucracies?,Merton,Weber,Gouldner,Mayo,C,False,0.0014482079,0.22914362,0.0144538,0.7549544
What is the optimal span of control?,2,5,7,None of the above,D,False,0.013005031,0.7151571,0.17669636,0.09514145
What one of these is not a recognised type of authority?,Executive,Functional,Line management,Supplier,D,True,0.015995951,0.09851217,0.024131272,0.86136055
Which one of the following is not a characteristic of a team?,Minimal and formal knowledge sharing,Collective output,Individual and collective responsibility,Fluid dimension to roles and tasks,A,True,0.8893962,0.029391317,0.030212572,0.050999913
Which of these factors is not one of the competing responsibilities that influence corporate social responsibility?,Ethical,Economic,Discretionary,Technical,D,True,0.05601554,0.14619727,0.070290595,0.72749656
What is the term used in Ansoff's matrix for increasing market share with existing products in existing markets?,Product development,Market penetration,Diversification,Market development,B,True,0.140321,0.8504039,0.00504863,0.0042264303
What is characteristic for the location of a virtual team?,In the same building,In the same industry,In the same country,remotely,D,True,0.0024224406,0.0018370033,0.0016993401,0.99404114
"According to the Five Factor model, 'extraversion' as a personality type is characterised by what type of people?",Good natured,Calm and self-confident,Sensitive and curious,Assertive and sociable,D,True,0.0050860182,0.006348011,0.007982018,0.9805839
What is the overriding philosophy underpinning the strategic direction of an organisation?,Vision statement,Mission statement,Strategy statement,Business statement,B,False,0.009019868,0.0062269066,0.98223156,0.0025217156
What is the term for the action in which managers at an organisation analyse the current situation of their organisation and then develop plans to accomplish its mission and achieve its goals?,Synergy planning,Strategy formulation,Functional planning,SWOT analysis,B,True,0.0020712265,0.991879,0.0029270768,0.0031227588
What is Frank Gilbreth`s work most noted for?,Working conditions,Time and motion studies,Work psychology,Work as a social setting,B,True,0.16087054,0.7179295,0.049025416,0.0721746
What is another name for contingency planning?,Synergy planning,Ad hoc planning,Business level planning,Scenario planning,D,True,0.0026942787,0.023084577,0.0032575075,0.9709636
Which feature does not form one of Fayol's 14 principles of management?,Esprit de corps,Initiative,Order,Individualism,D,True,0.003521333,0.002238579,0.0017708164,0.99246925
What one of the following is not a characteristic of the job characteristics model?,Task identity,Autonomy,Reward,Feedback,C,True,0.027291037,0.020949304,0.91169405,0.04006564
Workers' acceptance of change is characteristic of what type of culture?,Team culture,Collaborative culture,Group culture,Collective culture,B,False,0.22774588,0.20437643,0.14177604,0.4261017
What is a virtual organisation?,An organisation that uses information and communications technologies (ICT's) to coordinate activities without physical boundaries between different functions,An organisation that uses internet technologies to sell products to customers,An organisation that manages the supply chain using digital technologies,An organisation that coordinates the workforce via video conferencing,A,True,0.943159,0.014751265,0.020704873,0.021384977
From what does a chain of command extend?,Bottom to top,Top to bottom,Diagonally,Laterally,B,True,0.23840617,0.75508386,0.0021026793,0.004407319
"What do you call a style of leadership that takes account of others' views, opinions and ideas?",Laissez-faire,People-oriented,Democratic,Autocratic,C,True,0.004407642,0.007183495,0.9710523,0.017356634
What is the guiding principle of scientific management?,Experimentation,Fluid working relationships,Freedom of association,One best way to do a job,D,True,0.0014812291,0.0017585284,0.0005990623,0.9961612
What is the term Tuckman uses for reaching consensus as a group?,Storming,Performing,Forming,Norming,D,True,0.005896003,0.007965038,0.03387277,0.95226616
What theory is built around the principle that 'people make choices regarding how to behave based on values and beliefs'?,Expectancy,Instrumental,Classical,Contingency,A,False,0.19828618,0.5456103,0.06661185,0.18949166
What is the term for decisions limited by human capacity to absorb and analyse information?,Cognitive rationality,Conscious rationality,Bounded rationality,Restricted rationality,C,True,0.00026100106,0.00080958026,0.9939275,0.005001905
What is a definition of an objective?,A defined specified outcome to be achieved in the long-term,A clear set of goals to be attained given a set number of resources,A clearly defined and measurable outcome to be achieved over a specified timeframe,A set standard of performance agreed by workers and managers,C,True,0.0019057647,0.0011999819,0.9892859,0.0076084244
What is not a purpose of an organisational structure?,To coordinate people and resources,To organise lines of communication,To formalise authority,To limit workers' rights,D,True,0.0019034036,0.002830374,0.0068657314,0.98840046
To what time-frame do strategic plans relate?,Long-term,Medium-term,Short-term,Unspecified time it takes to achieve an aim,A,True,0.8986317,0.080908634,0.014570229,0.005889555
What is the term for organisational development through a formally designed organisational structure?,Organic,Mechanistic,Formal,Structured,B,False,0.011363451,0.07190133,0.7341829,0.18255226
'There is no discernible link between planning and performance'. Who is this position held by?,Michael Porter,Milton Friedman,Gary Hamel,Henry Mintzberg,D,False,0.052068338,0.8084126,0.064059325,0.07545974
What does situational theory of leadership emphasise?,Personality traits,Events,Environment,Political situation,B,True,0.0013692247,0.59235954,0.4051053,0.0011659112
What is intuitive decision making based on?,Guesswork,Gambling,Instinct,Rationality,C,True,0.014832879,0.012052331,0.96072614,0.012388655
Enhancement of job satisfaction and productivity are key characteristics of which theoretical perspective of work design?,Process improvement,Techno-structural change model,Job characteristics model,Socio-technical systems,D,False,0.00064966927,0.0050819544,0.9858742,0.008394251
Which 18th century writer produced a famous book called 'The Wealth of Nations'?,Frederick Taylor,Henry Mintzberg,Adam Smith,Dr Samuel Johnson,C,True,0.0042553646,0.004672775,0.98422223,0.006849682
Which one of these characteristics is most commonly associated with the 'rational goal' model of management?,Worker welfare,Health and safety,Interpersonal relationships,Productivity,D,True,0.0021396014,0.0032657087,0.0032337564,0.99136096
In what order do managers typically perform the managerial functions?,"organising, planning, controlling, leading","organising, leading, planning, controlling","planning, organising, leading, controlling","planning, organising, controlling, leading",C,False,0.55286026,0.10856066,0.15911356,0.17946555
How does lateral communication in an organisation occur?,Information passes upwards.,Information passes downwards.,Information is a two-way process.,Information passes between different departments and functions.,D,True,0.0005347307,0.00059206336,0.005290573,0.99358267
Of what is advertising a form?,Focusing strategy,Differentiation,Cost leadership,Growth,B,True,0.048068773,0.92000294,0.016690953,0.015237426
What is not a component of an agile organisation?,Market focus and position,Human resources: multi-skilling,Organisational structure,Project-based culture,D,False,0.032724623,0.018676573,0.90380186,0.044796873
Of what is worker autonomy in decision making an example?,Worker freedom,Greater worker negotiation,Worker empowerment,Increased worker power,C,False,0.012145541,0.46764407,0.04938823,0.47082216
Vertical integration forwards is when a firm mergers or acquires another,Towards the source of supply,Towards the consumer,At the same stage of the supply chain,In another industry,B,True,0.008227556,0.98879087,0.0017085383,0.0012730571
What is the term for an autonomous business entity within an overall corporate enterprise which is set apart from other areas of the business?,Subsidiary,Strategic partnership,Strategic alliance,Strategic business unit,D,False,0.8716954,0.020254249,0.004182408,0.103867985
What is not a characteristic of a corporate social responsibility framework?,Retaining the status quo,Understanding society,Harnessing diversity,Building capacity,A,True,0.9714134,0.010523074,0.004110862,0.013952645
What is a whistleblower?,Someone who reports illegal or unethical acts,Someone who commits illegal or unethical acts,Someone who benefits from illegal or unethical acts,Someone who devises illegal or unethical acts,A,True,0.98020977,0.010496171,0.005705225,0.0035888087
What is T-group training?,A group whose aim is transformational change,A group brought together to deliver training programmes,Team training for the purposes of advancing technology,Team building activities involving learning,D,False,0.005623557,0.6994913,0.0125582,0.28232694
What is a social enterprise concerned with?,Profit maximisation,Maximising market share,Providing public service,Running a business to create social benefits,D,True,0.0023135366,0.0048171314,0.09442507,0.8984443
Which of the following is not part of Schein's model of the formation of culture?,Shared values,Pre-conceptions,Shared beliefs,Norms,B,True,0.067684665,0.816083,0.06802492,0.048207365
What is not one of the layers of cultural influence?,Social,Business,Organisational,Company,D,True,0.02103312,0.091820195,0.02815611,0.85899055
